generated_pool_index,SMILES,PSMILES,prediction_status,pred_log10_cond,pred_cond,conductivity_for_summary,exclusion_reason
27196,[*]CON(C)CN([*])CCOCC,[*]CON(C)CN([*])CCOCC,ok,-4.115374565124512,7.666999498968596e-05,7.666999498968596e-05,
27197,[*]CCCCOCOCCOCCONC([*])NCCCF,[*]CCCCOCOCCOCCONC([*])NCCCF,ok,-3.493088722229004,0.0003213004085436,0.0003213004085436,
27198,[*]CCCOCCCCCCOCONC([*])=O,[*]CCCOCCCCCCOCONC([*])=O,ok,-4.056093692779541,8.788329008372019e-05,8.788329008372019e-05,
27199,[*]NCOCCCCOC([*])CNCCCCC(=O)NC,[*]NCOCCCCOC([*])CNCCCCC(=O)NC,ok,-3.80151891708374,0.0001579359812177,0.0001579359812177,
27200,[*]CCOC(=O)OC(=O)OCCOC([*])C,[*]CCOC(=O)OC(=O)OCCOC([*])C,ok,-4.185704231262207,6.520723254454586e-05,6.520723254454586e-05,
27201,[*]OCCCOC(=S)NCCNCOC([*])=O,[*]OCCCOC(=S)NCCNCOC([*])=O,ok,-3.9397294521331783,0.0001148869097518,0.0001148869097518,
27202,[*]CCCNCCOCCCOCCC([*])=O,[*]CCCNCCOCCCOCCC([*])=O,ok,-3.682908058166504,0.0002075352831229,0.0002075352831229,
27203,[*]CCOCCCOCOCCOCSCCOCC[*],[*]CCOCCCOCOCCOCSCCOCC[*],ok,-3.37562894821167,0.0004210862416939,0.0004210862416939,
27204,[*]CCSCCOCCCOCNC([*])C(C)OCCC,[*]CCSCCOCCCOCNC([*])C(C)OCCC,ok,-4.091039180755615,8.108878986609258e-05,8.108878986609258e-05,
27205,[*]OCCCOC(=O)OC([*])NCCCCOC,[*]OCCCOC(=O)OC([*])NCCCCOC,ok,-3.836185932159424,0.0001458189839651,0.0001458189839651,
27206,[*]CNC(=O)CC(=O)N([*])N=[SH]C(C)F,[*]CNC(=O)CC(=O)N([*])N=[SH]C(C)F,ok,-4.326866626739502,4.711219872911477e-05,4.711219872911477e-05,
27207,[*]NC#CC=NOCOCCCOC([*])=O,[*]NC#CC=NOCOCCCOC([*])=O,ok,-3.61201286315918,0.0002443358182972,0.0002443358182972,
27208,[*]CNCCOCNCCOCOCOC([*])=O,[*]CNCCOCNCCOCOCOC([*])=O,ok,-3.447473526000977,0.0003568835037518,0.0003568835037518,
27209,[*]CCCOCOCCOCOC(=O)OC([*])C(N)=O,[*]CCCOCOCCOCOC(=O)OC([*])C(N)=O,ok,-4.008492946624756,9.806342406701004e-05,9.806342406701004e-05,
27210,[*]COC(=O)OCCOCCCNCSCNC([*])=O,[*]COC(=O)OCCOCCCNCSCNC([*])=O,ok,-3.911410808563232,0.0001226278718749,0.0001226278718749,
27211,[*]OCCCNCSCCOC([*])=O,[*]OCCCNCSCCOC([*])=O,ok,-3.706932544708252,0.0001963665252679,0.0001963665252679,
27212,[*]CCOC(=O)OC(=O)OC(C)N([*])CC,[*]CCOC(=O)OC(=O)OC(C)N([*])CC,ok,-4.674725532531738,2.114825154733025e-05,2.114825154733025e-05,
27213,[*]CCOC(=O)OCCOC(=S)ON([*])C#CC#C,[*]CCOC(=O)OCCOC(=S)ON([*])C#CC#C,ok,-4.245327949523926,5.684235341175711e-05,5.684235341175711e-05,
27214,[*]COCCCC(=O)NC[Si](CC=N)NC([*])C,[*]COCCCC(=O)NC[Si](CC=N)NC([*])C,ok,-4.285567283630371,5.181228149463463e-05,5.181228149463463e-05,
27215,[*]COCCCOCON([*])OOC(C)NC(C)O,[*]COCCCOCON([*])OOC(C)NC(C)O,ok,-3.8110084533691406,0.0001545224362068,0.0001545224362068,
27216,[*]OCCCOC(=O)ON([*])CCC,[*]OCCCOC(=O)ON([*])CCC,ok,-4.209406852722168,6.174377054391373e-05,6.174377054391373e-05,
27217,[*]COCCOCCCCC(=O)OC([*])C,[*]COCCOCCCCC(=O)OC([*])C,ok,-4.108626365661621,7.787062032428406e-05,7.787062032428406e-05,
27218,[*]OCCCOCOC(=O)OC([*])CCC,[*]OCCCOCOC(=O)OC([*])CCC,ok,-4.250540733337402,5.616415984101675e-05,5.616415984101675e-05,
27219,[*]NCNC(C)C([*])CCNC=CCNC,[*]NCNC(C)C([*])CCNC=CCNC,ok,-4.409654140472412,3.893550926628099e-05,3.893550926628099e-05,
27220,[*]CCNCCCOCCOCOC(=O)OC([*])CNC,[*]CCNCCCOCCOCOC(=O)OC([*])CNC,ok,-3.829243659973145,0.0001481686554889,0.0001481686554889,
27221,[*]CCOCCCNCNC([*])=O,[*]CCOCCCNCNC([*])=O,ok,-4.142181396484375,7.208063492971258e-05,7.208063492971258e-05,
27222,[*]#CCOCCNCCOCCNCCOCC#[*],[*]#CCOCCNCCOCCNCCOCC#[*],ok,-3.113524913787842,0.0007699722727708,0.0007699722727708,
27223,[*]OCCOCOCOCCOC([*])=O,[*]OCCOCOCOCCOC([*])=O,ok,-3.49222993850708,0.0003219363838203,0.0003219363838203,
27224,[*]OCCNSCCOC([*])=O,[*]OCCNSCCOC([*])=O,ok,-3.609129667282105,0.0002459633121965,0.0002459633121965,
27225,[*]NCCOCNC(C)CSCCNC([*])CSC,[*]NCCOCNC(C)CSCCNC([*])CSC,ok,-3.739465713500977,0.0001821940905242,0.0001821940905242,
27226,[*]NCCCCCCCNCCCCNC([*])C,[*]NCCCCCCCNCCCCNC([*])C,ok,-4.153855323791504,7.016890126455479e-05,7.016890126455479e-05,
27227,[*]CCC(=O)OC(=O)NN([*])C,[*]CCC(=O)OC(=O)NN([*])C,ok,-4.469636917114258,3.39127558211319e-05,3.39127558211319e-05,
27228,[*]CSCCCCCCOC([*])ONCOCCOCCF,[*]CSCCCCCCOC([*])ONCOCCOCCF,ok,-3.55125093460083,0.0002810276588247,0.0002810276588247,
27229,[*]CCOCCOC(=O)OC([*])CCNC(F)CC,[*]CCOCCOC(=O)OC([*])CCNC(F)CC,ok,-3.918325424194336,0.0001206909138784,0.0001206909138784,
27230,[*]OCCOCCCOSCNOC([*])=O,[*]OCCOCCCOSCNOC([*])=O,ok,-3.6565420627594,0.0002205250540736,0.0002205250540736,
27231,[*]NCCOC(=O)OC(=O)OCOC([*])=O,[*]NCCOC(=O)OC(=O)OCOC([*])=O,ok,-4.265160083770752,5.430501227882381e-05,5.430501227882381e-05,
27232,[*]CCOC(=O)OC([*])NC=O,[*]CCOC(=O)OC([*])NC=O,ok,-4.194618225097656,6.388248106474882e-05,6.388248106474882e-05,
27233,[*]OCCNCCOC(C([*])=O)C(F)F,[*]OCCNCCOC(C([*])=O)C(F)F,ok,-4.116872310638428,7.640603962477506e-05,7.640603962477506e-05,
27234,[*]COCCCCCC(=O)OC([*])COC(C)N,[*]COCCCCCC(=O)OC([*])COC(C)N,ok,-4.038841724395752,9.144464443982644e-05,9.144464443982644e-05,
27235,[*]OCCOC(=O)OC([*])CONCCCCC(=O)O,[*]OCCOC(=O)OC([*])CONCCCCC(=O)O,ok,-4.152085304260254,7.045546665233982e-05,7.045546665233982e-05,
27236,[*]CCNC(=O)OCCCCOC([*])C(C)C#C,[*]CCNC(=O)OCCCCOC([*])C(C)C#C,ok,-4.586773872375488,2.589560891829711e-05,2.589560891829711e-05,
27237,[*]CCOC(=O)OC([*])(C)C#N,[*]CCOC(=O)OC([*])(C)C#N,ok,-4.34635066986084,4.5045284077846655e-05,4.5045284077846655e-05,
27238,[*]CCCSCC(O)OC([*])OCCN=O,[*]CCCSCC(O)OC([*])OCCN=O,ok,-4.099032402038574,7.96099952417256e-05,7.96099952417256e-05,
27239,[*]CCCNCCOC(=O)ON([*])C(N)C=O,[*]CCCNCCOC(=O)ON([*])C(N)C=O,ok,-4.355654716491699,4.409052635712043e-05,4.409052635712043e-05,
27240,[*]CCCCOCOC(=O)C([*])OC(C)CCOC,[*]CCCCOCOC(=O)C([*])OC(C)CCOC,ok,-4.283106327056885,5.210671241364349e-05,5.210671241364349e-05,
27241,[*]CCC(=O)NCC([*])C,[*]CCC(=O)NCC([*])C,ok,-4.402078628540039,3.962062950459364e-05,3.962062950459364e-05,
27242,[*]NCCCCOCOCCCOC([*])=O,[*]NCCCCOCOCCCOC([*])=O,ok,-3.662278652191162,0.0002176312957538,0.0002176312957538,
27243,[*]CCONCCCOCCONCCNC(=O)OC([*])C,[*]CCONCCCOCCONCCNC(=O)OC([*])C,ok,-3.7252840995788574,0.0001882417278039,0.0001882417278039,
27244,[*]CCC=CCCNC(=O)NOCCSOC([*])CCC,[*]CCC=CCCNC(=O)NOCCSOC([*])CCC,ok,-4.383368492126465,4.136485515044519e-05,4.136485515044519e-05,
27245,[*]CCCCNC([*])CCOCCCNCCCF,[*]CCCCNC([*])CCOCCCNCCCF,ok,-3.825608968734741,0.000149413910121,0.000149413910121,
27246,[*]OCNCCCOCCC(=CC(F)F)COC([*])=O,[*]OCNCCCOCCC(=CC(F)F)COC([*])=O,ok,-4.0016374588012695,9.96236710762709e-05,9.96236710762709e-05,
27247,[*]CCOCCOC([*])(CCCN(F)COC)NC,[*]CCOCCOC([*])(CCCN(F)COC)NC,ok,-3.9009103775024414,0.0001256289189088,0.0001256289189088,
27248,[*]CNCC(=O)OCCOCC([*])CCCOC,[*]CNCC(=O)OCCOCC([*])CCCOC,ok,-4.166784286499023,6.811075799336284e-05,6.811075799336284e-05,
27249,[*]CCCOCOCCOCCOCNOC([*])=O,[*]CCCOCOCCOCCOCNOC([*])=O,ok,-3.5261635780334477,0.0002977394775492,0.0002977394775492,
27250,[*]COC(=O)NC([*])PCCOC[Si]OOC,[*]COC(=O)NC([*])PCCOC[Si]OOC,ok,-4.0489020347595215,8.93507012330156e-05,8.93507012330156e-05,
27251,[*]CCOC(=O)NCCOC([*])NC(=O)NCNC,[*]CCOC(=O)NCCOC([*])NC(=O)NCNC,ok,-3.967472553253174,0.0001077773365169,0.0001077773365169,
27252,[*]NCCOC(=O)OCCNCOC([*])=O,[*]NCCOC(=O)OCCNCOC([*])=O,ok,-3.94099235534668,0.0001145533105474,0.0001145533105474,
27253,[*]COCCOCC(=O)OCC#CNCOC([*])C,[*]COCCOCC(=O)OCC#CNCOC([*])C,ok,-3.970228910446167,0.0001070954671466,0.0001070954671466,
27254,[*]COCCCCNC(=O)COCCCSCOC([*])C,[*]COCCCCNC(=O)COCCCSCOC([*])C,ok,-3.884778022766113,0.0001303833025223,0.0001303833025223,
27255,[*]COC(=O)NC([*])CNC(C)C(=O)NC,[*]COC(=O)NC([*])CNC(C)C(=O)NC,ok,-4.24865198135376,5.6408950367888735e-05,5.6408950367888735e-05,
27256,[*]=COCOCOCCON=[*],[*]=COCOCOCCON=[*],ok,-3.158804178237915,0.0006937385396261,0.0006937385396261,
27257,[*]CNCC(=N)CNC(=O)NC([*])C(C)=O,[*]CNCC(=N)CNC(=O)NC([*])C(C)=O,ok,-4.402729511260986,3.9561294032532144e-05,3.9561294032532144e-05,
27258,[*]CCNOCCOCCNCOC(=O)NCC([*])=O,[*]CCNOCCOCCNCOC(=O)NCC([*])=O,ok,-3.5327444076538086,0.0002932618651376,0.0002932618651376,
27259,[*]CCOCCOCCCOC(=O)OC(O)C([*])C,[*]CCOCCOCCCOC(=O)OC(O)C([*])C,ok,-4.245871543884277,5.677124992260159e-05,5.677124992260159e-05,
27260,[*]NCOC(=O)NCCCOC(=O)OC([*])C,[*]NCOC(=O)NCCCOC(=O)OC([*])C,ok,-4.250190734863281,5.620944085227101e-05,5.620944085227101e-05,
27261,[*]C=CNCCOCCCOC([*])=O,[*]C=CNCCOCCCOC([*])=O,ok,-3.988615274429321,0.0001026560916278,0.0001026560916278,
27262,[*]CCCCNC(CO)C([*])=O,[*]CCCCNC(CO)C([*])=O,ok,-4.245534420013428,5.6815336077528414e-05,5.6815336077528414e-05,
27263,[*]NCC(=S)OCCOCOCOCCOC([*])C,[*]NCC(=S)OCCOCOCOCCOC([*])C,ok,-3.7975754737854,0.0001593765884337,0.0001593765884337,
27264,[*]OCNOCCOCCC(COCCCNO)C([*])=O,[*]OCNOCCOCCC(COCCCNO)C([*])=O,ok,-3.820493698120117,0.0001511841636953,0.0001511841636953,
27265,[*]CCCNCCCNC(=O)OC([*])(C)N,[*]CCCNCCCNC(=O)OC([*])(C)N,ok,-4.475279331207275,3.34750064059374e-05,3.34750064059374e-05,
27266,[*]CCCNCCOCCCC(=O)CCC([*])CC,[*]CCCNCCOCCCC(=O)CCC([*])CC,ok,-4.367729663848877,4.2881536289083296e-05,4.2881536289083296e-05,
27267,[*]NCCNSCOCC(=O)OC([*])COCN=O,[*]NCCNSCOCC(=O)OC([*])COCN=O,ok,-3.787891387939453,0.0001629703551815,0.0001629703551815,
27268,[*]CNCCCNCCOCCOCC([*])=O,[*]CNCCCNCCOCCOCC([*])=O,ok,-3.506624937057495,0.0003114404820697,0.0003114404820697,
27269,[*]CNC(=O)NCCCS(=O)NC([*])=O,[*]CNC(=O)NCCCS(=O)NC([*])=O,ok,-4.225912094116211,5.944124619284519e-05,5.944124619284519e-05,
27270,[*]NCCCCN(C)C(=O)NCNC([*])CCOC,[*]NCCCCN(C)C(=O)NCNC([*])CCOC,ok,-4.254290580749512,5.568130679371518e-05,5.568130679371518e-05,
27271,[*]OCCNSCCOCCOC(=O)OC([*])C=CC,[*]OCCNSCCOCCOC(=O)OC([*])C=CC,ok,-3.58166766166687,0.0002620187306277,0.0002620187306277,
27272,[*]OC(=O)OCC(C)OC(=O)N([*])CNC,[*]OC(=O)OCC(C)OC(=O)N([*])CNC,ok,-4.582312107086182,2.616302118755264e-05,2.616302118755264e-05,
27273,[*]CCNCCNCNCC[*],[*]CCNCCNCNCC[*],ok,-3.673816204071045,0.0002119257827625,0.0002119257827625,
27274,[*]OCCNOCCCCOCOC([*])C,[*]OCCNOCCCCOCOC([*])C,ok,-3.4932565689086914,0.0003211762559489,0.0003211762559489,
27275,[*]=CCOCCCCCOCOCCNCCOC=[*],[*]=CCOCCCCCOCOCCNCCOC=[*],ok,-3.3961215019226074,0.0004016784181528,0.0004016784181528,
27276,[*]COCSCNCCOCCCOC([*])=O,[*]COCSCNCCOCCCOC([*])=O,ok,-3.769413709640503,0.0001700537801456,0.0001700537801456,
27277,[*]CCNCN(CCC([*])C)CC(=O)O,[*]CCNCN(CCC([*])C)CC(=O)O,ok,-4.83403205871582,1.4654396612537982e-05,1.4654396612537982e-05,
27278,[*]CCCCCCCCCOCCN([*])C,[*]CCCCCCCCCOCCN([*])C,ok,-4.267646789550781,5.399495834265893e-05,5.399495834265893e-05,
27279,[*]NCCCCCOCOCC(=O)OC([*])CC#CCC,[*]NCCCCCOCOCC(=O)OC([*])CC#CCC,ok,-4.289319038391113,5.136661670805559e-05,5.136661670805559e-05,
27280,[*]COCCCOCNC(=O)NCCNC([*])CC=O,[*]COCCCOCNC(=O)NCCNC([*])CC=O,ok,-4.129506587982178,7.421529396464453e-05,7.421529396464453e-05,
27281,[*]C#CCOCCOC(=O)OCCOC([*])C,[*]C#CCOCCOC(=O)OCCOC([*])C,ok,-4.110350608825684,7.756207000542884e-05,7.756207000542884e-05,
27282,[*]OCC(=O)OC(C)C([*])CCONCCCCC,[*]OCC(=O)OC(C)C([*])CCONCCCCC,ok,-4.38116455078125,4.1575305506795664e-05,4.1575305506795664e-05,
27283,[*]COC(=O)CC([*])SCC,[*]COC(=O)CC([*])SCC,ok,-4.210081100463867,6.164798692177301e-05,6.164798692177301e-05,
27284,[*]=CCOCCCCOCOCOC=[*],[*]=CCOCCCCOCOCOC=[*],ok,-3.424177646636963,0.0003765497411246,0.0003765497411246,
27285,[*]NCCOCCCCCOC([*])CCCC,[*]NCCOCCCCCOC([*])CCCC,ok,-4.0858306884765625,8.206714241657941e-05,8.206714241657941e-05,
27286,[*]COC(=O)CCNCNC([*])C(=C)COC,[*]COC(=O)CCNCNC([*])C(=C)COC,ok,-4.404719829559326,3.9380404292699246e-05,3.9380404292699246e-05,
27287,[*]OCC(=O)SOCCCNOC([*])=O,[*]OCC(=O)SOCCCNOC([*])=O,ok,-3.873677253723145,0.0001337589177702,0.0001337589177702,
27288,[*]CN(C=O)CCCOC(=O)CCOC([*])C,[*]CN(C=O)CCCOC(=O)CCOC([*])C,ok,-4.160040378570557,6.917666508590684e-05,6.917666508590684e-05,
27289,[*]CCCCOCNCC(=O)NC([*])NCCC#N,[*]CCCCOCNCC(=O)NC([*])NCCC#N,ok,-3.9615767002105713,0.0001092504664254,0.0001092504664254,
27290,[*]COCCCCCCCOC([*])=O,[*]COCCCCCCCOC([*])=O,ok,-3.7908432483673096,0.0001618664163108,0.0001618664163108,
27291,[*]CCNCCCOC(=O)COC([*])CCOCC,[*]CCNCCCOC(=O)COC([*])CCOCC,ok,-3.8366293907165527,0.0001456701640385,0.0001456701640385,
27292,[*]CNCOCCSCOCCCOCOCNC([*])C,[*]CNCOCCSCOCCCOCOCNC([*])C,ok,-3.662030696868897,0.0002177555852578,0.0002177555852578,
27293,[*]CN(O)CCOC(=O)OC([*])CCCOOC,[*]CN(O)CCOC(=O)OC([*])CCCOOC,ok,-4.290168762207031,5.126621302399842e-05,5.126621302399842e-05,
27294,[*]CNC(=O)OCCOC([*])N(F)CCC,[*]CNC(=O)OCCOC([*])N(F)CCC,ok,-4.33831262588501,4.5886757914756665e-05,4.5886757914756665e-05,
27295,[*]CCCOCCNOC(C)COC([*])C,[*]CCCOCCNOC(C)COC([*])C,ok,-4.095785617828369,8.020738959795625e-05,8.020738959795625e-05,
27296,[*]COCCOC(=O)O[SH]([*])C(=O)OCC=CC,[*]COCCOC(=O)O[SH]([*])C(=O)OCC=CC,ok,-4.051784515380859,8.875963029405074e-05,8.875963029405074e-05,
27297,[*]CCOCCC(=O)NCC([*])C,[*]CCOCCC(=O)NCC([*])C,ok,-4.343863487243652,4.5303996258995415e-05,4.5303996258995415e-05,
27298,[*]CNCC(CNO)CC([*])C(=O)OCOC,[*]CNCC(CNO)CC([*])C(=O)OCOC,ok,-3.825026512145996,0.0001496144318974,0.0001496144318974,
27299,[*]COCCONOCOC[*],[*]COCCONOCOC[*],ok,-3.018573760986328,0.0009581339721047,0.0009581339721047,
27300,[*]NC(=O)OCCCOC(C)NC([*])OCC=C,[*]NC(=O)OCCCOC(C)NC([*])OCC=C,ok,-4.160003185272217,6.918258967999205e-05,6.918258967999205e-05,
27301,[*]CCOC(=N)OCCN([*])CC#CCCOC,[*]CCOC(=N)OCCN([*])CC#CCCOC,ok,-4.042543411254883,9.066853295037088e-05,9.066853295037088e-05,
27302,[*]OCSCCCNCOCC(=O)N([*])C,[*]OCSCCCNCOCC(=O)N([*])C,ok,-3.8524985313415527,0.0001404434432961,0.0001404434432961,
27303,[*]CCCOC(=O)CCCOCCOC([*])=CC=C,[*]CCCOC(=O)CCCOCCOC([*])=CC=C,ok,-4.348173141479492,4.4856652292402417e-05,4.4856652292402417e-05,
27304,[*]CNCCS(=O)OCCOC([*])CNOC,[*]CNCCS(=O)OCCOC([*])CNOC,ok,-3.717940807342529,0.0001914516848477,0.0001914516848477,
27305,[*]CCOC(=O)OCC([*])CCC,[*]CCOC(=O)OCC([*])CCC,ok,-4.586149215698242,2.593288202295961e-05,2.593288202295961e-05,
27306,[*]OCCNCCONCCOS([*])=O,[*]OCCNCCONCCOS([*])=O,ok,-3.665545463562012,0.0002160003905694,0.0002160003905694,
27307,[*]CCOCCOCCOCCSCCCOC([*])=O,[*]CCOCCOCCOCCSCCCOC([*])=O,ok,-3.1856422424316406,0.0006521654053427,0.0006521654053427,
27308,[*]OCOC(=O)OCCOSCOC([*])CCNN,[*]OCOC(=O)OCCOSCOC([*])CCNN,ok,-3.846500396728516,0.0001423965945851,0.0001423965945851,
27309,[*]OCCCNC(=O)OC(C#N)COC([*])C,[*]OCCCNC(=O)OC(C#N)COC([*])C,ok,-4.079172134399414,8.333508171378598e-05,8.333508171378598e-05,
27310,[*]CCNCOCCOCOCOCC[*],[*]CCNCOCCOCOCOCC[*],ok,-3.3636634349823,0.0004328491460151,0.0004328491460151,
27311,[*]CNCC=CCOC(=O)COCC([*])=O,[*]CNCC=CCOC(=O)COCC([*])=O,ok,-4.024753570556641,9.44596711813472e-05,9.44596711813472e-05,
27312,[*]CCNC(=O)OC([*])OC=NN,[*]CCNC(=O)OC([*])OC=NN,ok,-4.062921047210693,8.6512518035885e-05,8.6512518035885e-05,
27313,[*]CCOC(=O)OC([*])(C)CCC,[*]CCOC(=O)OC([*])(C)CCC,ok,-4.610065460205078,2.454338950957328e-05,2.454338950957328e-05,
27314,[*]CCONC(=O)OCCNN([*])C,[*]CCONC(=O)OCCNN([*])C,ok,-4.300687313079834,5.003946835981583e-05,5.003946835981583e-05,
27315,[*]CCOCCNCCOCCCOCNC[*],[*]CCOCCNCCOCCCOCNC[*],ok,-3.505377531051636,0.0003123363055358,0.0003123363055358,
27316,[*]CCN([*])CCNC(=O)NCCOOCOCCNC,[*]CCN([*])CCNC(=O)NCCOOCOCCNC,ok,-3.238069534301758,0.0005780034966392,0.0005780034966392,
27317,[*]C=CCOCCOCCOC(=O)NCC([*])C=CC,[*]C=CCOCCOCCOC(=O)NCC([*])C=CC,ok,-3.9793834686279297,0.0001048616124079,0.0001048616124079,
27318,[*]CCCCOCOC(=O)NOC([*])CN(N)OC,[*]CCCCOCOC(=O)NOC([*])CN(N)OC,ok,-3.9961233139038086,0.0001008966358728,0.0001008966358728,
27319,[*]CNC(=O)OCOC(=O)NC([*])COC,[*]CNC(=O)OCOC(=O)NC([*])COC,ok,-4.0965189933776855,8.007206091312558e-05,8.007206091312558e-05,
27320,[*]CCOCOC(=O)OCN([*])OC,[*]CCOCOC(=O)OCN([*])OC,ok,-4.088172912597656,8.162573170922807e-05,8.162573170922807e-05,
27321,[*]CCCNCCCOC(=O)OCCCC([*])=O,[*]CCCNCCCOC(=O)OCCCC([*])=O,ok,-4.255946636199951,5.546938666078262e-05,5.546938666078262e-05,
27322,[*]COCC(=O)CCCOC([*])COC=O,[*]COCC(=O)CCCOC([*])COC=O,ok,-4.019094944000244,9.569848356155368e-05,9.569848356155368e-05,
27323,[*]CCCOCCOS([*])=O,[*]CCCOCCOS([*])=O,ok,-3.949625015258789,0.0001122987661856,0.0001122987661856,
27324,[*]CCNCC(=O)OCCN([*])COC(N)=S,[*]CCNCC(=O)OCCN([*])COC(N)=S,ok,-4.236102104187012,5.806278937774678e-05,5.806278937774678e-05,
27325,[*]CCNC(=O)NC([*])COC(=O)OC=N,[*]CCNC(=O)NC([*])COC(=O)OC=N,ok,-4.112927913665772,7.710314380341594e-05,7.710314380341594e-05,
27326,[*]NCCOCCNCCOCCOCNC([*])=O,[*]NCCOCCNCCOCCOCNC([*])=O,ok,-3.412304401397705,0.0003869863072217,0.0003869863072217,
27327,[*]OCCCOCCOC(N)OC(=O)OC([*])C,[*]OCCCOCCOC(N)OC(=O)OC([*])C,ok,-3.881303310394287,0.0001314306602492,0.0001314306602492,
27328,[*]OCNC(=O)OCC(CCCNO)COC([*])=C,[*]OCNC(=O)OCC(CCCNO)COC([*])=C,ok,-4.166223526000977,6.819875932124443e-05,6.819875932124443e-05,
27329,[*]CCNCCCCCNC(=O)OC([*])(C)F,[*]CCNCCCCCNC(=O)OC([*])(C)F,ok,-4.479614734649658,3.31425000302467e-05,3.31425000302467e-05,
27330,[*]CNOCOCCCCC(O)COC([*])=O,[*]CNOCOCCCCC(O)COC([*])=O,ok,-3.743644952774048,0.0001804492358239,0.0001804492358239,
27331,[*]OCCCOC(=O)OC([*])(O)CC(=O)F,[*]OCCCOC(=O)OC([*])(O)CC(=O)F,ok,-4.343813896179199,4.530916971103808e-05,4.530916971103808e-05,
27332,[*]CC=COC(=O)OCCC(=O)N([*])C(C)=O,[*]CC=COC(=O)OCCC(=O)N([*])C(C)=O,ok,-4.498467445373535,3.173456536580279e-05,3.173456536580279e-05,
27333,[*]CCCOCOC(=O)N([*])CSCCN,[*]CCCOCOC(=O)N([*])CSCCN,ok,-4.156764507293701,6.970043566933726e-05,6.970043566933726e-05,
27334,[*]CSCCNOCCOCCC(CCS)CC([*])=O,[*]CSCCNOCCOCCC(CCS)CC([*])=O,ok,-3.915009021759033,0.0001216160736629,0.0001216160736629,
27335,[*]NCCCCNCCOC([*])OCC,[*]NCCCCNCCOC([*])OCC,ok,-3.7753756046295166,0.0001677352712638,0.0001677352712638,
27336,[*]CCOCCCNCCCCNC(=O)OC([*])C,[*]CCOCCCNCCCCNC(=O)OC([*])C,ok,-4.0708842277526855,8.494068758794112e-05,8.494068758794112e-05,
27337,[*]OCCCCCNC(F)COCOC([*])=O,[*]OCCCCCNC(F)COCOC([*])=O,ok,-3.858037233352661,0.0001386636943282,0.0001386636943282,
27338,[*]COCCN(CCOCCO)C([*])=O,[*]COCCN(CCOCCO)C([*])=O,ok,-3.935086488723755,0.0001161217337112,0.0001161217337112,
27339,[*]CCCC(=O)CNCN([*])OCCOCOCCC#C,[*]CCCC(=O)CNCN([*])OCCOCOCCC#C,ok,-3.723305940628052,0.0001891011018423,0.0001891011018423,
27340,[*]OCOCCOC(OCSCCO)C([*])=O,[*]OCOCCOC(OCSCCO)C([*])=O,ok,-3.841574668884277,0.000144020837183,0.000144020837183,
27341,[*]NCOCCCOC(=O)OC([*])CCC#N,[*]NCOCCCOC(=O)OC([*])CCC#N,ok,-4.050079345703125,8.910881212532948e-05,8.910881212532948e-05,
27342,[*]CCCCSCNC(=O)NC([*])(C)N(C)O,[*]CCCCSCNC(=O)NC([*])(C)N(C)O,ok,-4.235983371734619,5.807866542526975e-05,5.807866542526975e-05,
27343,[*]OCCNC(=O)CNOC([*])C=CN,[*]OCCNC(=O)CNOC([*])C=CN,ok,-4.081110954284668,8.29638782924871e-05,8.29638782924871e-05,
27344,[*]CCCCOCOC(=O)NOCC([*])C,[*]CCCCOCOC(=O)NOCC([*])C,ok,-4.252857685089111,5.586532310474382e-05,5.586532310474382e-05,
27345,[*]NCCCCNCC(CN=O)COC([*])(C)O,[*]NCCCCNCC(CN=O)COC([*])(C)O,ok,-4.281805038452148,5.226307534194712e-05,5.226307534194712e-05,
27346,[*]CCCOCOC(=O)OCCNC([*])COCOC,[*]CCCOCOC(=O)OCCNC([*])COCOC,ok,-3.9293248653411865,0.0001176725418198,0.0001176725418198,
27347,[*]OCCOS(=O)NOCOC([*])COCC#C,[*]OCCOS(=O)NOCOC([*])COCC#C,ok,-3.781689167022705,0.0001653144562516,0.0001653144562516,
27348,[*]CN([*])NCCCOCCNCCNCCCCC,[*]CN([*])NCCCOCCNCCNCCCCC,ok,-3.5933876037597656,0.0002550424057005,0.0002550424057005,
27349,[*]CCOC(=O)NOC([*])CS(=O)CCN=O,[*]CCOC(=O)NOC([*])CS(=O)CCN=O,ok,-4.144079208374023,7.176633889996816e-05,7.176633889996816e-05,
27350,[*]CCOC(=O)OCCOC(=O)OCCOC([*])C,[*]CCOC(=O)OCCOC(=O)OCCOC([*])C,ok,-3.7828521728515625,0.0001648723496092,0.0001648723496092,
27351,[*]OCCCOCOC([*])=N,[*]OCCCOCOC([*])=N,ok,-3.6346497535705566,0.0002319264318163,0.0002319264318163,
27352,[*]COCCCNCCOCCOC([*])=O,[*]COCCCNCCOCCOC([*])=O,ok,-3.5374579429626465,0.0002900962113993,0.0002900962113993,
27353,[*]OCNCCOCCC(=O)OC([*])C,[*]OCNCCOCCC(=O)OC([*])C,ok,-4.130295753479004,7.408055826964924e-05,7.408055826964924e-05,
27354,[*]CCCCCOCCCCCCC(F)OC([*])=O,[*]CCCCCOCCCCCCC(F)OC([*])=O,ok,-4.4512939453125,3.537578246791279e-05,3.537578246791279e-05,
27355,[*]COCCCOCOC(=O)OC([*])C,[*]COCCCOCOC(=O)OC([*])C,ok,-3.937053680419922,0.0001155969351232,0.0001155969351232,
