Trajectory ID,SMILES,PSMILES,canonical_psmiles,CONDUCTIVITY,log10_cond,fold,pred_log10_cond
28144,CCC(CNCC(OC(=O)*)C(C)(C)C)N*,CCC(CNCC(OC(=O)[*])C(C)(C)C)N[*],[*]CNCC(OC(=O)NC([*])CC)C(C)(C)C,9.26e-05,-4.033389013318065,1,-4.354715824127197
28145,C=CCC(CNC(=O)C(=C)COC(=O)*)CO*,C=CCC(CNC(=O)C(=C)COC(=O)[*])CO[*],[*]CNC(=O)C(=C)COC(=O)OCC([*])CC=C,6.88e-05,-4.162411561764489,0,-4.116008758544922
28146,C=C(C)CNC(=O)C(CCNC(=O)*)N*,C=C(C)CNC(=O)C(CCNC(=O)[*])N[*],[*]CCNC(=O)NC([*])C(=O)NCC(=C)C,4.97e-05,-4.303643611266668,3,-4.364771366119385
28147,CC(O*)C(COC(=O)*)NC(=O)CCC#N,CC(O[*])C(COC(=O)[*])NC(=O)CCC#N,[*]OC(=O)OCC(NC(=O)CCC#N)C([*])C,7.47e-05,-4.126679398184601,1,-4.130782127380371
28148,CC(C)(C)C(N*)C(=O)NC(C#N)COC(=O)*,CC(C)(C)C(N[*])C(=O)NC(C#N)COC(=O)[*],[*]NC(=O)OCC(C#N)NC(=O)C([*])C(C)(C)C,4.09e-05,-4.388276691992658,1,-4.457727432250977
28149,CC(CN(CCCOC(=O)*)C(C)C)N*,CC(CN(CCCOC(=O)[*])C(C)C)N[*],[*]CN(CCCOC(=O)NC([*])C)C(C)C,4.95e-05,-4.305394801066432,2,-4.134679317474365
28150,CC(=O)C=C(C)NCC(CO*)OC(=O)*,CC(=O)C=C(C)NCC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CNC(C)=CC(C)=O,4.84e-05,-4.315154638355588,2,-4.367579460144043
28151,CC(CN(C)CC(CC#N)OC(=O)*)O*,CC(CN(C)CC(CC#N)OC(=O)[*])O[*],[*]CN(C)CC(CC#N)OC(=O)OC([*])C,3.7e-05,-4.431798275933005,1,-4.156466484069824
28152,C=CC(C)(OC(=O)*)C(=O)NCC(C)CN*,C=CC(C)(OC(=O)[*])C(=O)NCC(C)CN[*],[*]OC(=O)NCC(C)CNC(=O)C([*])(C)C=C,4.39e-05,-4.357535479757878,1,-4.33593225479126
28153,CCCC(OC(=O)*)C(=O)NCC(C)(C)N*,CCCC(OC(=O)[*])C(=O)NCC(C)(C)N[*],[*]OC(=O)NC(C)(C)CNC(=O)C([*])CCC,3.22e-05,-4.492144128304169,3,-4.4081854820251465
28154,O=C(*)NCC(CC(=O)NCCCS)O*,O=C([*])NCC(CC(=O)NCCCS)O[*],[*]CNC(=O)OC([*])CC(=O)NCCCS,3.31e-05,-4.480172006224281,1,-4.186599254608154
28155,C=CC(CNCCC(C)OC(=O)*)O*,C=CC(CNCCC(C)OC(=O)[*])O[*],[*]CNCCC(C)OC(=O)OC([*])C=C,7.2e-05,-4.142667503568732,0,-4.084752082824707
28156,C=CCCC(CO*)NC(=O)CCOC(=O)*,C=CCCC(CO[*])NC(=O)CCOC(=O)[*],[*]COC(=O)OCCC(=O)NC([*])CCC=C,0.000108,-3.96657624451305,0,-4.08601713180542
28157,C=C(CO*)C(=O)NCCCC(C)OC(=O)*,C=C(CO[*])C(=O)NCCCC(C)OC(=O)[*],[*]COC(=O)OC(C)CCCNC(=O)C([*])=C,9.79e-05,-4.009217308196862,1,-4.161772727966309
28158,CCC(CNC(CNC(=O)*)C(C)(C)C)O*,CCC(CNC(CNC(=O)[*])C(C)(C)C)O[*],[*]CNC(CNC(=O)OC([*])CC)C(C)(C)C,5.81e-05,-4.235823867609669,1,-4.515159606933594
28159,N#CCCCC(=O)NCC(COC(=O)*)O*,N#CCCCC(=O)NCC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CNC(=O)CCCC#N,8.74e-05,-4.058488567365597,2,-4.243549346923828
28160,C=CCCN(C)CC(COC(=O)*)O*,C=CCCN(C)CC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CN(C)CCC=C,7.69e-05,-4.114073660198569,3,-4.176424980163574
28161,CC#CCN(C)CC(OC(=O)*)C(C)O*,CC#CCN(C)CC(OC(=O)[*])C(C)O[*],[*]OC(=O)OC(C)C([*])CN(C)CC#CC,4.66e-05,-4.33161408331,2,-4.409273147583008
28162,CCCC(COC(=O)*)NCC(C)O*,CCCC(COC(=O)[*])NCC(C)O[*],[*]COC(=O)OC(C)CNC([*])CCC,8.45e-05,-4.073143291050307,2,-4.251777648925781
28163,C#CC(C)N(C)CC(O*)C(C)OC(=O)*,C#CC(C)N(C)CC(O[*])C(C)OC(=O)[*],[*]OC(=O)OC(C)C([*])CN(C)C(C)C#C,5.03e-05,-4.298432014944073,2,-4.4468231201171875
28164,CCCNCC(CC(C)(C)O*)OC(=O)*,CCCNCC(CC(C)(C)O[*])OC(=O)[*],[*]CC(C)(C)OC(=O)OC([*])CNCCC,2.67e-05,-4.573488738635425,2,-4.2994585037231445
28165,C=CC(CN(C)CCOC(=O)*)O*,C=CC(CN(C)CCOC(=O)[*])O[*],[*]CN(C)CCOC(=O)OC([*])C=C,9.32e-05,-4.030584087646019,1,-4.048521995544434
28166,C=CC(C)(O*)C(=O)NCC(CC)NC(=O)*,C=CC(C)(O[*])C(=O)NCC(CC)NC(=O)[*],[*]OC(=O)NC(CC)CNC(=O)C([*])(C)C=C,3.12e-05,-4.505845405981558,2,-4.2677226066589355
28167,C=CC(OC(=O)*)C(=O)NC(CC#CC)CO*,C=CC(OC(=O)[*])C(=O)NC(CC#CC)CO[*],[*]OC(=O)OCC(CC#CC)NC(=O)C([*])C=C,5.76e-05,-4.239577516576788,2,-4.320441246032715
28168,CC(C)CCC(CN(C)CCN*)OC(=O)*,CC(C)CCC(CN(C)CCN[*])OC(=O)[*],[*]CN(C)CCNC(=O)OC([*])CCC(C)C,4.29e-05,-4.367542707815276,0,-4.239455699920654
28169,N#CCCC(C#N)CNC(CO*)COC(=O)*,N#CCCC(C#N)CNC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NCC(C#N)CCC#N,7.52e-05,-4.123782159408358,1,-4.222189426422119
28170,O=C(*)NCC(CN*)NCC=C(Cl)Cl,O=C([*])NCC(CN[*])NCC=C(Cl)Cl,[*]NCC(CNC([*])=O)NCC=C(Cl)Cl,7.37e-05,-4.132532512140949,2,-4.037758827209473
28171,CCC(CNCC(C)(C)OC(=O)*)N*,CCC(CNCC(C)(C)OC(=O)[*])N[*],[*]CNCC(C)(C)OC(=O)NC([*])CC,6.69e-05,-4.174573882232177,1,-4.178020477294922
28172,CC(CN(CCN*)C(C)C)NC(=O)*,CC(CN(CCN[*])C(C)C)NC(=O)[*],[*]CN(CCNC(=O)NC([*])C)C(C)C,7.61e-05,-4.118615343229427,1,-4.168529510498047
28173,CC(CN(C)CCCCN*)NC(=O)*,CC(CN(C)CCCCN[*])NC(=O)[*],[*]CN(C)CCCCNC(=O)NC([*])C,9.73e-05,-4.011887159731648,0,-4.153101921081543
28174,CCCCC(COC(=O)*)NCC(CC)O*,CCCCC(COC(=O)[*])NCC(CC)O[*],[*]COC(=O)OC(CC)CNC([*])CCCC,3.56e-05,-4.448550002027125,1,-4.328554153442383
28175,CCN(CC(O*)C(C)OC(=O)*)C(C)C#N,CCN(CC(O[*])C(C)OC(=O)[*])C(C)C#N,[*]OC(=O)OC(C)C([*])CN(CC)C(C)C#N,6.82e-05,-4.166215625343521,1,-4.305906772613525
28176,C=CC(C)(OC(=O)*)C(=O)NCCC(C)N*,C=CC(C)(OC(=O)[*])C(=O)NCCC(C)N[*],[*]OC(=O)NC(C)CCNC(=O)C([*])(C)C=C,3.48e-05,-4.458420756053419,2,-4.362599849700928
28177,C#CC(C)(C)C(=O)NC(COC(=O)*)C(C)O*,C#CC(C)(C)C(=O)NC(COC(=O)[*])C(C)O[*],[*]COC(=O)OC(C)C([*])NC(=O)C(C)(C)C#C,5.11e-05,-4.291579099865287,1,-4.433207988739014
28178,CN(CCCO*)CC(CC#N)OC(=O)*,CN(CCCO[*])CC(CC#N)OC(=O)[*],[*]CCCOC(=O)OC(CC#N)CN([*])C,5.25e-05,-4.279840696594043,0,-4.190426826477051
28179,C=CCCCC(=O)NCC(COC(=O)*)O*,C=CCCCC(=O)NCC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CNC(=O)CCCC=C,7.25e-05,-4.139661993429006,1,-4.280279159545898
28180,C#CCN(CC)CC(O*)C(C)OC(=O)*,C#CCN(CC)CC(O[*])C(C)OC(=O)[*],[*]OC(=O)OC(C)C([*])CN(CC)CC#C,5.1e-05,-4.292429823902063,1,-4.266226768493652
28181,C=CCN(CC=C)C(=O)C(CO*)NC(=O)*,C=CCN(CC=C)C(=O)C(CO[*])NC(=O)[*],[*]COC(=O)NC([*])C(=O)N(CC=C)CC=C,3.56e-05,-4.448550002027125,3,-4.42539119720459
28182,CC(CNCCCC(C)(C)OC(=O)*)O*,CC(CNCCCC(C)(C)OC(=O)[*])O[*],[*]CNCCCC(C)(C)OC(=O)OC([*])C,5.09e-05,-4.293282217663242,1,-4.398513317108154
28183,CC(C)(S)CNCC(CO*)OC(=O)*,CC(C)(S)CNCC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CNCC(C)(C)S,5e-05,-4.301029995663981,2,-4.423226833343506
28184,CCC(CO*)NC(CCOC(=O)*)C(C)C,CCC(CO[*])NC(CCOC(=O)[*])C(C)C,[*]COC(=O)OCCC(NC([*])CC)C(C)C,4.11e-05,-4.386158178123931,2,-4.435288906097412
28185,CCC(O*)C(=O)OCC(C)(C)COC(=O)*,CCC(O[*])C(=O)OCC(C)(C)COC(=O)[*],[*]OC(=O)OCC(C)(C)COC(=O)C([*])CC,1.52e-05,-4.818156412055227,3,-4.401946544647217
28186,CCC(CNCC(F)C(C)(C)O*)OC(=O)*,CCC(CNCC(F)C(C)(C)O[*])OC(=O)[*],[*]CNCC(F)C(C)(C)OC(=O)OC([*])CC,6.9e-05,-4.161150909262744,2,-4.308794021606445
28187,CCC(CO*)NCC(CC#N)OC(=O)*,CCC(CO[*])NCC(CC#N)OC(=O)[*],[*]COC(=O)OC(CC#N)CNC([*])CC,5.43e-05,-4.265200170411153,2,-4.15869665145874
28188,C=CCC(C)NC(=O)C(COC(=O)*)N*,C=CCC(C)NC(=O)C(COC(=O)[*])N[*],[*]COC(=O)NC([*])C(=O)NC(C)CC=C,2.67e-05,-4.573488738635425,1,-4.299185276031494
28189,CN(CC(CO*)OC(=O)*)CC(C)(C)C#N,CN(CC(CO[*])OC(=O)[*])CC(C)(C)C#N,[*]COC(=O)OC([*])CN(C)CC(C)(C)C#N,6.69e-05,-4.174573882232177,1,-4.444730758666992
28190,C=C(C)CC(CO*)NC(=O)C(=C)COC(=O)*,C=C(C)CC(CO[*])NC(=O)C(=C)COC(=O)[*],[*]COC(=O)OCC(=C)C(=O)NC([*])CC(=C)C,6.91e-05,-4.1605219526258015,0,-4.312064170837402
28191,C=CCN(CC=C)C(=O)C(NC(=O)*)C(C)O*,C=CCN(CC=C)C(=O)C(NC(=O)[*])C(C)O[*],[*]NC(=O)OC(C)C([*])C(=O)N(CC=C)CC=C,5.03e-05,-4.298432014944073,3,-4.510060787200928
28192,N#CC(CO*)NC(=O)CCCCOC(=O)*,N#CC(CO[*])NC(=O)CCCCOC(=O)[*],[*]COC(=O)OCCCCC(=O)NC([*])C#N,5.1e-05,-4.292429823902063,3,-4.132426738739014
28193,C=C(COC(=O)*)C(=O)NCC(C)CCO*,C=C(COC(=O)[*])C(=O)NCC(C)CCO[*],[*]COC(=O)OCCC(C)CNC(=O)C([*])=C,9.68e-05,-4.014124642691606,0,-4.210050582885742
28194,CCC=CCCN(CCN*)CCNC(=O)*,CCC=CCCN(CCN[*])CCNC(=O)[*],[*]CCNC(=O)NCCN([*])CCC=CCC,0.000141,-3.85078088734462,2,-4.159302711486816
28195,N#CCCCCNC(=O)C(CCNC(=O)*)N*,N#CCCCCNC(=O)C(CCNC(=O)[*])N[*],[*]CCNC(=O)NC([*])C(=O)NCCCCC#N,9.88e-05,-4.005243055412372,1,-4.279736042022705
28196,CC(CCNCC(C)(C)O*)COC(=O)*,CC(CCNCC(C)(C)O[*])COC(=O)[*],[*]CCNCC(C)(C)OC(=O)OCC([*])C,2.18e-05,-4.661543506395395,2,-4.383113384246826
28197,CC(C)(C)C#CC(=O)NCC(CNC(=O)*)O*,CC(C)(C)C#CC(=O)NCC(CNC(=O)[*])O[*],[*]CNC(=O)OC([*])CNC(=O)C#CC(C)(C)C,0.000109,-3.962573502059376,3,-4.378841876983643
28198,CCCCC(CNCCC(C)N*)OC(=O)*,CCCCC(CNCCC(C)N[*])OC(=O)[*],[*]CNCCC(C)NC(=O)OC([*])CCCC,0.000109,-3.962573502059376,3,-4.2722039222717285
28199,CCCC(CN(C)CCO*)OC(=O)*,CCCC(CN(C)CCO[*])OC(=O)[*],[*]CN(C)CCOC(=O)OC([*])CCC,0.000138,-3.8601209135987635,0,-4.103837013244629
28200,CC(O*)C(CN(C)C(C)(C)C)OC(=O)*,CC(O[*])C(CN(C)C(C)(C)C)OC(=O)[*],[*]OC(=O)OC(CN(C)C(C)(C)C)C([*])C,3.13e-05,-4.504455662453552,2,-4.644964694976807
28201,CCN(CC(CO*)OC(=O)*)C(C)C#N,CCN(CC(CO[*])OC(=O)[*])C(C)C#N,[*]COC(=O)OC([*])CN(CC)C(C)C#N,0.000104,-3.9829666607012197,1,-4.234341621398926
28202,C#CC(NC(=O)C(CO*)NC(=O)*)C(C)(C)C,C#CC(NC(=O)C(CO[*])NC(=O)[*])C(C)(C)C,[*]COC(=O)NC([*])C(=O)NC(C#C)C(C)(C)C,1.01e-05,-4.995678626217358,2,-4.467700958251953
28203,C=CC(CNCC(CF)O*)OC(=O)*,C=CC(CNCC(CF)O[*])OC(=O)[*],[*]CNCC(CF)OC(=O)OC([*])C=C,6.82e-05,-4.166215625343521,2,-4.159167289733887
28204,CCCC(C)NC(CCO*)CCOC(=O)*,CCCC(C)NC(CCO[*])CCOC(=O)[*],[*]CCOC(=O)OCCC([*])NC(C)CCC,6.75e-05,-4.170696227168975,3,-4.499398231506348
28205,CCN(CCC#N)CC(O*)C(C)OC(=O)*,CCN(CCC#N)CC(O[*])C(C)OC(=O)[*],[*]OC(=O)OC(C)C([*])CN(CC)CCC#N,0.000116,-3.9355420107730814,1,-4.029577732086182
28206,C#CCN(CC#CC)CC(CO*)OC(=O)*,C#CCN(CC#CC)CC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CN(CC#C)CC#CC,3.83e-05,-4.416801226031377,3,-4.162753582000732
28207,CC(C#N)N(C)C(=O)CC(CNC(=O)*)O*,CC(C#N)N(C)C(=O)CC(CNC(=O)[*])O[*],[*]CNC(=O)OC([*])CC(=O)N(C)C(C)C#N,3.44e-05,-4.46344155742847,3,-4.386240482330322
28208,CCCCN(CC#N)CC(COC(=O)*)O*,CCCCN(CC#N)CC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CN(CC#N)CCCC,7.44e-05,-4.128427064454121,1,-4.1609978675842285
28209,C=C(CC)C(=O)NCC(OC(=O)*)C(C)O*,C=C(CC)C(=O)NCC(OC(=O)[*])C(C)O[*],[*]OC(=O)OC(C)C([*])CNC(=O)C(=C)CC,8.49e-05,-4.071092309756048,0,-4.315176963806152
28210,CCC(C)N(CC)CC(OC(=O)*)C(C)O*,CCC(C)N(CC)CC(OC(=O)[*])C(C)O[*],[*]OC(=O)OC(C)C([*])CN(CC)C(C)CC,3.64e-05,-4.438898616350944,1,-4.415148735046387
28211,CC(CC#N)N(C)C(=O)C(CO*)NC(=O)*,CC(CC#N)N(C)C(=O)C(CO[*])NC(=O)[*],[*]COC(=O)NC([*])C(=O)N(C)C(C)CC#N,4.99e-05,-4.30189945437661,2,-4.413136005401611
28212,C=CC(CNCC(CC)N*)OC(=O)*,C=CC(CNCC(CC)N[*])OC(=O)[*],[*]CNCC(CC)NC(=O)OC([*])C=C,4.81e-05,-4.317854923626168,2,-4.297135353088379
28213,C#CCC(C)(C)C(=O)NCC(CO*)OC(=O)*,C#CCC(C)(C)C(=O)NCC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CNC(=O)C(C)(C)CC#C,3.95e-05,-4.403402904373539,0,-4.226678848266602
28214,C=CCN(CCC#N)CC(CO*)OC(=O)*,C=CCN(CCC#N)CC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CN(CC=C)CCC#N,0.000134,-3.8728952016351923,2,-3.9393885135650635
28215,C=CC(C)(OC(=O)*)C(=O)N(C)CCN*,C=CC(C)(OC(=O)[*])C(=O)N(C)CCN[*],[*]OC(=O)NCCN(C)C(=O)C([*])(C)C=C,4.78e-05,-4.320572103387881,3,-4.366291046142578
28216,CCC(C)CN(C)CC(CN*)OC(=O)*,CCC(C)CN(C)CC(CN[*])OC(=O)[*],[*]CNC(=O)OC([*])CN(C)CC(C)CC,3.13e-05,-4.504455662453552,3,-4.364336013793945
28217,CC(C)N(CCCCNC(=O)*)CCN*,CC(C)N(CCCCNC(=O)[*])CCN[*],[*]CCCCNC(=O)NCCN([*])C(C)C,9.35e-05,-4.029188389127483,2,-4.184035778045654
28218,C=CCNC(=O)C(N*)C(C)(C)OC(=O)*,C=CCNC(=O)C(N[*])C(C)(C)OC(=O)[*],[*]NC(=O)OC(C)(C)C([*])C(=O)NCC=C,3.02e-05,-4.519993057042849,1,-4.271223068237305
28219,CCC(CN(C)CC(C)(C)O*)NC(=O)*,CCC(CN(C)CC(C)(C)O[*])NC(=O)[*],[*]CN(C)CC(C)(C)OC(=O)NC([*])CC,2.59e-05,-4.586700235918748,0,-4.3042755126953125
28220,CC(CO*)NC(C)C(C)(C)COC(=O)*,CC(CO[*])NC(C)C(C)(C)COC(=O)[*],[*]COC(=O)OCC(C)(C)C(C)NC([*])C,2.1e-05,-4.6777807052660805,3,-4.430816173553467
28221,CN(CCOC(=O)*)CC(CC#N)O*,CN(CCOC(=O)[*])CC(CC#N)O[*],[*]CCOC(=O)OC(CC#N)CN([*])C,7.51e-05,-4.124360062995832,3,-4.3256402015686035
28222,CN(CC(CO*)OC(=O)*)C(=O)CCS,CN(CC(CO[*])OC(=O)[*])C(=O)CCS,[*]COC(=O)OC([*])CN(C)C(=O)CCS,4.83e-05,-4.316052869248487,3,-4.344771385192871
28223,CC(CCNCC(C)(C)O*)NC(=O)*,CC(CCNCC(C)(C)O[*])NC(=O)[*],[*]CCNCC(C)(C)OC(=O)NC([*])C,3.22e-05,-4.492144128304169,0,-4.295682430267334
28224,C#CCCCCNC(=O)C(NC(=O)*)C(C)O*,C#CCCCCNC(=O)C(NC(=O)[*])C(C)O[*],[*]NC(=O)OC(C)C([*])C(=O)NCCCCC#C,2.48e-05,-4.605548319173784,3,-4.222554683685303
28225,C=C(CC)C(=O)NC(C)(CO*)COC(=O)*,C=C(CC)C(=O)NC(C)(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])(C)NC(=O)C(=C)CC,5.36e-05,-4.27083521030723,1,-4.323946475982666
28226,C=C(CC)C(=O)NC(COC(=O)*)C(C)O*,C=C(CC)C(=O)NC(COC(=O)[*])C(C)O[*],[*]COC(=O)OC(C)C([*])NC(=O)C(=C)CC,3.6e-05,-4.443697499232712,2,-4.325343608856201
28227,C#CCCC(CNC(=O)CCO*)OC(=O)*,C#CCCC(CNC(=O)CCO[*])OC(=O)[*],[*]CNC(=O)CCOC(=O)OC([*])CCC#C,7.46e-05,-4.127261172527331,2,-4.210047245025635
28228,C#CCCCN(C)CC(COC(=O)*)O*,C#CCCCN(C)CC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CN(C)CCCC#C,3.46e-05,-4.460923901207224,2,-4.168670654296875
28229,C=CC(CN(C)CC(C)NC(=O)*)O*,C=CC(CN(C)CC(C)NC(=O)[*])O[*],[*]CN(C)CC(C)NC(=O)OC([*])C=C,7.28e-05,-4.137868620686963,1,-4.21962308883667
28230,CC(COC(=O)*)N(C)CC(CC#N)O*,CC(COC(=O)[*])N(C)CC(CC#N)O[*],[*]COC(=O)OC(CC#N)CN(C)C([*])C,4.66e-05,-4.33161408331,3,-4.34009313583374
28231,C=C(CC)CNC(=O)C(NC(=O)*)C(C)O*,C=C(CC)CNC(=O)C(NC(=O)[*])C(C)O[*],[*]NC(=O)OC(C)C([*])C(=O)NCC(=C)CC,2.88e-05,-4.540607512240769,0,-4.371092796325684
28232,C#CCNC(=O)CC(CCCCN*)NC(=O)*,C#CCNC(=O)CC(CCCCN[*])NC(=O)[*],[*]CCCCNC(=O)NC([*])CC(=O)NCC#C,3.59e-05,-4.444905551421681,2,-4.175551891326904
28233,C=C(CC)C(=O)NCC(CO*)OC(=O)*,C=C(CC)C(=O)NCC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CNC(=O)C(=C)CC,3.48e-05,-4.458420756053419,1,-4.2032036781311035
28234,C=C(COC(=O)*)C(=O)NC(CC)CCO*,C=C(COC(=O)[*])C(=O)NC(CC)CCO[*],[*]COC(=O)OCCC(CC)NC(=O)C([*])=C,6.48e-05,-4.188424994129407,1,-4.251711368560791
28235,CC(C)(CC(=O)NC(C#N)COC(=O)*)O*,CC(C)(CC(=O)NC(C#N)COC(=O)[*])O[*],[*]CC(=O)NC(C#N)COC(=O)OC([*])(C)C,2.94e-05,-4.531652669587842,1,-4.167998313903809
28236,C#CCN(C)CC(OC(=O)*)C(C)O*,C#CCN(C)CC(OC(=O)[*])C(C)O[*],[*]OC(=O)OC(C)C([*])CN(C)CC#C,6.85e-05,-4.164309428507575,0,-4.255585670471191
28237,C#CC(C)NC(=O)C(CCCN*)NC(=O)*,C#CC(C)NC(=O)C(CCCN[*])NC(=O)[*],[*]CCCNC(=O)NC([*])C(=O)NC(C)C#C,4.19e-05,-4.377785977033705,1,-4.238997936248779
28238,CC(C)CC(N*)C(=O)NC(C#N)COC(=O)*,CC(C)CC(N[*])C(=O)NC(C#N)COC(=O)[*],[*]NC(=O)OCC(C#N)NC(=O)C([*])CC(C)C,2.45e-05,-4.610833915635467,0,-4.33674430847168
28239,C=CC(CNCC(F)(F)CO*)OC(=O)*,C=CC(CNCC(F)(F)CO[*])OC(=O)[*],[*]CNCC(F)(F)COC(=O)OC([*])C=C,8.71e-05,-4.059981844992337,0,-4.094301223754883
28240,C=C(COC(=O)*)C(=O)NC(CCF)CO*,C=C(COC(=O)[*])C(=O)NC(CCF)CO[*],[*]COC(=O)OCC(CCF)NC(=O)C([*])=C,6.15e-05,-4.211124884224583,2,-4.350229740142822
28241,C=CC(C)(O*)C(=O)N(CC)CCNC(=O)*,C=CC(C)(O[*])C(=O)N(CC)CCNC(=O)[*],[*]OC(=O)NCCN(CC)C(=O)C([*])(C)C=C,4.5e-05,-4.346787486224656,3,-4.394668102264404
28242,C=CCCCC(=O)NCC(CN*)OC(=O)*,C=CCCCC(=O)NCC(CN[*])OC(=O)[*],[*]CNC(=O)OC([*])CNC(=O)CCCC=C,8.28e-05,-4.08196966321512,1,-4.210343837738037
28243,C=CCC(CO*)NC(=O)C(=C)COC(=O)*,C=CCC(CO[*])NC(=O)C(=C)COC(=O)[*],[*]COC(=O)OCC(=C)C(=O)NC([*])CC=C,7.05e-05,-4.151810883008602,2,-4.163450241088867
28244,C=C(CO*)C(=O)NC(CC)C(C)OC(=O)*,C=C(CO[*])C(=O)NC(CC)C(C)OC(=O)[*],[*]COC(=O)OC(C)C(CC)NC(=O)C([*])=C,4.88e-05,-4.311580177997289,1,-4.371053218841553
28245,CCC(CC#N)N(CCNC(=O)*)CCO*,CCC(CC#N)N(CCNC(=O)[*])CCO[*],[*]CCNC(=O)OCCN([*])C(CC)CC#N,0.000105,-3.9788107009300617,1,-4.166998863220215
28246,CCCN(CCC)CC(OC(=O)*)C(C)O*,CCCN(CCC)CC(OC(=O)[*])C(C)O[*],[*]OC(=O)OC(C)C([*])CN(CCC)CCC,2.53e-05,-4.5968794788241825,2,-4.530941486358643
28247,CC(C)C(CNCC(F)(F)COC(=O)*)O*,CC(C)C(CNCC(F)(F)COC(=O)[*])O[*],[*]CNCC(F)(F)COC(=O)OC([*])C(C)C,8.35e-05,-4.078313524516398,3,-4.29918098449707
28248,CC(C)(OC(=O)*)C(O*)C(=O)NCC(N)=O,CC(C)(OC(=O)[*])C(O[*])C(=O)NCC(N)=O,[*]OC(=O)OC(C(=O)NCC(N)=O)C([*])(C)C,5.99e-05,-4.2225731776106885,2,-4.1392998695373535
28249,COCC(CCOC(=O)*)NC(=O)CO*,COCC(CCOC(=O)[*])NC(=O)CO[*],[*]CCOC(=O)OCC(=O)NC([*])COC,0.000115,-3.939302159646388,2,-4.080817699432373
28250,CC(O*)C(CNC(=O)CC(N)=O)OC(=O)*,CC(O[*])C(CNC(=O)CC(N)=O)OC(=O)[*],[*]OC(=O)OC(CNC(=O)CC(N)=O)C([*])C,0.00011,-3.958607314841775,1,-4.277751445770264
28251,O=C(CCF)NCC(CO*)OC(=O)*,O=C(CCF)NCC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CNC(=O)CCF,6.03e-05,-4.219682687859849,0,-4.311085224151611
28252,COC(C)CC(=O)NCC(CN*)OC(=O)*,COC(C)CC(=O)NCC(CN[*])OC(=O)[*],[*]CNC(=O)OC([*])CNC(=O)CC(C)OC,4.05e-05,-4.392544976785332,1,-4.092898845672607
28253,CC(C)NCC(=O)NCC(CNC(=O)*)O*,CC(C)NCC(=O)NCC(CNC(=O)[*])O[*],[*]CNC(=O)OC([*])CNC(=O)CNC(C)C,9.06e-05,-4.042871802323187,1,-4.300007343292236
28254,CC(NC(CO*)C(=O)O)C(C)OC(=O)*,CC(NC(CO[*])C(=O)O)C(C)OC(=O)[*],[*]NC(COC(=O)OC(C)C([*])C)C(=O)O,3.44e-05,-4.46344155742847,0,-4.377132892608643
28255,COCCC(C)NC(=O)C(COC(=O)*)N*,COCCC(C)NC(=O)C(COC(=O)[*])N[*],[*]COC(=O)NC([*])C(=O)NC(C)CCOC,7.66e-05,-4.115771230367396,3,-4.2509355545043945
28256,CC(O*)C(=O)NC(C)(COC(=O)*)C(=O)O,CC(O[*])C(=O)NC(C)(COC(=O)[*])C(=O)O,[*]OC(=O)OCC(C)(NC(=O)C([*])C)C(=O)O,5.97e-05,-4.224025668870631,1,-4.4128923416137695
28257,CNC(=O)CNC(=O)C(N*)C(C)OC(=O)*,CNC(=O)CNC(=O)C(N[*])C(C)OC(=O)[*],[*]NC(=O)OC(C)C([*])C(=O)NCC(=O)NC,5.64e-05,-4.248720896016658,1,-4.327856540679932
28258,COC(C)C(C)NC(=O)C(COC(=O)*)N*,COC(C)C(C)NC(=O)C(COC(=O)[*])N[*],[*]COC(=O)NC([*])C(=O)NC(C)C(C)OC,3.98e-05,-4.400116927926312,3,-4.324108123779297
28259,CC(O*)C(=O)NCC(C)(OC(=O)*)C(=O)O,CC(O[*])C(=O)NCC(C)(OC(=O)[*])C(=O)O,[*]OC(=O)OC(C)(CNC(=O)C([*])C)C(=O)O,3.78e-05,-4.422508200162775,2,-4.439608097076416
28260,NC(=O)CCCNC(=O)C(CN*)OC(=O)*,NC(=O)CCCNC(=O)C(CN[*])OC(=O)[*],[*]CNC(=O)OC([*])C(=O)NCCCC(N)=O,9.33e-05,-4.0301183562535,3,-4.0500807762146
28261,CC(O*)C(=O)NCCC(OC(=O)*)C(=O)O,CC(O[*])C(=O)NCCC(OC(=O)[*])C(=O)O,[*]OC(=O)OC(CCNC(=O)C([*])C)C(=O)O,3.78e-05,-4.422508200162775,0,-4.365286827087402
