validation_scheme,fold_id,selected_alpha,model,feature_set,feature,coef
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,0.001,hybrid_huber,D_full_available,p90_contact_lifetime_ps,0.41891859547062565
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,0.001,hybrid_huber,D_full_available,S20,-0.5423435319072644
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,0.001,hybrid_huber,D_full_available,contact_time_fraction_ge20,0.35537330100885883
leave_one_polymer_out,polymer_101_poly_edca137568,10.0,hybrid_ridge,A_minimal,intercept,-4.22681114348483
leave_one_polymer_out,polymer_101_poly_edca137568,10.0,hybrid_ridge,A_minimal,log10_sigma_NE,0.009989350577385264
leave_one_polymer_out,polymer_101_poly_edca137568,10.0,hybrid_ridge,A_minimal,log10_sigma_cNE_tau0,0.19871286673226143
leave_one_polymer_out,polymer_101_poly_edca137568,10.0,hybrid_ridge,A_minimal,log10_sigma_cNE_tau20,0.17427407848804005
leave_one_polymer_out,polymer_101_poly_edca137568,0.001,hybrid_huber,A_minimal,intercept,-4.180925690626785
leave_one_polymer_out,polymer_101_poly_edca137568,0.001,hybrid_huber,A_minimal,log10_sigma_NE,-0.12433482385745388
leave_one_polymer_out,polymer_101_poly_edca137568,0.001,hybrid_huber,A_minimal,log10_sigma_cNE_tau0,0.05065587397617185
leave_one_polymer_out,polymer_101_poly_edca137568,0.001,hybrid_huber,A_minimal,log10_sigma_cNE_tau20,0.45588262493684706
leave_one_polymer_out,polymer_101_poly_edca137568,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.22681114348483
leave_one_polymer_out,polymer_101_poly_edca137568,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.027184618565524392
leave_one_polymer_out,polymer_101_poly_edca137568,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.12357391942232229
leave_one_polymer_out,polymer_101_poly_edca137568,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.1125156478362583
leave_one_polymer_out,polymer_101_poly_edca137568,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.10660023754050826
leave_one_polymer_out,polymer_101_poly_edca137568,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.07096741459254786
leave_one_polymer_out,polymer_101_poly_edca137568,0.001,hybrid_huber,B_recommended_compact,intercept,-4.195579895276649
leave_one_polymer_out,polymer_101_poly_edca137568,0.001,hybrid_huber,B_recommended_compact,log10_sigma_NE,0.5168951723786464
leave_one_polymer_out,polymer_101_poly_edca137568,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau0,2.489574735516071
leave_one_polymer_out,polymer_101_poly_edca137568,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau5,-5.152910722189325
leave_one_polymer_out,polymer_101_poly_edca137568,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau20,7.037584477171476
leave_one_polymer_out,polymer_101_poly_edca137568,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau50,-4.496602060688465
leave_one_polymer_out,polymer_101_poly_edca137568,10.0,hybrid_ridge,C_compact_descriptor,intercept,-4.22681114348483
leave_one_polymer_out,polymer_101_poly_edca137568,10.0,hybrid_ridge,C_compact_descriptor,log10_sigma_NE,0.058050471654776295
leave_one_polymer_out,polymer_101_poly_edca137568,10.0,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau0,0.059676769243830266
leave_one_polymer_out,polymer_101_poly_edca137568,10.0,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau5,0.05194204690837076
leave_one_polymer_out,polymer_101_poly_edca137568,10.0,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau20,0.0615020228451602
leave_one_polymer_out,polymer_101_poly_edca137568,10.0,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau50,0.05331614745972239
leave_one_polymer_out,polymer_101_poly_edca137568,10.0,hybrid_ridge,C_compact_descriptor,log10_cNE20_over_NE,0.044305996362917516
leave_one_polymer_out,polymer_101_poly_edca137568,10.0,hybrid_ridge,C_compact_descriptor,neutral_pop_20ps,-0.009588989039404886
leave_one_polymer_out,polymer_101_poly_edca137568,10.0,hybrid_ridge,C_compact_descriptor,charged_pop_20ps,0.09426528347264318
leave_one_polymer_out,polymer_101_poly_edca137568,0.001,hybrid_huber,C_compact_descriptor,intercept,-4.1902384784470925
leave_one_polymer_out,polymer_101_poly_edca137568,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_NE,3.475732491634638
leave_one_polymer_out,polymer_101_poly_edca137568,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau0,1.8291160431792939
leave_one_polymer_out,polymer_101_poly_edca137568,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau5,-3.909212951979405
leave_one_polymer_out,polymer_101_poly_edca137568,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau20,3.0615970880609376
leave_one_polymer_out,polymer_101_poly_edca137568,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau50,-5.008996324304978
leave_one_polymer_out,polymer_101_poly_edca137568,0.001,hybrid_huber,C_compact_descriptor,log10_cNE20_over_NE,1.1190141453838145
leave_one_polymer_out,polymer_101_poly_edca137568,0.001,hybrid_huber,C_compact_descriptor,neutral_pop_20ps,0.046191858469785026
leave_one_polymer_out,polymer_101_poly_edca137568,0.001,hybrid_huber,C_compact_descriptor,charged_pop_20ps,0.3947893342386346
leave_one_polymer_out,polymer_101_poly_edca137568,10.0,hybrid_ridge,D_full_available,intercept,-4.22681114348483
leave_one_polymer_out,polymer_101_poly_edca137568,10.0,hybrid_ridge,D_full_available,log10_sigma_NE,0.046524805475912895
leave_one_polymer_out,polymer_101_poly_edca137568,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau0,0.023413597740689785
leave_one_polymer_out,polymer_101_poly_edca137568,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau1,0.022519535662565888
leave_one_polymer_out,polymer_101_poly_edca137568,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau2,0.022136634864551558
leave_one_polymer_out,polymer_101_poly_edca137568,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau5,0.02142233110995519
leave_one_polymer_out,polymer_101_poly_edca137568,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau10,0.028765354943320904
leave_one_polymer_out,polymer_101_poly_edca137568,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau20,0.04090184546342559
leave_one_polymer_out,polymer_101_poly_edca137568,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau30,0.0431474482689711
leave_one_polymer_out,polymer_101_poly_edca137568,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau50,0.04107425872433314
leave_one_polymer_out,polymer_101_poly_edca137568,10.0,hybrid_ridge,D_full_available,log10_cNE20_over_NE,0.014782260106701335
leave_one_polymer_out,polymer_101_poly_edca137568,10.0,hybrid_ridge,D_full_available,log10_cNE0_over_NE,-0.012897591595568981
leave_one_polymer_out,polymer_101_poly_edca137568,10.0,hybrid_ridge,D_full_available,neutral_pop_20ps,-0.06050664487188928
leave_one_polymer_out,polymer_101_poly_edca137568,10.0,hybrid_ridge,D_full_available,charged_pop_20ps,0.03550368861552315
leave_one_polymer_out,polymer_101_poly_edca137568,10.0,hybrid_ridge,D_full_available,neutral_pop_tau0,0.013221017251882275
leave_one_polymer_out,polymer_101_poly_edca137568,10.0,hybrid_ridge,D_full_available,charged_pop_tau0,0.0513401499996251
leave_one_polymer_out,polymer_101_poly_edca137568,10.0,hybrid_ridge,D_full_available,free_cation_fraction_20ps,0.03213641881388712
leave_one_polymer_out,polymer_101_poly_edca137568,10.0,hybrid_ridge,D_full_available,free_anion_fraction_20ps,0.027243671546275144
leave_one_polymer_out,polymer_101_poly_edca137568,10.0,hybrid_ridge,D_full_available,largest_cluster_size_20ps,-0.08251703264450588
leave_one_polymer_out,polymer_101_poly_edca137568,10.0,hybrid_ridge,D_full_available,p90_contact_lifetime_ps,0.0711558512138035
leave_one_polymer_out,polymer_101_poly_edca137568,10.0,hybrid_ridge,D_full_available,S20,0.02684294366719304
leave_one_polymer_out,polymer_101_poly_edca137568,10.0,hybrid_ridge,D_full_available,contact_time_fraction_ge20,0.008838078578075604
leave_one_polymer_out,polymer_101_poly_edca137568,0.001,hybrid_huber,D_full_available,intercept,-4.187192202023098
leave_one_polymer_out,polymer_101_poly_edca137568,0.001,hybrid_huber,D_full_available,log10_sigma_NE,-1.0899048163277338
leave_one_polymer_out,polymer_101_poly_edca137568,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau0,-1.4098463772725252
leave_one_polymer_out,polymer_101_poly_edca137568,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau1,-0.6658828083865653
leave_one_polymer_out,polymer_101_poly_edca137568,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau2,9.480509500602412
leave_one_polymer_out,polymer_101_poly_edca137568,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau5,-7.064434928255627
leave_one_polymer_out,polymer_101_poly_edca137568,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau10,1.1813489477242567
leave_one_polymer_out,polymer_101_poly_edca137568,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau20,-0.9909454581003402
leave_one_polymer_out,polymer_101_poly_edca137568,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau30,6.048484694098802
leave_one_polymer_out,polymer_101_poly_edca137568,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau50,-4.291350454770451
leave_one_polymer_out,polymer_101_poly_edca137568,0.001,hybrid_huber,D_full_available,log10_cNE20_over_NE,-0.4272475038572588
leave_one_polymer_out,polymer_101_poly_edca137568,0.001,hybrid_huber,D_full_available,log10_cNE0_over_NE,-1.1829802090985573
leave_one_polymer_out,polymer_101_poly_edca137568,0.001,hybrid_huber,D_full_available,neutral_pop_20ps,-0.11098888704878947
leave_one_polymer_out,polymer_101_poly_edca137568,0.001,hybrid_huber,D_full_available,charged_pop_20ps,1.3105007699785347
leave_one_polymer_out,polymer_101_poly_edca137568,0.001,hybrid_huber,D_full_available,neutral_pop_tau0,0.021366828500737657
leave_one_polymer_out,polymer_101_poly_edca137568,0.001,hybrid_huber,D_full_available,charged_pop_tau0,0.04836536514200792
leave_one_polymer_out,polymer_101_poly_edca137568,0.001,hybrid_huber,D_full_available,free_cation_fraction_20ps,-0.8322610495654394
leave_one_polymer_out,polymer_101_poly_edca137568,0.001,hybrid_huber,D_full_available,free_anion_fraction_20ps,-0.1361602257609813
leave_one_polymer_out,polymer_101_poly_edca137568,0.001,hybrid_huber,D_full_available,largest_cluster_size_20ps,-0.13572709769412053
leave_one_polymer_out,polymer_101_poly_edca137568,0.001,hybrid_huber,D_full_available,p90_contact_lifetime_ps,0.4424658871148277
leave_one_polymer_out,polymer_101_poly_edca137568,0.001,hybrid_huber,D_full_available,S20,-0.5502796654471346
leave_one_polymer_out,polymer_101_poly_edca137568,0.001,hybrid_huber,D_full_available,contact_time_fraction_ge20,0.3477606184268709
leave_one_polymer_out,polymer_102_poly_f26d3e2504,10.0,hybrid_ridge,A_minimal,intercept,-4.226830425359258
leave_one_polymer_out,polymer_102_poly_f26d3e2504,10.0,hybrid_ridge,A_minimal,log10_sigma_NE,0.008204524659727885
leave_one_polymer_out,polymer_102_poly_f26d3e2504,10.0,hybrid_ridge,A_minimal,log10_sigma_cNE_tau0,0.20102770668795641
leave_one_polymer_out,polymer_102_poly_f26d3e2504,10.0,hybrid_ridge,A_minimal,log10_sigma_cNE_tau20,0.17253979794217436
leave_one_polymer_out,polymer_102_poly_f26d3e2504,0.001,hybrid_huber,A_minimal,intercept,-4.181876760118797
leave_one_polymer_out,polymer_102_poly_f26d3e2504,0.001,hybrid_huber,A_minimal,log10_sigma_NE,-0.1203396860006853
leave_one_polymer_out,polymer_102_poly_f26d3e2504,0.001,hybrid_huber,A_minimal,log10_sigma_cNE_tau0,0.06499988545147597
leave_one_polymer_out,polymer_102_poly_f26d3e2504,0.001,hybrid_huber,A_minimal,log10_sigma_cNE_tau20,0.43779054501140646
leave_one_polymer_out,polymer_102_poly_f26d3e2504,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.226830425359258
leave_one_polymer_out,polymer_102_poly_f26d3e2504,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.028262028766820768
leave_one_polymer_out,polymer_102_poly_f26d3e2504,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.12598778327312873
leave_one_polymer_out,polymer_102_poly_f26d3e2504,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.11344574666318225
leave_one_polymer_out,polymer_102_poly_f26d3e2504,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.10541236205662013
leave_one_polymer_out,polymer_102_poly_f26d3e2504,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.06869775725196517
leave_one_polymer_out,polymer_102_poly_f26d3e2504,0.001,hybrid_huber,B_recommended_compact,intercept,-4.196571834467359
leave_one_polymer_out,polymer_102_poly_f26d3e2504,0.001,hybrid_huber,B_recommended_compact,log10_sigma_NE,0.5579945811593514
leave_one_polymer_out,polymer_102_poly_f26d3e2504,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau0,2.611639438430062
leave_one_polymer_out,polymer_102_poly_f26d3e2504,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau5,-5.389282895290588
leave_one_polymer_out,polymer_102_poly_f26d3e2504,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau20,7.354275210353834
leave_one_polymer_out,polymer_102_poly_f26d3e2504,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau50,-4.740081520736252
leave_one_polymer_out,polymer_102_poly_f26d3e2504,10.0,hybrid_ridge,C_compact_descriptor,intercept,-4.226830425359258
leave_one_polymer_out,polymer_102_poly_f26d3e2504,10.0,hybrid_ridge,C_compact_descriptor,log10_sigma_NE,0.05690615286094915
leave_one_polymer_out,polymer_102_poly_f26d3e2504,10.0,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau0,0.062071506478677915
leave_one_polymer_out,polymer_102_poly_f26d3e2504,10.0,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau5,0.05283160948904042
leave_one_polymer_out,polymer_102_poly_f26d3e2504,10.0,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau20,0.060196801827640055
leave_one_polymer_out,polymer_102_poly_f26d3e2504,10.0,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau50,0.050921430671692684
leave_one_polymer_out,polymer_102_poly_f26d3e2504,10.0,hybrid_ridge,C_compact_descriptor,log10_cNE20_over_NE,0.043275161989299996
leave_one_polymer_out,polymer_102_poly_f26d3e2504,10.0,hybrid_ridge,C_compact_descriptor,neutral_pop_20ps,-0.010196499680277709
leave_one_polymer_out,polymer_102_poly_f26d3e2504,10.0,hybrid_ridge,C_compact_descriptor,charged_pop_20ps,0.0954832246340006
leave_one_polymer_out,polymer_102_poly_f26d3e2504,0.001,hybrid_huber,C_compact_descriptor,intercept,-4.190387418495347
leave_one_polymer_out,polymer_102_poly_f26d3e2504,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_NE,3.5591292712082057
leave_one_polymer_out,polymer_102_poly_f26d3e2504,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau0,1.8755192028025702
leave_one_polymer_out,polymer_102_poly_f26d3e2504,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau5,-3.9984090904718217
leave_one_polymer_out,polymer_102_poly_f26d3e2504,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau20,3.1324410162495235
leave_one_polymer_out,polymer_102_poly_f26d3e2504,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau50,-5.139182858193448
leave_one_polymer_out,polymer_102_poly_f26d3e2504,0.001,hybrid_huber,C_compact_descriptor,log10_cNE20_over_NE,1.1392694808592356
leave_one_polymer_out,polymer_102_poly_f26d3e2504,0.001,hybrid_huber,C_compact_descriptor,neutral_pop_20ps,0.04629133580054606
leave_one_polymer_out,polymer_102_poly_f26d3e2504,0.001,hybrid_huber,C_compact_descriptor,charged_pop_20ps,0.4017068122462924
leave_one_polymer_out,polymer_102_poly_f26d3e2504,10.0,hybrid_ridge,D_full_available,intercept,-4.226830425359258
leave_one_polymer_out,polymer_102_poly_f26d3e2504,10.0,hybrid_ridge,D_full_available,log10_sigma_NE,0.04633750931549197
leave_one_polymer_out,polymer_102_poly_f26d3e2504,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau0,0.02432247568561301
leave_one_polymer_out,polymer_102_poly_f26d3e2504,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau1,0.023343832356003243
leave_one_polymer_out,polymer_102_poly_f26d3e2504,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau2,0.022787475053977015
leave_one_polymer_out,polymer_102_poly_f26d3e2504,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau5,0.02159428800272253
leave_one_polymer_out,polymer_102_poly_f26d3e2504,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau10,0.028544700368756
leave_one_polymer_out,polymer_102_poly_f26d3e2504,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau20,0.04008061730314547
leave_one_polymer_out,polymer_102_poly_f26d3e2504,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau30,0.04213219342765742
leave_one_polymer_out,polymer_102_poly_f26d3e2504,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau50,0.039796708135363956
leave_one_polymer_out,polymer_102_poly_f26d3e2504,10.0,hybrid_ridge,D_full_available,log10_cNE20_over_NE,0.013093745126730028
leave_one_polymer_out,polymer_102_poly_f26d3e2504,10.0,hybrid_ridge,D_full_available,log10_cNE0_over_NE,-0.01125901913682894
leave_one_polymer_out,polymer_102_poly_f26d3e2504,10.0,hybrid_ridge,D_full_available,neutral_pop_20ps,-0.06523518052132089
leave_one_polymer_out,polymer_102_poly_f26d3e2504,10.0,hybrid_ridge,D_full_available,charged_pop_20ps,0.03508095709541718
leave_one_polymer_out,polymer_102_poly_f26d3e2504,10.0,hybrid_ridge,D_full_available,neutral_pop_tau0,0.01619640070346224
leave_one_polymer_out,polymer_102_poly_f26d3e2504,10.0,hybrid_ridge,D_full_available,charged_pop_tau0,0.05155410967205603
leave_one_polymer_out,polymer_102_poly_f26d3e2504,10.0,hybrid_ridge,D_full_available,free_cation_fraction_20ps,0.031939144025545624
leave_one_polymer_out,polymer_102_poly_f26d3e2504,10.0,hybrid_ridge,D_full_available,free_anion_fraction_20ps,0.026841480981509704
leave_one_polymer_out,polymer_102_poly_f26d3e2504,10.0,hybrid_ridge,D_full_available,largest_cluster_size_20ps,-0.08456441407882717
leave_one_polymer_out,polymer_102_poly_f26d3e2504,10.0,hybrid_ridge,D_full_available,p90_contact_lifetime_ps,0.07496063148789947
leave_one_polymer_out,polymer_102_poly_f26d3e2504,10.0,hybrid_ridge,D_full_available,S20,0.026025786990387285
leave_one_polymer_out,polymer_102_poly_f26d3e2504,10.0,hybrid_ridge,D_full_available,contact_time_fraction_ge20,0.008984073518619719
leave_one_polymer_out,polymer_102_poly_f26d3e2504,0.001,hybrid_huber,D_full_available,intercept,-4.187333716298541
leave_one_polymer_out,polymer_102_poly_f26d3e2504,0.001,hybrid_huber,D_full_available,log10_sigma_NE,-1.490771660473163
leave_one_polymer_out,polymer_102_poly_f26d3e2504,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau0,-1.6655910678697652
leave_one_polymer_out,polymer_102_poly_f26d3e2504,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau1,-0.1469943268746789
leave_one_polymer_out,polymer_102_poly_f26d3e2504,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau2,9.784294230952966
leave_one_polymer_out,polymer_102_poly_f26d3e2504,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau5,-8.518020576188164
leave_one_polymer_out,polymer_102_poly_f26d3e2504,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau10,2.618036321260344
leave_one_polymer_out,polymer_102_poly_f26d3e2504,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau20,-1.366539871294444
leave_one_polymer_out,polymer_102_poly_f26d3e2504,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau30,5.957335659860289
leave_one_polymer_out,polymer_102_poly_f26d3e2504,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau50,-3.851262213000186
leave_one_polymer_out,polymer_102_poly_f26d3e2504,0.001,hybrid_huber,D_full_available,log10_cNE20_over_NE,-0.6122190983252065
