SMILES,model,condition,target_setting,repeat,pred_log10_sigma,hit_1e4,prediction_source,polybert_exact_available
[*]CC(=O)CNC([*])NC(C)(CC)CC(C)C#N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.556211253594904,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNC(=O)OC(C)C(=O)NC([*])CC(C)C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.707634120173701,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCC(=O)NCCC(C)(NC([*])C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.622194801992619,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)OC(=O)N([*])CC(C)C#N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.440167059007947,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C(C)N)C([*])CCNC(C)C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.479145002152718,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(C=O)COC(=O)OC([*])C#CC(C)CC#N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.372532658643059,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CNC(CC)NC(=O)CCNCC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.221944038971253,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CN(CC)NCCCOC(=O)OC([*])(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.305524472451662,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCCN(C)C(=O)OC([*])C(=O)OC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.302444176394468,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)OC([*])N(C)C(C)C(=O)COC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.540375292026258,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NCC(C)CN(C)CN([*])CC(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.296860647999708,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])C(C)(C#N)CC(=O)OC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.652236488965766,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCC(C)(C)CNC(=O)OC(C)(C)C([*])=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.625162766486139,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C(C)O)N([*])CCC(C)C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.607722808872499,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNC(=O)OC(CF)CC(=O)NC([*])CCC#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.56682518020971,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC([*])=CC(C)(C)NC(C)C(C)=O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.46871372386569,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OCN(C)C(C)C([*])C(C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.557427914005148,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)(C)C([*])NCC(C)(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.482627751174586,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(C)(CCC)CCC(=O)OC([*])CCC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.675914427621528,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)CNOC(=O)OCC([*])C(C)C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.463675534553228,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OC(C)CN(C)C(=O)OC([*])CC#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.491803896613583,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OCC(NC(=O)C([*])C)C(C)(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.702569691991854,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)C(C)OC(=O)OC([*])(C)CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.659941899822814,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OCC(C)(CCC(=O)O)N(C)C([*])C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.692328512359801,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC(C)OC(=O)C([*])C(C)C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.619748561092989,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OCC(CCN)NC(=O)C([*])(CC)CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.782746977935465,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(C)NC(=O)C([*])(C)OC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.438051340047459,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CONC(=O)NC([*])(C(N)=O)C(C)(C)C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.590081139007,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OCC([*])N(C)C(C)C(=O)OCC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.520514991711992,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(C)(O)NC([*])CCC(C)(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.559498772325648,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C(N)=O)C([*])(C)COC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.477098472945995,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CN(C)C(C)NC(C)CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.3998734696417285,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCC(C(=O)OC([*])C(C)C)N(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.386958252420612,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OC([*])CN(C)CC(=O)C(C)(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.495353898944458,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NCCCCNC([*])C(C)=CCC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.520403992659124,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNC(=O)CN([*])C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.259416222718757,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC#CC(=O)NOC([*])(C)CCC=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.493731265417795,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CC(C)(C)NC(=O)OCC(C)(C)NN([*])CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.524962534846767,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CNC(C)(O)COC(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.23427273342048,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(C)COC(=O)OC(C)NC(=O)C([*])CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.495855815018077,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NCC(F)(ONCC)C([*])C(F)CC(C)C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.518721085846321,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(C)(C)NC(=O)OC([*])(C)CCC#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.507100921429787,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CNC(C)CCN=CC(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.279668964238046,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC(=O)OC(C)NCC([*])(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.424000502738452,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC([*])CN(C)C(C)(F)C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.475144837019428,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)CNC([*])NC(C)(C)C(=O)CC#N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.40343649786109,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC([*])C(=O)N(C)CC(=O)OC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.531502001726667,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNC(=O)OC([*])(C)C(=O)C(C)(C)C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.756659653069296,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(C)C(C)(C)OC(=O)OC(C)C([*])CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.704212823703935,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OC(C)(C)N([*])C(C)C(C)CC=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.709473903843788,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OC([*])(C)CCC(F)(F)CC(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.565812002542358,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCC(NC(=O)N(C)C([*])C)C(C)(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.662230961200697,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)NC(C)OC(=O)C([*])CC(C)C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.635126565535286,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CN(CNC([*])C(=O)NC(C)C)CC(=O)O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.493295669138298,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CN(C)C(=C)C(C)(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.505552476096302,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(C=O)NC(=O)OC([*])C(C)(C)CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.642995876917092,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC(C)NC(=O)C([*])=CCC(C)C#N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.383075519024904,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CN(C)COC(=O)C([*])CC(NC(C)C=C)OC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.342144318069722,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC(C(=O)C([*])C)C(C)C(=O)O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.722118780138408,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NCCN(CC([*])C)CC(C)(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.45432122242649,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCN(CCF)OC(=O)OC([*])(C)C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.531817022078371,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCN(C)C(=O)NCCNC([*])C(C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.492546029954458,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CN(CCOCCNC(=O)C([*])C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.380812238813024,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)CCNC([*])(C)CC(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.621186084581334,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CONC(=O)OC(C)N(C)C([*])C(C)(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.614917717102699,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCCNC(=O)OC(C)N([*])C(C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.6893947232870055,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC([*])CNC(=O)C=C(C)CCC(=O)O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.500003201572253,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])CNC(C)(C)CNC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.292493616342072,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NCCOC(=O)NC([*])(C)NC(C)(C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.504730806856045,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC(C)(CC)OC([*])CNCC(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.445955769757539,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCN(COC(=O)NC([*])(C)C)C(C)(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.58133477276624,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC([*])C(=O)OCC(=O)N(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.413925497919594,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OCC([*])CC(C=C)NC(C)(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.534465207794494,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])COC(C)C(C#N)CC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.397443122158919,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OCC(=O)OC(C)(C)C([*])(C)C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.697918591650942,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CC(=O)OC(CC=O)CN([*])C(C)(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.6441526555567565,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)(C)C([*])CC(C)(C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.699472729188503,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(C)N(C)C(=O)OC([*])(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.498948921959592,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OCC([*])(C)CC(=O)NC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.607518421544336,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(C)CN(C)C([*])OCC(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.362556267706385,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(CCOC(=O)OC([*])(C)CCC)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.598241024677203,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC(C)OC(=O)C([*])CC=CC(C)N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.470097426998913,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC([*])CNC(=O)N(C)CC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.4351515049284345,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCC(C)OC([*])(O)OCC=CCNC(C)CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.325541769949366,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC([*])(CC)OC(=O)CN(C)CC=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.460453383738592,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(CCS)C(C)COC([*])(C)C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.536157888110669,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)NC(C)(O)C([*])C(C)CC#CC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.6557083002162925,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC(C)C(C)(C)C(=O)NC([*])C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.726768118677078,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NCN(CCOCC(=O)OC([*])C)C(C)CC#N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.310941859882784,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])CNC(C)C(=O)C(C)CC=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.497044856322289,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)CCCNCC(CCN(C)C#N)OC([*])C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.068329354580713,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(CC)C(C)NC(=O)NC([*])(C)CCC#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.650532191192099,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNC(=O)NC([*])CC(C)(O)OC(C)(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.548285773139971,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NCC(F)C(C)(OC(=O)NC([*])C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.6388453619566485,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OC(C)CNC(=O)C([*])C(C)C(C#N)CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.618344644053263,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)CC(C)(C)C([*])C(=O)OC(CC)NC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.853892042629655,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])CN(C)CCCC(=O)NC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.342501814300925,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(N([*])CC#C)C(C)(C)C=O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.606213685183754,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OCC(=O)NC([*])(C)C=CC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.505083972187433,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(C)CNC(=O)OC(C(C)C)C([*])CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.613977442819757,False,distilled_from_cached_polybert_ridge_predictions,False
[*]C(COC(=O)OCCC)C(C)(C)CN([*])C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.53693000402725,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OC(CF)OC([*])(C)C(C)NCCC(=O)O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.551202718449457,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNC(=O)OC(C)N([*])CC(C)(C)C#CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.686946056501847,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(CNC(=O)OC([*])C)CC(O)C=O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.541322257700658,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CN(C)C(C)NC(C)C(=O)OC([*])(C)C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.543887924388749,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCC(C)C(C)OC(=O)NC([*])COC(C)=O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.271915808233414,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNC(=O)NC([*])C(=O)N(C)NCC(C)C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.498169532135621,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)NCC(OC(=O)C([*])CC=C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.634617988236564,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)C(C)OC(=O)NC([*])CCC(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.603099180911014,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)OC([*])(C)NC(=O)C(C)C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.636373849548681,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(C)(C(C)N)C([*])(C)C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.652964974875114,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCC(=O)NC([*])C(C)(C)C(=O)OC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.663274969830595,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(C)NC(=O)C([*])CC(=O)NOCCCNC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.187822566522475,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)CC([*])C(C)N(C)CC(C)(C)F,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.6475688434656846,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CNC(=O)CC(C)(C)CC=O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.511336975319041,False,distilled_from_cached_polybert_ridge_predictions,False
