model_id,scheme_id,scheme_name,scheme_params,regressor,ridge_alpha,sample_id,fold,y_true_log10_conductivity,y_pred_log10_conductivity,residual_log10,abs_error_log10,is_high_true_1e4,is_high_pred_1e4
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28127,3,-4.503070351926785,-4.287890124888054,0.21518022703873108,0.21518022703873108,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28128,3,-4.478861916295964,-4.159175417842252,0.319686498453712,0.319686498453712,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28129,0,-4.319664486585437,-4.199390332572986,0.120274154012451,0.120274154012451,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28130,2,-4.149353764816934,-4.046988619818755,0.10236514499817861,0.10236514499817861,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28131,1,-4.278189384787454,-4.0549946893045385,0.22319469548291515,0.22319469548291515,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28132,0,-4.238072161579471,-4.446218115315787,-0.20814595373631573,0.20814595373631573,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28133,2,-4.289882634888183,-4.26732383809054,0.022558796797643055,0.022558796797643055,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28134,0,-4.581698708680254,-4.15501183325622,0.4266868754240347,0.4266868754240347,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28135,2,-4.231361898752385,-4.2467957130924745,-0.015433814340089391,0.015433814340089391,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28136,1,-4.308918507877031,-4.246668631549452,0.062249876327578946,0.062249876327578946,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28137,2,-4.42712839779952,-4.425563072612223,0.0015653251872969065,0.0015653251872969065,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28138,0,-4.229147988357856,-4.2128159872131725,0.016332001144683694,0.016332001144683694,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28139,3,-4.079876673709276,-4.190303912184613,-0.11042723847533686,0.11042723847533686,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28140,0,-4.327902142064283,-4.364007141446862,-0.03610499938257927,0.03610499938257927,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28141,3,-4.172630726946175,-4.078152534070212,0.09447819287596282,0.09447819287596282,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28142,1,-4.425968732272281,-4.348791183811182,0.07717754846109948,0.07717754846109948,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28143,3,-4.413412695328245,-4.252851618117209,0.16056107721103619,0.16056107721103619,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28144,1,-4.033389013318065,-4.4128390677812845,-0.3794500544632191,0.3794500544632191,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28145,0,-4.162411561764489,-4.144942246327892,0.01746931543659702,0.01746931543659702,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28146,3,-4.303643611266668,-4.2418055866209,0.06183802464576793,0.06183802464576793,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28147,1,-4.126679398184601,-4.1377820291043985,-0.011102630919797463,0.011102630919797463,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28148,1,-4.388276691992658,-4.361545250331318,0.026731441661340227,0.026731441661340227,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28149,2,-4.305394801066432,-4.175327900955803,0.13006690011062894,0.13006690011062894,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28150,2,-4.315154638355588,-4.275076295005381,0.040078343350206325,0.040078343350206325,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28151,1,-4.431798275933005,-4.176151809708718,0.2556464662242872,0.2556464662242872,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28152,1,-4.357535479757878,-4.306748966840914,0.050786512916964455,0.050786512916964455,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28153,3,-4.492144128304169,-4.363290122197557,0.12885400610661168,0.12885400610661168,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28154,1,-4.480172006224281,-4.204744010302858,0.2754279959214232,0.2754279959214232,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28155,0,-4.142667503568732,-4.041789052885911,0.10087845068282064,0.10087845068282064,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28156,0,-3.96657624451305,-4.094295759081832,-0.12771951456878172,0.12771951456878172,True,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28157,1,-4.009217308196862,-4.14586223683082,-0.13664492863395772,0.13664492863395772,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28158,1,-4.235823867609669,-4.429619183620787,-0.19379531601111744,0.19379531601111744,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28159,2,-4.058488567365597,-4.127754323856308,-0.06926575649071154,0.06926575649071154,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28160,3,-4.114073660198569,-4.085307834500104,0.028765825698465086,0.028765825698465086,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28161,2,-4.33161408331,-4.341065570043246,-0.009451486733246028,0.009451486733246028,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28162,2,-4.073143291050307,-4.237670888378302,-0.1645275973279947,0.1645275973279947,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28163,2,-4.298432014944073,-4.364744895412408,-0.0663128804683355,0.0663128804683355,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28164,2,-4.573488738635425,-4.306878788040466,0.26660995059495907,0.26660995059495907,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28165,1,-4.030584087646019,-3.971063910234939,0.05952017741107962,0.05952017741107962,False,True
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28166,2,-4.505845405981558,-4.205648278152797,0.30019712782876073,0.30019712782876073,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28167,2,-4.239577516576788,-4.276305139981027,-0.03672762340423841,0.03672762340423841,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28168,0,-4.367542707815276,-4.203994507331617,0.1635482004836586,0.1635482004836586,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28169,1,-4.123782159408358,-4.219731461416304,-0.09594930200794582,0.09594930200794582,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28170,2,-4.132532512140949,-4.204476144822451,-0.07194363268150195,0.07194363268150195,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28171,1,-4.174573882232177,-4.158498556164438,0.01607532606773887,0.01607532606773887,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28172,1,-4.118615343229427,-4.189920061223002,-0.0713047179935744,0.0713047179935744,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28173,0,-4.011887159731648,-4.063347909499075,-0.051460749767427316,0.051460749767427316,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28174,1,-4.448550002027125,-4.29654831104642,0.15200169098070493,0.15200169098070493,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28175,1,-4.166215625343521,-4.320418518792844,-0.15420289344932314,0.15420289344932314,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28176,2,-4.458420756053419,-4.281815366167824,0.17660538988559527,0.17660538988559527,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28177,1,-4.291579099865287,-4.328080264963579,-0.03650116509829182,0.03650116509829182,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28178,0,-4.279840696594043,-4.118645661961936,0.16119503463210716,0.16119503463210716,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28179,1,-4.139661993429006,-4.138764568369339,0.0008974250596667233,0.0008974250596667233,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28180,1,-4.292429823902063,-4.256883685012541,0.03554613888952218,0.03554613888952218,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28181,3,-4.448550002027125,-4.2515725304444265,0.19697747158269863,0.19697747158269863,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28182,1,-4.293282217663242,-4.33465756041338,-0.04137534275013799,0.04137534275013799,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28183,2,-4.301029995663981,-4.340481167535278,-0.03945117187129643,0.03945117187129643,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28184,2,-4.386158178123931,-4.382409645973532,0.003748532150398276,0.003748532150398276,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28185,3,-4.818156412055227,-4.413875960816556,0.4042804512386713,0.4042804512386713,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28186,2,-4.161150909262744,-4.293499127274382,-0.13234821801163754,0.13234821801163754,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28187,2,-4.265200170411153,-4.0926013707944895,0.17259879961666336,0.17259879961666336,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28188,1,-4.573488738635425,-4.241609188101739,0.331879550533686,0.331879550533686,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28189,1,-4.174573882232177,-4.356011007909917,-0.18143712567774006,0.18143712567774006,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28190,0,-4.1605219526258015,-4.365873520949006,-0.20535156832320478,0.20535156832320478,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28191,3,-4.298432014944073,-4.315678505134344,-0.01724649019027158,0.01724649019027158,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28192,3,-4.292429823902063,-4.124845034848588,0.16758478905347562,0.16758478905347562,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28193,0,-4.014124642691606,-4.216980191743451,-0.20285554905184444,0.20285554905184444,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28194,2,-3.85078088734462,-4.094337751404946,-0.24355686406032584,0.24355686406032584,True,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28195,1,-4.005243055412372,-4.227567844231757,-0.22232478881938533,0.22232478881938533,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28196,2,-4.661543506395395,-4.307129459090171,0.35441404730522397,0.35441404730522397,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28197,3,-3.962573502059376,-4.417215351132751,-0.4546418490733748,0.4546418490733748,True,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28198,3,-3.962573502059376,-4.211989587738809,-0.24941608567943252,0.24941608567943252,True,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28199,0,-3.860120913598764,-4.106747738173496,-0.24662682457473206,0.24662682457473206,True,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28200,2,-4.504455662453552,-4.484421545502516,0.020034116951035408,0.020034116951035408,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28201,1,-3.98296666070122,-4.188051238272056,-0.20508457757083587,0.20508457757083587,True,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28202,2,-4.995678626217358,-4.4585263222619025,0.5371523039554553,0.5371523039554553,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28203,2,-4.166215625343521,-4.0753633917634255,0.09085223358009564,0.09085223358009564,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28204,3,-4.170696227168975,-4.442885932101878,-0.2721897049329032,0.2721897049329032,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28205,1,-3.9355420107730814,-4.067635886892232,-0.13209387611915036,0.13209387611915036,True,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28206,3,-4.416801226031377,-4.108181775260537,0.3086194507708404,0.3086194507708404,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28207,3,-4.46344155742847,-4.283093745425662,0.18034781200280836,0.18034781200280836,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28208,1,-4.128427064454121,-4.19621149968156,-0.0677844352274386,0.0677844352274386,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28209,0,-4.071092309756048,-4.323132384933836,-0.2520400751777885,0.2520400751777885,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28210,1,-4.438898616350944,-4.381354049694748,0.057544566656195784,0.057544566656195784,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28211,2,-4.30189945437661,-4.295167434305742,0.006732020070868039,0.006732020070868039,False,False
