Trajectory ID,SMILES,PSMILES,canonical_psmiles,CONDUCTIVITY,log10_cond,fold,baseline_model_id,weighted_model_id,baseline_oof_pred_log10_conductivity,weighted_oof_pred_log10_conductivity,baseline_oof_residual_log10,weighted_oof_residual_log10
28054,C#CC(C)(C)C(=O)NCC(CO*)OC(=O)*,C#CC(C)(C)C(=O)NCC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CNC(=O)C(C)(C)C#C,4.59e-05,-4.338187314462739,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.284997028268741,-4.269300822201575,0.053190286193998126,0.06888649226116428
28055,CCCC(C)NCC(CO*)OC(=O)*,CCCC(C)NCC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CNC(C)CCC,4.66e-05,-4.33161408331,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.500348214587337,-4.397308258139252,-0.16873413127733716,-0.0656941748292521
28056,CCCCN(C)CC(O*)C(C)OC(=O)*,CCCCN(C)CC(O[*])C(C)OC(=O)[*],[*]OC(=O)OC(C)C([*])CN(C)CCCC,3.05e-05,-4.515700160653214,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.480618423212203,-4.405893205360492,0.035081737441011285,0.10980695529272211
28057,CCC(C)(C)NCC(CO*)OC(=O)*,CCC(C)(C)NCC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CNC(C)(C)CC,4.16e-05,-4.380906669373258,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.5180870264160715,-4.4647527482016,-0.13718035704281384,-0.08384607882834239
28058,C#CC(COC(=O)*)NC(=O)CCO*,C#CC(COC(=O)[*])NC(=O)CCO[*],[*]COC(=O)OCCC(=O)NC([*])C#C,4.43e-05,-4.3535962737769305,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.169641759072349,-4.094468581838902,0.18395451470458113,0.2591276919380281
28059,CN(CC(CC#N)O*)C(C)(C)COC(=O)*,CN(CC(CC#N)O[*])C(C)(C)COC(=O)[*],[*]CC(CC#N)OC(=O)OCC(C)(C)N([*])C,4.8e-05,-4.318758762624412,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.478709524203435,-4.308081856062762,-0.15995076157902233,0.010676906561650767
28060,CCC(C)(C#N)NCC(CO*)OC(=O)*,CCC(C)(C#N)NCC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CNC(C)(C#N)CC,3.44e-05,-4.46344155742847,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.403043195783148,-4.359813847275956,0.06039836164532186,0.10362771015251404
28061,CCC(CC#N)N(C)CC(CO*)OC(=O)*,CCC(CC#N)N(C)CC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CN(C)C(CC)CC#N,6.73e-05,-4.171984935776023,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.2698954212194975,-4.138156708107984,-0.09791048544347447,0.033828227668038835
28062,CCC(CN(C)CC(C)O*)NC(=O)*,CCC(CN(C)CC(C)O[*])NC(=O)[*],[*]CN(C)CC(C)OC(=O)NC([*])CC,4.92e-05,-4.308034897232639,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.166535333260976,-4.161109969373989,0.14149956397166363,0.14692492785865063
28063,CCC(CN(C)CC(CC)O*)NC(=O)*,CCC(CN(C)CC(CC)O[*])NC(=O)[*],[*]CN(C)CC(CC)OC(=O)NC([*])CC,2.83e-05,-4.548213564475709,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.289884732580654,-4.245312414378381,0.2583288318950556,0.30290115009732865
28064,CC(CN(CCN*)CC(F)(F)F)NC(=O)*,CC(CN(CCN[*])CC(F)(F)F)NC(=O)[*],[*]CN(CCNC(=O)NC([*])C)CC(F)(F)F,6.85e-05,-4.164309428507575,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.377986040538364,-4.175713346599803,-0.21367661203078914,-0.011403918092228515
28065,CCC(C)CN(C)CC(O*)C(C)OC(=O)*,CCC(C)CN(C)CC(O[*])C(C)OC(=O)[*],[*]OC(=O)OC(C)C([*])CN(C)CC(C)CC,2.97e-05,-4.527243550682788,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.472137740653737,-4.435437059867745,0.05510581002905113,0.09180649081504288
28066,CCCC(CN(C)CC(C)NC(=O)*)O*,CCCC(CN(C)CC(C)NC(=O)[*])O[*],[*]CN(C)CC(C)NC(=O)OC([*])CCC,6.66e-05,-4.176525770829699,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.380848200171149,-4.3220454536547015,-0.20432242934145073,-0.14551968282500294
28067,C#CCOCC(CNCC(C)O*)OC(=O)*,C#CCOCC(CNCC(C)O[*])OC(=O)[*],[*]CNCC(C)OC(=O)OC([*])COCC#C,6.87e-05,-4.16304326294045,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.05071749795178,-4.058727056737741,0.11232576498866997,0.10431620620270898
28068,CC(C)(CNCC(F)C(C)(C)O*)OC(=O)*,CC(C)(CNCC(F)C(C)(C)O[*])OC(=O)[*],[*]CNCC(F)C(C)(C)OC(=O)OC([*])(C)C,4e-05,-4.3979400086720375,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.454484148498602,-4.416359389356137,-0.056544139826564255,-0.018419380684099096
28069,O=C(*)OCCCS(=O)(=O)CCO*,O=C([*])OCCCS(=O)(=O)CCO[*],[*]OCCCS(=O)(=O)CCOC([*])=O,7.48e-05,-4.126098402135539,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.120969393103558,-4.033074361873764,0.005129009031980658,0.09302404026177502
28070,CC(NCCCCO*)C(C)(C)COC(=O)*,CC(NCCCCO[*])C(C)(C)COC(=O)[*],[*]NCCCCOC(=O)OCC(C)(C)C([*])C,3.15e-05,-4.501689446210399,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.380307095092184,-4.247083659801387,0.12138235111821505,0.2546057864090123
28071,CC(C)CCN(C)CC(CNC(=O)*)O*,CC(C)CCN(C)CC(CNC(=O)[*])O[*],[*]CNC(=O)OC([*])CN(C)CCC(C)C,4.98e-05,-4.302770657240282,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.121477552991567,-4.06298916296572,0.1812931042487156,0.2397814942745624
28072,CCCCN(CCC)CC(COC(=O)*)O*,CCCCN(CCC)CC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CN(CCC)CCCC,5.23e-05,-4.281498311132726,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.352244200740053,-4.337688802168517,-0.07074588960732697,-0.056190491035791545
28073,CCCC#CC(=O)NC(COC(=O)*)C(C)O*,CCCC#CC(=O)NC(COC(=O)[*])C(C)O[*],[*]COC(=O)OC(C)C([*])NC(=O)C#CCCC,7.09e-05,-4.149353764816934,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.373416074779272,-4.3264294148680165,-0.22406230996233845,-0.1770756500510826
28074,CC(CCO*)NC(C)CCOC(=O)*,CC(CCO[*])NC(C)CCOC(=O)[*],[*]CCOC(=O)OCCC(C)NC([*])C,7.65e-05,-4.116338564846382,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.06528730794531,-4.006527528602928,0.05105125690107215,0.10981103624345412
28075,CC(C)N(CCCCO*)CCNC(=O)*,CC(C)N(CCCCO[*])CCNC(=O)[*],[*]CCCCOC(=O)NCCN([*])C(C)C,8.1e-05,-4.091514981121351,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.148248876725493,-4.057924550298399,-0.05673389560414144,0.033590430822952655
28076,CCC(C)(O*)C(=O)NC(C#N)COC(=O)*,CCC(C)(O[*])C(=O)NC(C#N)COC(=O)[*],[*]OC(=O)OCC(C#N)NC(=O)C([*])(C)CC,5.6e-05,-4.251811972993799,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.350596896469636,-4.348738609964489,-0.09878492347583645,-0.09692663697068937
28077,CC(CNCCCCCO*)OC(=O)*,CC(CNCCCCCO[*])OC(=O)[*],[*]CNCCCCCOC(=O)OC([*])C,0.000149,-3.826813731587726,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.031271731602315,-3.9707299205063977,-0.20445800001458903,-0.14391618891867175
28078,CCC(CNCCC(C)COC(=O)*)O*,CCC(CNCCC(C)COC(=O)[*])O[*],[*]CNCCC(C)COC(=O)OC([*])CC,6.97e-05,-4.15676722190199,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.1500666670183515,-4.179433993032195,0.006700554883638965,-0.02266677113020421
28079,C=C(COC(=O)*)C(=O)NC(C)CN*,C=C(COC(=O)[*])C(=O)NC(C)CN[*],[*]COC(=O)NCC(C)NC(=O)C([*])=C,3.43e-05,-4.464705879957229,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.27163311009837,-4.216530638962199,0.19307276985885924,0.24817524099502997
28080,C=CC(C)(CC(=O)NOCCO*)OC(=O)*,C=CC(C)(CC(=O)NOCCO[*])OC(=O)[*],[*]CC(=O)NOCCOC(=O)OC([*])(C)C=C,6.61e-05,-4.179798540514359,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.0812758760237635,-4.089820264187018,0.09852266449059588,0.08997827632734179
28081,CC(C)C(CO*)NCC(CC#N)OC(=O)*,CC(C)C(CO[*])NCC(CC#N)OC(=O)[*],[*]COC(=O)OC(CC#N)CNC([*])C(C)C,3.57e-05,-4.447331783887806,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.3512196993143055,-4.245383175925321,0.09611208457350084,0.20194860796248548
28082,C#CCC(CO*)NC(=O)C(CCC)OC(=O)*,C#CCC(CO[*])NC(=O)C(CCC)OC(=O)[*],[*]COC(=O)OC(CCC)C(=O)NC([*])CC#C,7.52e-05,-4.123782159408358,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.283987750870148,-4.241449298568638,-0.16020559146179014,-0.11766713916027971
28083,CC(C)N(CCCO*)CCCOC(=O)*,CC(C)N(CCCO[*])CCCOC(=O)[*],[*]CCCOC(=O)OCCCN([*])C(C)C,0.000104,-3.98296666070122,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.145491760338702,-4.0568795504604465,-0.16252509963748185,-0.07391288975922627
28084,CCC(COC(=O)*)NC(=O)C(C)(CC)O*,CCC(COC(=O)[*])NC(=O)C(C)(CC)O[*],[*]COC(=O)OC(C)(CC)C(=O)NC([*])CC,4.25e-05,-4.371611069949688,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.362575533925509,-4.389143055171759,0.009035536024179613,-0.017531985222071
28085,CCC(CNC(C)(CNC(=O)*)C(C)C)O*,CCC(CNC(C)(CNC(=O)[*])C(C)C)O[*],[*]CNC(C)(CNC(=O)OC([*])CC)C(C)C,2.41e-05,-4.617982957425132,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.354038722658732,-4.357243494247534,0.2639442347663996,0.26073946317759766
28086,O=C(*)NCCCNCCCCCCN*,O=C([*])NCCCNCCCCCCN[*],[*]NCCCCCCNCCCNC([*])=O,9.11e-05,-4.040481623027001,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.016574484143806,-3.925842212788188,0.023907138883195067,0.11463941023881352
28087,CC(C)CN(C)CC(OC(=O)*)C(C)O*,CC(C)CN(C)CC(OC(=O)[*])C(C)O[*],[*]OC(=O)OC(C)C([*])CN(C)CC(C)C,5.68e-05,-4.245651664288981,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.421415444134116,-4.348012366116891,-0.17576377984513503,-0.10236070182791046
28088,CCC(COC(=O)*)(N*)NC(C)=CC=CN,CCC(COC(=O)[*])(N[*])NC(C)=CC=CN,[*]COC(=O)NC([*])(CC)NC(C)=CC=CN,5.45e-05,-4.263603497723357,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.429734903968713,-4.42791504228715,-0.1661314062453565,-0.1643115445637937
28089,CC(CNC(C)(CN*)C(C)C)OC(=O)*,CC(CNC(C)(CN[*])C(C)C)OC(=O)[*],[*]CNC(C)(CNC(=O)OC([*])C)C(C)C,1.37e-05,-4.863279432843593,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.306469145463734,-4.350121760815652,0.556810287379859,0.5131576720279414
28090,CCCCN(CC#N)C(=O)C(CNC(=O)*)N*,CCCCN(CC#N)C(=O)C(CNC(=O)[*])N[*],[*]CNC(=O)NC([*])C(=O)N(CC#N)CCCC,6.99e-05,-4.155522824254319,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.319227295154759,-4.317847577385149,-0.1637044709004396,-0.1623247531308296
28091,CCCCCCNCC(COC(=O)*)O*,CCCCCCNCC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CNCCCCCC,7.8e-05,-4.107905397309519,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.2344309214024385,-4.151444102035555,-0.12652552409291928,-0.043538704726035604
28092,C=C(COC(=O)*)C(=O)NCC=CCO*,C=C(COC(=O)[*])C(=O)NCC=CCO[*],[*]COC(=O)OCC=CCNC(=O)C([*])=C,9.28e-05,-4.032452023781138,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.236335194539579,-4.1731166541820235,-0.20388317075844054,-0.1406646304008854
28093,CCCCCC(C)NCC(CO*)OC(=O)*,CCCCCC(C)NCC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CNC(C)CCCCC,6.14e-05,-4.211831628858833,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.513672351628662,-4.416364647349508,-0.3018407227698292,-0.2045330184906753
28094,CCC(CN(C)CCCCCN*)NC(=O)*,CCC(CN(C)CCCCCN[*])NC(=O)[*],[*]CN(C)CCCCCNC(=O)NC([*])CC,6.31e-05,-4.199970640755866,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.141187495081813,-4.0691120186659075,0.058783145674052406,0.13085862208995813
28095,CCC(C)(O*)C(=O)NCC(C)(C)OC(=O)*,CCC(C)(O[*])C(=O)NCC(C)(C)OC(=O)[*],[*]OC(=O)OC(C)(C)CNC(=O)C([*])(C)CC,4.08e-05,-4.38933983691012,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.2879591194400195,-4.364311313699002,0.10138071747010091,0.025028523211118703
28096,CCN(CCCCN*)CCNC(=O)*,CCN(CCCCN[*])CCNC(=O)[*],[*]CCCCNC(=O)NCCN([*])CC,0.000106,-3.9746941347352296,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-3.9583907305289263,-3.8738384035362725,0.016303404206303274,0.10085573119895708
28097,CC(NC(=O)*)C(=O)NCCCC(C)(C)O*,CC(NC(=O)[*])C(=O)NCCCC(C)(C)O[*],[*]NC(=O)OC(C)(C)CCCNC(=O)C([*])C,7.03e-05,-4.153044674980176,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.5462623674085005,-4.442037588408164,-0.3932176924283244,-0.28899291342798783
28098,CCCN(CCCOC(=O)*)CCO*,CCCN(CCCOC(=O)[*])CCO[*],[*]CCCOC(=O)OCCN([*])CCC,0.000155,-3.8096683018297086,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.008064239447041,-3.968776521489666,-0.19839593761733232,-0.15910821965995758
28099,CC(C#N)CN(C)CC(OC(=O)*)C(C)O*,CC(C#N)CN(C)CC(OC(=O)[*])C(C)O[*],[*]OC(=O)OC(C)C([*])CN(C)CC(C)C#N,8.04e-05,-4.094743951251549,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.1891906255219835,-4.230737344668292,-0.09444667427043463,-0.13599339341674277
28100,C=CC(C)(OC(=O)*)C(=O)NC(C)C(C)N*,C=CC(C)(OC(=O)[*])C(=O)NC(C)C(C)N[*],[*]OC(=O)NC(C)C(C)NC(=O)C([*])(C)C=C,2.88e-05,-4.540607512240769,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.539297910350311,-4.449492909371791,0.0013096018904583673,0.09111460286897799
28101,CCCCC(CNC(C)(C)CO*)OC(=O)*,CCCCC(CNC(C)(C)CO[*])OC(=O)[*],[*]CNC(C)(C)COC(=O)OC([*])CCCC,2.95e-05,-4.530177984021837,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.295996267208535,-4.3487611569141755,0.23418171681330158,0.18141682710766105
28102,C=C(C)CCC(=O)NCC(CO*)OC(=O)*,C=C(C)CCC(=O)NCC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CNC(=O)CCC(=C)C,5.22e-05,-4.282329496997738,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.2117253292459305,-4.247172622822441,0.07060416775180745,0.035156874175297226
28103,CCN(CCCOC(=O)*)CC(CC#N)O*,CCN(CCCOC(=O)[*])CC(CC#N)O[*],[*]CCCOC(=O)OC(CC#N)CN([*])CC,0.0001,-4.0,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.177084593465773,-4.058525610383467,-0.1770845934657732,-0.05852561038346682
28104,C#CC(C)(N*)C(=O)NCCCCCOC(=O)*,C#CC(C)(N[*])C(=O)NCCCCCOC(=O)[*],[*]NC(=O)OCCCCCNC(=O)C([*])(C)C#C,6.01e-05,-4.221125527997261,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.251810049413354,-4.184588063375385,-0.030684521416093347,0.036537464621876126
28105,CCCC(CNCC(CC)N*)OC(=O)*,CCCC(CNCC(CC)N[*])OC(=O)[*],[*]CNCC(CC)NC(=O)OC([*])CCC,6.08e-05,-4.216096420727265,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.281754728531954,-4.229997887151863,-0.06565830780468929,-0.013901466424598219
28106,CCC(COC(=O)*)NCC(C)(C)O*,CCC(COC(=O)[*])NCC(C)(C)O[*],[*]COC(=O)OC(C)(C)CNC([*])CC,3.19e-05,-4.496209316942819,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.350444969560353,-4.275057513861801,0.1457643473824657,0.22115180308101756
28107,CCSCC(C)NCC(CN*)OC(=O)*,CCSCC(C)NCC(CN[*])OC(=O)[*],[*]CNC(=O)OC([*])CNC(C)CSCC,6.66e-05,-4.176525770829699,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.095626088322662,-4.024935587627793,0.08089968250703627,0.15159018320190576
28108,C=CCCONC(=O)C(NC(=O)*)C(C)O*,C=CCCONC(=O)C(NC(=O)[*])C(C)O[*],[*]NC(=O)OC(C)C([*])C(=O)NOCCC=C,7.95e-05,-4.0996328713435295,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.368053789994975,-4.2678224034424925,-0.26842091865144546,-0.16818953209896303
28109,CCCC(CNC(CO*)C(C)C)OC(=O)*,CCCC(CNC(CO[*])C(C)C)OC(=O)[*],[*]CNC(COC(=O)OC([*])CCC)C(C)C,2.04e-05,-4.690369832574101,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.396333791829452,-4.37058439456632,0.29403604074464873,0.3197854380077807
28110,CC(CN*)NC(=O)C(CCCC#N)NC(=O)*,CC(CN[*])NC(=O)C(CCCC#N)NC(=O)[*],[*]CNC(=O)NC(CCCC#N)C(=O)NC([*])C,6.29e-05,-4.201349354554731,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.0690185383095425,-4.110492340672237,0.1323308162451884,0.09085701388249401
28111,CC(CC(C)NC(=O)*)NCCC(C)(C)N*,CC(CC(C)NC(=O)[*])NCCC(C)(C)N[*],[*]CC(C)NC(=O)NC(C)(C)CCNC([*])C,6.26e-05,-4.20342566678957,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.34843883368511,-4.3169081460765915,-0.14501316689553967,-0.11348247928702104
28112,CCN(CC(C)C)CC(O*)C(C)OC(=O)*,CCN(CC(C)C)CC(O[*])C(C)OC(=O)[*],[*]OC(=O)OC(C)C([*])CN(CC)CC(C)C,4.3e-05,-4.366531544420414,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.288169526295824,-4.18731241612628,0.0783620181245901,0.17921912829413422
28113,C=CC(C)(CC(=O)NC(C#N)CO*)OC(=O)*,C=CC(C)(CC(=O)NC(C#N)CO[*])OC(=O)[*],[*]CC(=O)NC(C#N)COC(=O)OC([*])(C)C=C,3.76e-05,-4.424812155072339,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.114448282089147,-4.23629999398397,0.3103638729831921,0.18851216108836955
28114,C=CC(C)(CNCCCO*)OC(=O)*,C=CC(C)(CNCCCO[*])OC(=O)[*],[*]CNCCCOC(=O)OC([*])(C)C=C,6.52e-05,-4.185752404268079,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.213702006391361,-4.16159480059446,-0.02794960212328146,0.0241576036736193
28115,CCCCC(COC(=O)*)NCC(C)O*,CCCCC(COC(=O)[*])NCC(C)O[*],[*]COC(=O)OC(C)CNC([*])CCCC,4.35e-05,-4.361510743045363,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.261659033563205,-4.247132012396934,0.0998517094821576,0.11437873064842918
28116,CC(CN(C)CC(C)(C)CN*)OC(=O)*,CC(CN(C)CC(C)(C)CN[*])OC(=O)[*],[*]CN(C)CC(C)(C)CNC(=O)OC([*])C,5.34e-05,-4.272458742971444,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.512260337601717,-4.449297099800125,-0.23980159463027295,-0.17683835682868132
28117,CC(CN*)C(=O)NCCNC(=O)*,CC(CN[*])C(=O)NCCNC(=O)[*],[*]CNC(=O)NCCNC(=O)C([*])C,9.13e-05,-4.039529222465701,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.126623977668209,-4.083077987374211,-0.08709475520250809,-0.04354876490851023
28118,C=CC(C)(O*)C(=O)N(C)CCCNC(=O)*,C=CC(C)(O[*])C(=O)N(C)CCCNC(=O)[*],[*]OC(=O)NCCCN(C)C(=O)C([*])(C)C=C,5.12e-05,-4.29073003902417,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.33216733157586,-4.264790732672085,-0.0414372925516906,0.0259393063520843
28119,COCC(CNC(=O)CCN*)OC(=O)*,COCC(CNC(=O)CCN[*])OC(=O)[*],[*]CNC(=O)CCNC(=O)OC([*])COC,0.000123,-3.910094888560602,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.154598310253871,-4.062482360478252,-0.24450342169326866,-0.1523874719176499
28120,CCC(CN(C)CC(C)N*)NC(=O)*,CCC(CN(C)CC(C)N[*])NC(=O)[*],[*]CN(C)CC(C)NC(=O)NC([*])CC,8.81e-05,-4.055024091587952,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.240831536536352,-4.180002341697401,-0.1858074449484004,-0.12497825010944918
28121,C=CC(C)(CNCC(CF)OC(=O)*)O*,C=CC(C)(CNCC(CF)OC(=O)[*])O[*],[*]CNCC(CF)OC(=O)OC([*])(C)C=C,9.12e-05,-4.040005161671584,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.316189798355608,-4.23033377461817,-0.2761846366840235,-0.19032861294658598
28122,CCN(CCO*)CC(CC#N)OC(=O)*,CCN(CCO[*])CC(CC#N)OC(=O)[*],[*]CCOC(=O)OC(CC#N)CN([*])CC,5.27e-05,-4.278189384787454,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.0691624339413215,-4.049664063126024,0.2090269508461322,0.22852532166142936
28123,CN(CC#N)CC(CC(C)(C)O*)OC(=O)*,CN(CC#N)CC(CC(C)(C)O[*])OC(=O)[*],[*]CC(C)(C)OC(=O)OC([*])CN(C)CC#N,5.92e-05,-4.22767829327708,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.408290870206756,-4.340310229481918,-0.18061257692967558,-0.11263193620483758
28124,CC(C)CC(C#N)NC(=O)C(CNC(=O)*)N*,CC(C)CC(C#N)NC(=O)C(CNC(=O)[*])N[*],[*]CNC(=O)NC([*])C(=O)NC(C#N)CC(C)C,4.25e-05,-4.371611069949688,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.31847523420555,-4.259493731977281,0.05313583574413805,0.11211733797240697
28125,C#CC(=O)N(CC(CO*)OC(=O)*)C(C)(C)C,C#CC(=O)N(CC(CO[*])OC(=O)[*])C(C)(C)C,[*]COC(=O)OC([*])CN(C(=O)C#C)C(C)(C)C,4.05e-05,-4.392544976785332,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.546139307150043,-4.475183223436672,-0.1535943303647116,-0.08263824665134045
