generated_pool_index,smiles,PSMILES,baseline_pred_log10_conductivity_existing,baseline_pred_log10_conductivity_refit,weighted_pred_log10_conductivity,baseline_pred_conductivity_s_cm,weighted_pred_conductivity_s_cm,baseline_rank,weighted_rank,rank_change_toward_top,baseline_hit_ge_1e4,weighted_hit_ge_1e4,selected_weighted_model,deployment_fit,embedding_model
31967,[*]NCC(=O)COCCCOC([*])C,[*]NCC(=O)COCCCOC([*])C,-3.880416631698608,-3.8804060038871495,-3.952275834479644,0.00013170249309141287,0.00011161541170089158,12590,19077,-6487,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31968,[*]CCCC(C)(O)OCCC(=O)NC([*])CCC,[*]CCCC(C)(O)OCCC(=O)NC([*])CCC,-4.760383605957031,-4.760335318121667,-4.66024911623392,1.7364595931712928e-05,2.1865070589527982e-05,32530,32575,-45,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31969,[*]OCCOCOCCOC([*])CNC(C)C,[*]OCCOCOCCOC([*])CNC(C)C,-3.564596176147461,-3.564627550541344,-3.565549009708482,0.00027250372889060575,0.000271926160276519,4222,5498,-1276,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31970,[*]CCCOCCOCOCC(=O)NC([*])=O,[*]CCCOCCOCOCC(=O)NC([*])=O,-3.87032413482666,-3.870323236660405,-3.787908525115925,0.00013479592501491032,0.00016296392452962006,12277,12466,-189,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31971,[*]CCCCOCCCCCOCOC([*])=O,[*]CCCCOCCCCCOCOC([*])=O,-3.97515869140625,-3.975183716803737,-3.8478666645969746,0.00010588057306439014,0.00014194932620974584,16091,14714,1377,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31972,[*]NCCCCOC([*])=NCOC(=O)NC=NCF,[*]NCCCCOC([*])=NCOC(=O)NC=NCF,-4.309022426605225,-4.308962363182172,-4.148579625568932,4.909504210425125e-05,7.102649347898696e-05,27850,26746,1104,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31973,[*]CCCOCOCNCCCOCCCS(=O)OC([*])C,[*]CCCOCOCNCCCOCCCS(=O)OC([*])C,-4.012546062469482,-4.012526327626537,-3.926958629136904,9.715690517210103e-05,0.00011831542575519837,17558,17976,-418,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31974,[*]COC(=O)OC(C)NC([*])CCCCOC,[*]COC(=O)OC(C)NC([*])CCCCOC,-4.280755043029785,-4.280690586860973,-4.184074689694375,5.2397360867692784e-05,6.545235998264845e-05,27083,27838,-755,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31975,[*]CCCNCCC([*])NC,[*]CCCNCCC([*])NC,-4.210268974304199,-4.210236520319726,-4.102597600941909,6.16259290614419e-05,7.895913810553863e-05,24914,25140,-226,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31976,[*]CCCCNCCCCCCNC([*])=O,[*]CCCCNCCCCCCNC([*])=O,-4.239865303039551,-4.239881794614282,-4.1024514781072,5.7559658072133714e-05,7.898570918755562e-05,25879,25128,751,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31977,[*]CCOCC(=O)OCOC([*])CNCCOCCCC,[*]CCOCC(=O)OCOC([*])CNCCOCCCC,-3.6734559535980233,-3.673488280456533,-3.521732722658423,0.0002120858624209775,0.00030079268980236955,6607,4545,2062,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31978,[*]CCOC=COC([*])C,[*]CCOC=COC([*])C,-3.848172187805176,-3.8481366701626767,-3.830716406549157,0.0001418611022096694,0.00014766704814619028,11541,14061,-2520,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31979,[*]CCOCCOC(=O)OCCN([*])N(C)O,[*]CCOCCOC(=O)OCCN([*])N(C)O,-4.201584815979004,-4.2016653397714165,-3.9052666544093,6.28542516836269e-05,0.0001243750721220901,24596,17067,7529,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31980,[*]COCCCOCCNOCOC(=O)OC([*])NC,[*]COCCCOCCNOCOC(=O)OC([*])NC,-3.681248188018799,-3.6812256272301354,-3.651765811171669,0.00020834082173629145,0.00022296371340327709,6792,7831,-1039,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31981,[*]CCCCCCCOC(F)CNC([*])=O,[*]CCCCCCCOC(F)CNC([*])=O,-4.284378528594971,-4.284409801425171,-4.045862120740428,5.195055583575727e-05,8.997831982140216e-05,27165,22991,4174,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31982,[*]OCCNCCC(CNCF)C([*])=O,[*]OCCNCCC(CNCF)C([*])=O,-3.752686500549317,-3.7527448690853347,-3.820394830629189,0.00017670756031944488,0.00015121858481060283,8720,13708,-4988,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31983,[*]CCOCCOC(C)C([*])CCCC=CC(C)O,[*]CCOCCOC(C)C([*])CCCC=CC(C)O,-4.110376358032227,-4.110426739504671,-4.141691592510197,7.754847477045148e-05,7.216197443408964e-05,21333,26525,-5192,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31984,[*]NCCNOCCCCNCCOCCOC([*])=O,[*]NCCNOCCCCNCCOCCOC([*])=O,-3.3427071571350098,-3.3427348885519823,-3.36406115819672,0.0004542188061233255,0.00043245292788137097,1618,2146,-528,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31985,[*]=CCCOCCOCCCNC(=O)OC(=[*])C,[*]=CCCOCCOCCCNC(=O)OC(=[*])C,-3.9128458499908447,-3.9128531756477622,-3.9481098538553425,0.00012222127906057133,0.00011269123700602414,13751,18898,-5147,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31986,[*]CCOCCC(C=CSCOCF)CCCNC([*])=O,[*]CCOCCC(C=CSCOCF)CCCNC([*])=O,-4.044649124145508,-4.044668078190229,-4.009524289225357,9.022604521627868e-05,9.78308238423313e-05,18806,21477,-2671,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31987,[*]CCOCC([*])OC(=O)OCCCC=O,[*]CCOCC([*])OC(=O)OCCCC=O,-4.135104179382324,-4.1350558747401145,-4.006608639456479,7.327302566786866e-05,9.848982381228496e-05,22259,21338,921,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31988,[*]CCOCCOCCNONC([*])C,[*]CCOCCOCCNONC([*])C,-4.072653770446777,-4.072675810625853,-3.915813486208674,8.459100590828908e-05,0.00012139100690575078,19879,17493,2386,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31989,[*]NCCCOCOCCNCCOCOC([*])=O,[*]NCCCOCOCCNCCOCOC([*])=O,-3.6030449867248535,-3.6030694332435673,-3.516268815813743,0.0002494195933116758,0.0003046009013890855,4973,4435,538,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31990,[*]OCCCNCCOCCCOCOC([*])=O,[*]OCCCNCCOCCCOCOC([*])=O,-3.641194105148315,-3.641251785383931,-3.585637868771177,0.00022842740948908399,0.0002596343389468553,5817,5977,-160,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31991,[*]COC(=O)OC(=O)OC([*])C(N)F,[*]COC(=O)OC(=O)OC([*])C(N)F,-4.566418647766113,-4.566413302150011,-4.439371783498437,2.713855362790792e-05,3.6360363518665654e-05,31881,32022,-141,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31992,[*]CCCNCCCOCCOC(=O)ON([*])C,[*]CCCNCCCOCCOC(=O)ON([*])C,-3.942160129547119,-3.94218337264781,-3.6970219688832886,0.00011423958778457179,0.0002008991184770888,14856,9285,5571,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31993,[*]CCCCN([*])COCNC(O)COC=CCOC,[*]CCCCN([*])COCNC(O)COC=CCOC,-3.96753191947937,-3.9675118198599875,-3.9256825781348565,0.0001077675923015729,0.00011866357324980498,15804,17925,-2121,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31994,[*]COCCOC(=O)NC([*])CCCCCCOCC,[*]COCCOC(=O)NC([*])CCCCCCOCC,-4.002577781677246,-4.002556975294989,-3.8097536062683286,9.941296450673128e-05,0.00015496955777688612,17178,13256,3922,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31995,[*]CCCNCCCOCCOCOCC([*])(N)N,[*]CCCNCCCOCCOCOCC([*])(N)N,-3.7877509593963614,-3.7877136068936195,-3.8342470069126144,0.00016303708172846868,0.00014647145411158323,9693,14191,-4498,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31996,[*]COCCOCCOCCOCCOC[*],[*]COCCOCCOCCOCCOC[*],-3.0577917098999023,-3.0578333842418024,-3.0371038763818787,0.0008753195244942745,0.000918112972094807,199,176,23,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31997,[*]CCCOCCOCSCC(=O)NC([*])CCCOC,[*]CCCOCCOCSCC(=O)NC([*])CCCOC,-3.976879358291626,-3.9768413324502316,-3.8445230373862214,0.00010547721823128076,0.0001430464099063907,16152,14603,1549,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31998,[*]OCCCCCSCCOCCOC([*])=O,[*]OCCCCCSCCOCCOC([*])=O,-3.665460109710693,-3.665457507246093,-3.6000192069623775,0.00021604414088951523,0.00025117753441175833,6393,6331,62,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31999,[*]CCOCNCCOCCNCNCNC[*],[*]CCOCNCCOCCNCNCNC[*],-3.590673446655273,-3.590722042585249,-3.5684311502449204,0.0002566125884480885,0.00027012753140933423,4707,5572,-865,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
32000,[*]COCCCOC(=O)CC([*])C(=O)OC=O,[*]COCCCOC(=O)CC([*])C(=O)OC=O,-4.332455158233643,-4.332467103093443,-4.155809859784229,4.650856041025901e-05,6.985381669461243e-05,28435,26989,1446,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
32001,[*]CCCOCCNC([*])CCOC(=O)C(=O)OC,[*]CCCOCCNC([*])CCOC(=O)C(=O)OC,-4.0486931800842285,-4.04865455454174,-4.015218006200307,8.940163172711149e-05,9.655660645620268e-05,18942,21747,-2805,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
32002,[*]CCCOCOCOC([*])OC(=O)OC,[*]CCCOCOCOC([*])OC(=O)OC,-4.010246276855469,-4.010144909299269,-3.979736174182031,9.769112045220585e-05,0.0001047764852414608,17463,20233,-2770,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
32003,[*]CCCCCOCOCCNC([*])(C)CCOC,[*]CCCCCOCOCCNC([*])(C)CCOC,-4.240217685699463,-4.240139284988267,-4.013227826604572,5.7525541439953035e-05,9.700009807988375e-05,25887,21667,4220,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
32004,[*]CCOC(=O)OCCC([*])CC=C(O)C=O,[*]CCOC(=O)OCCC([*])CC=C(O)C=O,-4.467165470123291,-4.467188593721065,-4.3080339784226975,3.4104477971121006e-05,4.920010408950345e-05,30928,30568,360,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
32005,[*]CNCCNCCOC(=O)OC([*])CC(=O)OC,[*]CNCCNCCOC(=O)OC([*])CC(=O)OC,-4.006622791290283,-4.006553576882116,-3.9860876200967783,9.850231176061426e-05,0.00010325530643471322,17333,20490,-3157,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
32006,[*]OCCCCNCCOCOC([*])C(C)CCN=O,[*]OCCCCNCCOCOC([*])C(C)CCN=O,-3.988853454589844,-3.9888307998632513,-3.84850208000249,0.00010260515957459144,0.00014174179228696357,16613,14735,1878,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
32007,[*]CNCCCCNCCOC(=O)OC([*])C=O,[*]CNCCCCNCCOC(=O)OC([*])C=O,-4.073182106018066,-4.0731418580149255,-3.87095496415731,8.450027882391931e-05,0.00013459999254769942,19899,15629,4270,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
32008,[*]COCOCOCCCOCCOC(=O)C([*])C,[*]COCOCOCCCOCCOC(=O)C([*])C,-3.808326244354248,-3.808330481624906,-3.8096015194646653,0.00015547820511750817,0.0001550238365047721,10264,13249,-2985,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
32009,[*]COCOCOCCCCCCCOC([*])=O,[*]COCOCOCCCCCCCOC([*])=O,-3.848523616790772,-3.8485553870008946,-3.7694716167600664,0.00014172439541430425,0.000170031107354414,11556,11791,-235,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
32010,[*]OCCOC(CCOC([*])=C)CN=[SH]COC(F)F,[*]OCCOC(CCOC([*])=C)CN=[SH]COC(F)F,-3.965878963470459,-3.9658327901999604,-3.9567759177591806,0.00010818503995310325,0.00011046484366022884,15743,19277,-3534,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
32011,[*]CCOCOSCCNCCNCCNC[*],[*]CCOCOSCCNCCNCCNC[*],-3.351412773132324,-3.3514422978078535,-3.2360250341768544,0.00044520261048273393,0.0005807309412955808,1690,1084,606,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
32012,[*]CC(=O)OCCOCCOCOCOC([*])=C,[*]CC(=O)OCCOCCOCOCOC([*])=C,-3.745541572570801,-3.7454931975587162,-3.7448879070427044,0.00017968292240483973,0.00017993352700617022,8514,10937,-2423,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
32013,[*]CCCOC(=O)C([*])COC(=O)O,[*]CCCOC(=O)C([*])COC(=O)O,-4.578354835510254,-4.5783751798376775,-4.4492830279907825,2.640127009716427e-05,3.553996305529302e-05,31958,32083,-125,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
32014,[*]CCOCCCOCCOCCNCN([*])C=CC=CCl,[*]CCOCCCOCCOCCNCN([*])C=CC=CCl,-3.597288131713867,-3.597338807512368,-3.4874808595594837,0.0002527325576765123,0.00032547612772631347,4841,3855,986,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
32015,[*]CCOCCNCNOCC[*],[*]CCOCCNCNOCC[*],-3.279550552368164,-3.2795534617439093,-3.3197362392525602,0.0005253473407590763,0.0004789208677753646,1173,1712,-539,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
32016,[*]COC(=O)NCCCCOCSC([*])(C)C=O,[*]COC(=O)NCCCCOCSC([*])(C)C=O,-4.283766746520996,-4.283745208157949,-4.194838068470426,5.203011572384431e-05,6.38501514205687e-05,27151,28129,-978,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
32017,[*]CCNC=CC(=O)CCOCN([*])C,[*]CCNC=CC(=O)CCOCN([*])C,-4.4039506912231445,-4.403981626487025,-4.15746968761861,3.944739905665484e-05,6.958735227768415e-05,29945,27038,2907,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
32018,[*]NCCONCCNOCCOC([*])CCCC,[*]NCCONCCNOCCOC([*])CCCC,-3.780165910720825,-3.7800944320461256,-3.7634441937788154,0.0001659226089704602,0.0001724073617793346,9475,11580,-2105,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
32019,[*]COCOC(=O)OCN([*])CCCC,[*]COCOC(=O)OCN([*])CCCC,-4.180593490600586,-4.180530180201549,-4.078784646010586,6.598873754584754e-05,8.340946853600938e-05,23883,24278,-395,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
32020,[*]CCOC(=O)NCCOC(=O)OC([*])C,[*]CCOC(=O)NCCOC(=O)OC([*])C,-4.119698524475098,-4.119691764032308,-4.028643425341827,7.59116158636059e-05,9.361739982597044e-05,21680,22318,-638,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
32021,[*]CCCC(=S)CC([*])OC(=O)CCC(C)F,[*]CCCC(=S)CC([*])OC(=O)CCC(C)F,-4.667846202850342,-4.667905004090734,-4.451320996343305,2.1483003337163622e-05,3.537357907454996e-05,32343,32101,242,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
32022,[*]OCCOCCOCCNC(=O)C([*])N(C)C,[*]OCCOCCOCCNC(=O)C([*])N(C)C,-3.876839637756348,-3.876872654331385,-3.8229241752494576,0.00013277837390289783,0.00015034044269767808,12474,13792,-1318,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
32023,[*]CNCCC(=O)NCCCOC(=O)OC([*])C=N,[*]CNCCC(=O)NCCCOC(=O)OC([*])C=N,-4.217396259307861,-4.217364622914974,-4.002127729879237,6.062271425398392e-05,9.95112702790479e-05,25171,21147,4024,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
32024,[*]CCCOCCCOC(=O)OCCNCC([*])C#C,[*]CCCOCCCOC(=O)OCCNCC([*])C#C,-3.9285154342651367,-3.928527608346948,-3.880402648389642,0.00011788875783085569,0.0001317035106707581,14364,16023,-1659,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
32025,[*]CCNCCOCCNC(=O)NC([*])CCC=O,[*]CCNCCOCCNC(=O)NC([*])CCC=O,-4.14855432510376,-4.148492559129113,-3.99299025090613,7.10407341477018e-05,0.00010162715059975444,22728,20752,1976,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
32026,[*]CCOCCCOC(=O)NCC([*])CNOCNOC,[*]CCOCCCOC(=O)NCC([*])CNOCNOC,-3.730339527130127,-3.73035849852728,-3.695436807784894,0.00018605506675730622,0.0002016337337397278,8111,9225,-1114,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
32027,[*]CCCOCOCCOCCN([*])CC=COC=CC,[*]CCCOCOCCOCCN([*])CC=COC=CC,-3.8613359928131104,-3.86126591568107,-3.7904310097139806,0.0001376366470618619,0.0001620201352174359,11983,12573,-590,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
32028,[*]OCCCCOCCNCCCOC([*])CCCCOC,[*]OCCCCOCCNCCCOC([*])CCCCOC,-3.689111471176148,-3.6890927421464053,-3.6349088140625083,0.00020460076719167644,0.00023178812690671197,6984,7354,-370,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
32029,[*]CNOCCONC(=O)OC([*])C(C)OC,[*]CNOCCONC(=O)OC([*])C(C)OC,-4.107578277587891,-4.107541983208761,-3.968694734660946,7.806529708372216e-05,0.00010747445842491689,21224,19778,1446,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
32030,[*]COC(=O)OC([*])NC(=O)C=O,[*]COC(=O)OC([*])NC(=O)C=O,-4.178455352783203,-4.178366648688565,-4.1799746167864535,6.6318294855366e-05,6.607320646920839e-05,23807,27726,-3919,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
32031,[*]COCCCCOCOC([*])NC(F)F,[*]COCCCCOCOC([*])NC(F)F,-3.601588010787964,-3.6015319553529777,-3.6758225148417263,0.0002503041468017776,0.00021094900689772525,4932,8594,-3662,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
32032,[*]CCCOCNCCNCC([*])NC=C(N)O,[*]CCCOCNCCNCC([*])NC=C(N)O,-3.693551540374756,-3.693519634896689,-3.887060329093935,0.0002025258040772455,0.0001296999088600562,7104,16297,-9193,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
32033,[*]CCOC(=O)OC([*])CNCCCCCOC,[*]CCOC(=O)OC([*])CNCCCCCOC,-3.7443714141845694,-3.7443359960535205,-3.7796633398756123,0.00018016233585063483,0.00016608738990282106,8480,12169,-3689,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
32034,[*]CCNC(=O)OCC(=O)OC([*])CCCON,[*]CCNC(=O)OCC(=O)OC([*])CCCON,-4.397907257080078,-4.397865309351657,-4.337669391141175,4.000688065338717e-05,4.5954771272239117e-05,29845,30998,-1153,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
32035,[*]CNC(=O)OCC([*])CNC,[*]CNC(=O)OCC([*])CNC,-4.23358678817749,-4.233547774759395,-4.150545398215436,5.840529545514394e-05,7.070572858191581e-05,25679,26805,-1126,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
32036,[*]C=CCNCCCCOCC(=O)NC([*])=O,[*]C=CCNCCCCOCC(=O)NC([*])=O,-4.387362957000732,-4.387371093468128,-4.016052037289656,4.098537438356069e-05,9.63713544271838e-05,29642,21778,7864,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
32037,[*]CC(=O)OCOSCCOCCOC([*])=O,[*]CC(=O)OCOSCCOCCOC([*])=O,-3.8515079021453857,-3.8514896044306113,-3.773131274580119,0.00014077009236499054,0.00016860433065430473,11626,11924,-298,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
32038,[*]COCCNCCNCCCNCCOC([*])C=CC,[*]COCCNCCNCCCNCCOC([*])C=CC,-3.36157751083374,-3.3615952476022333,-3.3804782670002504,0.0004349153663983959,0.00041641055855478715,1780,2356,-576,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
32039,[*]CCSOSCOCCNC(=O)OCOC([*])C,[*]CCSOSCOCCNC(=O)OCOC([*])C,-3.910842895507813,-3.9108407517517714,-3.8432230702154744,0.00012278893943476132,0.00014347523005386585,13683,14551,-868,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
32040,[*]OCCNCOCOCCOC([*])=O,[*]OCCNCOCOCCOC([*])=O,-3.594130754470825,-3.594149934129793,-3.6112050158163034,0.00025459511466194475,0.0002447907394308598,4780,6638,-1858,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
32041,[*]COCS(=O)OC([*])CNOCCC=O,[*]COCS(=O)OC([*])CNOCCC=O,-3.905516862869263,-3.905421816279043,-3.953502238351701,0.00012433064415310761,0.00011130066563559781,13501,19146,-5645,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
32042,[*]COCCCCCOC([*])CNC(C)CC=O,[*]COCCCCCOC([*])CNC(C)CC=O,-3.889573097229004,-3.8895105686620846,-3.8135552351956417,0.0001289702172300112,0.0001536189402595958,12894,13426,-532,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
32043,[*]OCCCCOCCCOCNOC([*])=O,[*]OCCCCOCCCOCNOC([*])=O,-3.598776340484619,-3.598810127126098,-3.508807741229564,0.00025187778928593627,0.00030987908060700983,4871,4297,574,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
32044,[*]CC(C)CCCCONCCNC([*])CNC,[*]CC(C)CCCCONCCNC([*])CNC,-3.992678642272949,-3.9926321552487933,-3.9640300107887025,0.00010171098138847575,0.00010863505515986731,16768,19589,-2821,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
32045,[*]CCOC(=O)OCOC([*])(C)CCC#N,[*]CCOC(=O)OCOC([*])(C)CCC#N,-4.243806838989258,-4.243753074656124,-4.1713739070299445,5.7048854082694e-05,6.739475408570153e-05,26015,27456,-1441,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
32046,[*]NCC(=O)OCOCCOC([*])CCOC,[*]NCC(=O)OCOCCOC([*])CCOC,-3.784395694732666,-3.784348447749388,-3.7863078899039317,0.00016430529226022143,0.00016356565235332732,9600,12406,-2806,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
32047,[*]NCCNC(=O)OCOCCCCOC([*])CC,[*]NCCNC(=O)OCOCCCCOC([*])CC,-3.9349660873413086,-3.9349118589928365,-3.9577753606584856,0.00011616843562773186,0.00011021092294532714,14591,19328,-4737,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
32048,[*]CCOCOCCCNCNC([*])COC(N)SCC,[*]CCOCOCCCNCNC([*])COC(N)SCC,-3.836759567260742,-3.836739829663272,-3.7222030054939905,0.0001456331255432342,0.0001895819537061461,11143,10163,980,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
