Trajectory ID,SMILES,PSMILES,canonical_psmiles,CONDUCTIVITY,log10_cond,fold,pred_log10_cond
29286,CCSCCNC(CN*)CNC(=O)*,CCSCCNC(CN[*])CNC(=O)[*],[*]CNC(=O)NCC([*])NCCSCC,0.000182,-3.739928612014925,3,-3.949643631491595
29287,CN(CCCN*)C(=O)C(C)(C)CNC(=O)*,CN(CCCN[*])C(=O)C(C)(C)CNC(=O)[*],[*]CCCNC(=O)NCC(C)(C)C(=O)N([*])C,3.87e-05,-4.412289034981089,1,-4.4697053121366075
29288,CC(C)(CNC(=O)CO*)C(C)(C)OC(=O)*,CC(C)(CNC(=O)CO[*])C(C)(C)OC(=O)[*],[*]CNC(=O)COC(=O)OC(C)(C)C([*])(C)C,2.04e-05,-4.690369832574101,0,-4.507958634227429
29289,CCN(CCNC(=O)*)C(=O)CC(C)N*,CCN(CCNC(=O)[*])C(=O)CC(C)N[*],[*]CCNC(=O)NC(C)CC(=O)N([*])CC,4.18e-05,-4.3788237182249645,2,-4.366051111058794
29290,CCCCN(CCO*)C(=O)COC(=O)*,CCCCN(CCO[*])C(=O)COC(=O)[*],[*]CCOC(=O)OCC(=O)N([*])CCCC,4.52e-05,-4.3448615651886175,1,-4.351969775547354
29291,O=C(CO*)NCCSCCCOC(=O)*,O=C(CO[*])NCCSCCCOC(=O)[*],[*]COC(=O)OCCCSCCNC([*])=O,0.000105,-3.9788107009300617,1,-3.780720533496935
29292,CC(CNC(=O)CCC(C)(C)NC(=O)*)N*,CC(CNC(=O)CCC(C)(C)NC(=O)[*])N[*],[*]CNC(=O)CCC(C)(C)NC(=O)NC([*])C,5.71e-05,-4.243363891754152,3,-4.329672615768153
29293,C[Si](C)(C)CNC(CO*)COC(=O)*,C[Si](C)(C)CNC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NC[Si](C)(C)C,2.29e-05,-4.640164517660112,1,-4.598939418565459
29294,O=C(*)OCC(CO*)NCCCCF,O=C([*])OCC(CO[*])NCCCCF,[*]OCC(COC([*])=O)NCCCCF,7.39e-05,-4.131355561605174,1,-4.0867928191398555
29295,C=CC(CO*)NC(C)CCOC(=O)*,C=CC(CO[*])NC(C)CCOC(=O)[*],[*]COC(=O)OCCC(C)NC([*])C=C,0.000119,-3.924453038607469,0,-4.087205784303511
29296,CC(C)C(C)(OC(=O)*)C(=O)OCCO*,CC(C)C(C)(OC(=O)[*])C(=O)OCCO[*],[*]OC(=O)OCCOC(=O)C([*])(C)C(C)C,3.89e-05,-4.410050398674293,3,-4.385387669735406
29297,CC(O*)C(=O)N(C)C(C)C(C)(C)OC(=O)*,CC(O[*])C(=O)N(C)C(C)C(C)(C)OC(=O)[*],[*]OC(=O)OC(C)(C)C(C)N(C)C(=O)C([*])C,4.5e-05,-4.346787486224656,0,-4.587722467404135
29298,CCC(COC(=O)*)NC(=O)C(C)(C)CO*,CCC(COC(=O)[*])NC(=O)C(C)(C)CO[*],[*]COC(=O)OCC(C)(C)C(=O)NC([*])CC,4.12e-05,-4.3851027839668655,1,-4.318801162674383
29299,CC(C)(CCC(=O)NOCCO*)OC(=O)*,CC(C)(CCC(=O)NOCCO[*])OC(=O)[*],[*]CCC(=O)NOCCOC(=O)OC([*])(C)C,6.38e-05,-4.195179321278838,3,-4.228396388727653
29300,CC(CCNC(=O)*)NC(=O)CCCN*,CC(CCNC(=O)[*])NC(=O)CCCN[*],[*]CCNC(=O)NCCCC(=O)NC([*])C,4.84e-05,-4.315154638355588,0,-4.193522294387375
29301,CN(CCOC(=O)*)C(=O)CC(C)(C)O*,CN(CCOC(=O)[*])C(=O)CC(C)(C)O[*],[*]CCOC(=O)OC(C)(C)CC(=O)N([*])C,2.57e-05,-4.590066876668706,2,-4.407850514010185
29302,C=CCCCNC(=O)CC(CNC(=O)*)O*,C=CCCCNC(=O)CC(CNC(=O)[*])O[*],[*]CNC(=O)OC([*])CC(=O)NCCCC=C,5.49e-05,-4.260427655549908,1,-4.235833640578299
29303,CCOCC(CN(C)C(C)CN*)OC(=O)*,CCOCC(CN(C)C(C)CN[*])OC(=O)[*],[*]CN(C)C(C)CNC(=O)OC([*])COCC,9.6e-05,-4.017728766960432,2,-4.126434780374325
29304,CC(C)(C)C(CO*)NC(=O)CNC(=O)*,CC(C)(C)C(CO[*])NC(=O)CNC(=O)[*],[*]COC(=O)NCC(=O)NC([*])C(C)(C)C,3.2e-05,-4.494850021680094,0,-4.5628390237772845
29305,CCCCS(=O)(=O)CC(CO*)OC(=O)*,CCCCS(=O)(=O)CC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CS(=O)(=O)CCCC,7.81e-05,-4.1073489661227,1,-4.385519166953015
29306,CC(CC(=O)N(C)CCN*)NC(=O)*,CC(CC(=O)N(C)CCN[*])NC(=O)[*],[*]CC(=O)N(C)CCNC(=O)NC([*])C,6.04e-05,-4.218963061378868,3,-4.272495390373999
29307,CN(CCO*)C(=O)CCC(C)(C)OC(=O)*,CN(CCO[*])C(=O)CCC(C)(C)OC(=O)[*],[*]CCOC(=O)OC(C)(C)CCC(=O)N([*])C,3.97e-05,-4.401209493236885,1,-4.433755539711126
29308,CC(O*)C(=O)NC(CCOC(=O)*)C(C)C,CC(O[*])C(=O)NC(CCOC(=O)[*])C(C)C,[*]OC(=O)OCCC(NC(=O)C([*])C)C(C)C,4.84e-05,-4.315154638355588,3,-4.392580346328615
29309,CCC(NCC(COC)O*)C(C)OC(=O)*,CCC(NCC(COC)O[*])C(C)OC(=O)[*],[*]NCC(COC)OC(=O)OC(C)C([*])CC,6.34e-05,-4.197910742118268,2,-4.158753908580519
29310,CC(CO*)(COC(=O)*)NC(=O)CCCF,CC(CO[*])(COC(=O)[*])NC(=O)CCCF,[*]COC(=O)OCC([*])(C)NC(=O)CCCF,5.76e-05,-4.239577516576788,0,-4.356935804024266
29311,COCC(C)(CO*)NCC(C)COC(=O)*,COCC(C)(CO[*])NCC(C)COC(=O)[*],[*]COC(=O)OCC(C)CNC([*])(C)COC,5.8e-05,-4.236572006437063,1,-4.278557710929183
29312,CCN(CCNC(=O)*)C(=O)NCC(C)N*,CCN(CCNC(=O)[*])C(=O)NCC(C)N[*],[*]CCNC(=O)NC(C)CNC(=O)N([*])CC,3.07e-05,-4.512861624522814,3,-4.297073231414967
29313,CCC(NC(=O)CO*)C(C)(C)OC(=O)*,CCC(NC(=O)CO[*])C(C)(C)OC(=O)[*],[*]NC(=O)COC(=O)OC(C)(C)C([*])CC,4.76e-05,-4.3223930472795065,0,-4.418633393818827
29314,CC(C)(CC(=O)NOCCOC(=O)*)O*,CC(C)(CC(=O)NOCCOC(=O)[*])O[*],[*]CC(=O)NOCCOC(=O)OC([*])(C)C,4.84e-05,-4.315154638355588,3,-4.192931020283929
29315,CC(C)(CC(=O)NC(C)(C)CN*)NC(=O)*,CC(C)(CC(=O)NC(C)(C)CN[*])NC(=O)[*],[*]CNC(=O)NC(C)(C)CC(=O)NC([*])(C)C,3.74e-05,-4.42712839779952,2,-4.293946816255579
29316,COCC(CNCC=CCOC(=O)*)O*,COCC(CNCC=CCOC(=O)[*])O[*],[*]CNCC=CCOC(=O)OC([*])COC,8.38e-05,-4.076755981369724,0,-3.967837127809434
29317,O=C(*)OCCN(CC=CCl)CCN*,O=C([*])OCCN(CC=CCl)CCN[*],[*]NCCN(CC=CCl)CCOC([*])=O,9.42e-05,-4.025949097207123,0,-4.232787984874093
29318,CCC(CC)(CN*)NC(=O)CNC(=O)*,CCC(CC)(CN[*])NC(=O)CNC(=O)[*],[*]CNC(=O)NCC(=O)NC([*])(CC)CC,3.53e-05,-4.452225294612178,1,-4.478413894136313
29319,CCC(CCOC(=O)*)CNC(=O)CO*,CCC(CCOC(=O)[*])CNC(=O)CO[*],[*]CCOC(=O)OCC(=O)NCC([*])CC,4.97e-05,-4.303643611266668,1,-4.233821526760694
29320,CCC(CNC(=O)CCCCN*)NC(=O)*,CCC(CNC(=O)CCCCN[*])NC(=O)[*],[*]CNC(=O)CCCCNC(=O)NC([*])CC,4.96e-05,-4.304518323509803,1,-4.181901177303752
29321,CCC(NC(=O)*)C(=O)N(CC)CCN*,CCC(NC(=O)[*])C(=O)N(CC)CCN[*],[*]NC(=O)NCCN(CC)C(=O)C([*])CC,3.32e-05,-4.478861916295964,0,-4.332293659284995
29323,CC(N*)C(=O)N(C)CC(C)(C)NC(=O)*,CC(N[*])C(=O)N(C)CC(C)(C)NC(=O)[*],[*]NC(=O)NC(C)(C)CN(C)C(=O)C([*])C,2.34e-05,-4.6307841425898575,2,-4.455410224544653
29324,CCN(CCNC(=O)*)C(=O)C(C)N*,CCN(CCNC(=O)[*])C(=O)C(C)N[*],[*]CCNC(=O)NC(C)C(=O)N([*])CC,4.4e-05,-4.356547323513813,2,-4.4252538900270855
29325,CC(C)(C)CC(COC(=O)*)NC(=O)CO*,CC(C)(C)CC(COC(=O)[*])NC(=O)CO[*],[*]COC(=O)OCC(=O)NC([*])CC(C)(C)C,5.93e-05,-4.226945306635737,1,-4.394110976506194
29326,CC(C)C(CNC(=O)C(C)(C)N*)NC(=O)*,CC(C)C(CNC(=O)C(C)(C)N[*])NC(=O)[*],[*]CNC(=O)C(C)(C)NC(=O)NC([*])C(C)C,4.67e-05,-4.330683119433888,0,-4.468048408041703
29327,CC(C)(CNC(=O)C(C)(C)OC(=O)*)CO*,CC(C)(CNC(=O)C(C)(C)OC(=O)[*])CO[*],[*]CNC(=O)C(C)(C)OC(=O)OCC([*])(C)C,4.5e-05,-4.346787486224656,0,-4.396602399050808
29328,CCC(C)C(CNC(=O)C(C)N*)OC(=O)*,CCC(C)C(CNC(=O)C(C)N[*])OC(=O)[*],[*]CNC(=O)C(C)NC(=O)OC([*])C(C)CC,2.5e-05,-4.6020599913279625,3,-4.546170432200683
29329,CC(CNC(=O)CN*)CC(C)OC(=O)*,CC(CNC(=O)CN[*])CC(C)OC(=O)[*],[*]CNC(=O)CNC(=O)OC(C)CC([*])C,4.43e-05,-4.3535962737769305,0,-4.3104034713854595
29330,CC(NC(=O)*)C(C)C(=O)NCC(C)(C)N*,CC(NC(=O)[*])C(C)C(=O)NCC(C)(C)N[*],[*]NC(=O)NC(C)(C)CNC(=O)C(C)C([*])C,3.83e-05,-4.416801226031377,3,-4.408812983338168
29331,CCCC(CCO*)NC(=O)COC(=O)*,CCCC(CCO[*])NC(=O)COC(=O)[*],[*]CCOC(=O)OCC(=O)NC([*])CCC,6.9e-05,-4.161150909262744,0,-4.294108186518885
29332,CCCOC(=O)NC(COC(=O)*)C(C)O*,CCCOC(=O)NC(COC(=O)[*])C(C)O[*],[*]COC(=O)OC(C)C([*])NC(=O)OCCC,2.75e-05,-4.560667306169737,2,-4.361923214849714
29333,CC(C)CC(CO*)NC(=O)C(C)OC(=O)*,CC(C)CC(CO[*])NC(=O)C(C)OC(=O)[*],[*]COC(=O)OC(C)C(=O)NC([*])CC(C)C,4.03e-05,-4.394694953858891,1,-4.470171451970817
29334,CC(C)(CCCN*)NC(=O)CCNC(=O)*,CC(C)(CCCN[*])NC(=O)CCNC(=O)[*],[*]CCCNC(=O)NCCC(=O)NC([*])(C)C,3.51e-05,-4.454692883534176,1,-4.257224734776345
29335,CC(C)(CNC(=O)*)NC(=O)CCCCN*,CC(C)(CNC(=O)[*])NC(=O)CCCCN[*],[*]CNC(=O)NCCCCC(=O)NC([*])(C)C,5.2e-05,-4.2839966563652006,0,-4.392174882981799
29336,CC(C)C(CNC(=O)CCNC(=O)*)CO*,CC(C)C(CNC(=O)CCNC(=O)[*])CO[*],[*]CNC(=O)CCNC(=O)OCC([*])C(C)C,4.18e-05,-4.3788237182249645,3,-4.356862059446584
29337,CCC(CNC(=O)CCN*)NC(=O)*,CCC(CNC(=O)CCN[*])NC(=O)[*],[*]CNC(=O)CCNC(=O)NC([*])CC,0.000103,-3.987162775294828,3,-4.251738731521261
29338,CCN(CCN*)C(=O)CC(C)(C)NC(=O)*,CCN(CCN[*])C(=O)CC(C)(C)NC(=O)[*],[*]CCNC(=O)NC(C)(C)CC(=O)N([*])CC,5.88e-05,-4.230622673923862,3,-4.450738518335209
29339,CC(C)C(C)NC(=O)CC(CNC(=O)*)O*,CC(C)C(C)NC(=O)CC(CNC(=O)[*])O[*],[*]CNC(=O)OC([*])CC(=O)NC(C)C(C)C,6.43e-05,-4.191789027075778,0,-4.541954520220184
29340,CC(C)C(C(=O)NCCN*)C(C)NC(=O)*,CC(C)C(C(=O)NCCN[*])C(C)NC(=O)[*],[*]C(=O)NCCNC(=O)NC(C)C([*])C(C)C,4.85e-05,-4.314258261397736,3,-4.491325479336653
29341,CC(CC(C)OC(=O)*)NC(=O)C(C)O*,CC(CC(C)OC(=O)[*])NC(=O)C(C)O[*],[*]CC(C)OC(=O)OC(C)C(=O)NC([*])C,5.23e-05,-4.281498311132726,3,-4.398475576270493
29342,CC(NC(=O)*)C(=O)NC(CN*)C(C)(C)C,CC(NC(=O)[*])C(=O)NC(CN[*])C(C)(C)C,[*]NC(=O)NCC(NC(=O)C([*])C)C(C)(C)C,2.75e-05,-4.560667306169737,2,-4.522253323130641
29343,CN(C(=O)CC(CNC(=O)*)O*)C(C)(C)C,CN(C(=O)CC(CNC(=O)[*])O[*])C(C)(C)C,[*]CNC(=O)OC([*])CC(=O)N(C)C(C)(C)C,2.16e-05,-4.665546248849069,1,-4.440817287885121
29344,CCC(CNC(=O)C(CC)CO*)OC(=O)*,CCC(CNC(=O)C(CC)CO[*])OC(=O)[*],[*]CNC(=O)C(CC)COC(=O)OC([*])CC,4.54e-05,-4.342944147142896,1,-4.386536995578564
29345,CC(CNC(CO*)CC(F)F)OC(=O)*,CC(CNC(CO[*])CC(F)F)OC(=O)[*],[*]CNC(COC(=O)OC([*])C)CC(F)F,7.4e-05,-4.130768280269024,3,-4.3056428026656945
29346,CC(C)CCNC(CN*)CNC(=O)*,CC(C)CCNC(CN[*])CNC(=O)[*],[*]CNC(=O)NCC([*])NCCC(C)C,7.59e-05,-4.11975822410452,2,-4.199953986624154
29347,CC(C)(CC(=O)NCC(C)(C)NC(=O)*)N*,CC(C)(CC(=O)NCC(C)(C)NC(=O)[*])N[*],[*]CNC(=O)CC(C)(C)NC(=O)NC([*])(C)C,3.33e-05,-4.47755576649368,2,-4.2553780482984624
29348,CC(C)C(C)(OC(=O)*)C(=O)NOCCO*,CC(C)C(C)(OC(=O)[*])C(=O)NOCCO[*],[*]OC(=O)OCCONC(=O)C([*])(C)C(C)C,2.04e-05,-4.690369832574101,3,-4.3240645648342655
29349,COCCC(C)N(C)CC(CN*)OC(=O)*,COCCC(C)N(C)CC(CN[*])OC(=O)[*],[*]CNC(=O)OC([*])CN(C)C(C)CCOC,6.3e-05,-4.200659450546418,2,-4.1923058710500545
29350,CC(C)(CNC(=O)*)CC(=O)NCCCO*,CC(C)(CNC(=O)[*])CC(=O)NCCCO[*],[*]CNC(=O)OCCCNC(=O)CC([*])(C)C,4.16e-05,-4.380906669373258,0,-4.317114370710546
29351,CCC(CNC(=O)NCCNC(=O)*)O*,CCC(CNC(=O)NCCNC(=O)[*])O[*],[*]CNC(=O)NCCNC(=O)OC([*])CC,5.57e-05,-4.254144804826272,2,-4.215173196404579
29352,CCN(CCNC(=O)*)C(=O)CCCN*,CCN(CCNC(=O)[*])C(=O)CCCN[*],[*]CCNC(=O)NCCCC(=O)N([*])CC,4.71e-05,-4.326979092871104,2,-4.276568097006682
29353,CC(NC(=O)*)C(C)C(=O)N(C)C(C)CN*,CC(NC(=O)[*])C(C)C(=O)N(C)C(C)CN[*],[*]NC(=O)NCC(C)N(C)C(=O)C(C)C([*])C,5.41e-05,-4.266802734893431,1,-4.475441194633843
29354,CC(C)(CCNC(=O)*)NC(=O)CCN*,CC(C)(CCNC(=O)[*])NC(=O)CCN[*],[*]CCNC(=O)NCCC(=O)NC([*])(C)C,6e-05,-4.221848749616356,3,-4.2592722858352365
29356,CCCC(C)(OC(=O)*)C(=O)NCC#CCO*,CCCC(C)(OC(=O)[*])C(=O)NCC#CCO[*],[*]OC(=O)OCC#CCNC(=O)C([*])(C)CCC,6.4e-05,-4.1938200260161125,2,-4.364326674185873
29357,CCC(CNC(C)(COC)COC(=O)*)O*,CCC(CNC(C)(COC)COC(=O)[*])O[*],[*]CNC(C)(COC)COC(=O)OC([*])CC,5.14e-05,-4.289036881004725,1,-4.306883754039838
29358,CC(CCN*)NC(=O)C(C)(C)CNC(=O)*,CC(CCN[*])NC(=O)C(C)(C)CNC(=O)[*],[*]CCNC(=O)NCC(C)(C)C(=O)NC([*])C,3.72e-05,-4.429457060118103,0,-4.479721371745695
29359,CCOCC(CNCC=CCO*)OC(=O)*,CCOCC(CNCC=CCO[*])OC(=O)[*],[*]CNCC=CCOC(=O)OC([*])COCC,0.000125,-3.903089986991944,3,-4.069881263560752
29360,CC(C)(N*)C(=O)NCC=CCOC(=O)*,CC(C)(N[*])C(=O)NCC=CCOC(=O)[*],[*]NC(=O)OCC=CCNC(=O)C([*])(C)C,0.000111,-3.9546770212133424,0,-4.31297041743581
29361,CC(C)(CNC(=O)*)C(=O)NCC=CCO*,CC(C)(CNC(=O)[*])C(=O)NCC=CCO[*],[*]CNC(=O)OCC=CCNC(=O)C([*])(C)C,7.54e-05,-4.122628654130226,0,-4.415817373027043
29362,CCC(CNC(=O)C(C)(C)O*)OC(=O)*,CCC(CNC(=O)C(C)(C)O[*])OC(=O)[*],[*]CNC(=O)C(C)(C)OC(=O)OC([*])CC,5.59e-05,-4.252588192113577,3,-4.25031189562523
29363,CCC(CNC(=O)NCC(C)N*)OC(=O)*,CCC(CNC(=O)NCC(C)N[*])OC(=O)[*],[*]CNC(=O)NCC(C)NC(=O)OC([*])CC,4.33e-05,-4.363512103646634,3,-4.113427864800251
29364,CCN(CCNC(=O)*)C(=O)C(C)C(C)N*,CCN(CCNC(=O)[*])C(=O)C(C)C(C)N[*],[*]CCNC(=O)NC(C)C(C)C(=O)N([*])CC,3.94e-05,-4.404503778174426,1,-4.46493791379918
29365,COC(C)C(C)N(CCO*)CCOC(=O)*,COC(C)C(C)N(CCO[*])CCOC(=O)[*],[*]CCOC(=O)OCCN([*])C(C)C(C)OC,5.39e-05,-4.268411234813262,3,-4.201626090948785
29366,CC(C)(C)C(CNC(=O)*)NC(=O)CCN*,CC(C)(C)C(CNC(=O)[*])NC(=O)CCN[*],[*]CNC(=O)NCCC(=O)NC([*])C(C)(C)C,4.05e-05,-4.392544976785332,3,-4.349560377573677
29368,CCC(N*)C(=O)NCC=CCOC(=O)*,CCC(N[*])C(=O)NCC=CCOC(=O)[*],[*]NC(=O)OCC=CCNC(=O)C([*])CC,8.01e-05,-4.096367483915762,2,-4.4176026403826745
29370,CC(C)C(CNCC(CF)O*)OC(=O)*,CC(C)C(CNCC(CF)O[*])OC(=O)[*],[*]CNCC(CF)OC(=O)OC([*])C(C)C,4.39e-05,-4.357535479757878,3,-4.432260057570293
29371,CC(NC(=O)CC(CNC(=O)*)O*)C(F)F,CC(NC(=O)CC(CNC(=O)[*])O[*])C(F)F,[*]CNC(=O)OC([*])CC(=O)NC(C)C(F)F,8.39e-05,-4.0762380391713,0,-4.278812531749896
29372,CCC=C(F)C(=O)NC(CO*)COC(=O)*,CCC=C(F)C(=O)NC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NC(=O)C(F)=CCC,6.69e-05,-4.174573882232177,2,-4.378851881980053
29373,CCC(C)=CC(=O)NC(CO*)COC(=O)*,CCC(C)=CC(=O)NC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NC(=O)C=C(C)CC,5.06e-05,-4.295849483160201,3,-4.433072985780993
29374,CC(F)(F)CNC(=O)CC(CNC(=O)*)O*,CC(F)(F)CNC(=O)CC(CNC(=O)[*])O[*],[*]CNC(=O)OC([*])CC(=O)NCC(C)(F)F,7.71e-05,-4.112945621949043,3,-4.297409152312064
29376,CC(O*)C(=O)N(C)C(C)CCOC(=O)*,CC(O[*])C(=O)N(C)C(C)CCOC(=O)[*],[*]OC(=O)OCCC(C)N(C)C(=O)C([*])C,5.1e-05,-4.292429823902063,2,-4.469528780372507
29377,CC(CCO*)NCC=CCOC(=O)*,CC(CCO[*])NCC=CCOC(=O)[*],[*]CCOC(=O)OCC=CCNC([*])C,0.00014,-3.853871964321762,0,-4.098569939868192
29378,CC(F)(F)C(=O)N(CCN*)CCOC(=O)*,CC(F)(F)C(=O)N(CCN[*])CCOC(=O)[*],[*]CCNC(=O)OCCN([*])C(=O)C(C)(F)F,6.66e-05,-4.176525770829699,0,-4.203213461179621
29379,CC(C)CCC(=O)NCC(CNC(=O)*)O*,CC(C)CCC(=O)NCC(CNC(=O)[*])O[*],[*]CNC(=O)OC([*])CNC(=O)CCC(C)C,3.4e-05,-4.468521082957745,3,-4.270020980409219
29380,CC(CCNC(=O)NC(C)CO*)NC(=O)*,CC(CCNC(=O)NC(C)CO[*])NC(=O)[*],[*]COC(=O)NC(C)CCNC(=O)NC([*])C,7.4e-05,-4.130768280269024,3,-4.231280515349801
29381,CCC(CNC(=O)CC(C)N*)NC(=O)*,CCC(CNC(=O)CC(C)N[*])NC(=O)[*],[*]CNC(=O)CC(C)NC(=O)NC([*])CC,5.01e-05,-4.300162274132754,3,-4.202995502876855
29382,CCN(CCN*)C(=O)C(C)CNC(=O)*,CCN(CCN[*])C(=O)C(C)CNC(=O)[*],[*]CCNC(=O)NCC(C)C(=O)N([*])CC,6.14e-05,-4.211831628858833,0,-4.35443711269121
29383,CC(C)CCNC(=O)CC(CNC(=O)*)O*,CC(C)CCNC(=O)CC(CNC(=O)[*])O[*],[*]CNC(=O)OC([*])CC(=O)NCCC(C)C,4.36e-05,-4.360513510731414,0,-4.377863227368961
29384,CC(CNCC(C)(OC(=O)*)C(F)F)O*,CC(CNCC(C)(OC(=O)[*])C(F)F)O[*],[*]CNCC(C)(OC(=O)OC([*])C)C(F)F,8.84e-05,-4.053547734986927,0,-4.114462090392089
29385,CC(CC(C)NC(=O)NCCNC(=O)*)N*,CC(CC(C)NC(=O)NCCNC(=O)[*])N[*],[*]CC(C)NC(=O)NCCNC(=O)NC([*])C,6.13e-05,-4.212539525481585,2,-4.354493216288015
29386,CC(CN(C)C(=O)CC(C)(C)N*)NC(=O)*,CC(CN(C)C(=O)CC(C)(C)N[*])NC(=O)[*],[*]CN(C)C(=O)CC(C)(C)NC(=O)NC([*])C,4.05e-05,-4.392544976785332,2,-4.355822655253764
29388,CC(OC(=O)*)C(=O)NC(CCF)CO*,CC(OC(=O)[*])C(=O)NC(CCF)CO[*],[*]OC(=O)OCC(CCF)NC(=O)C([*])C,3.61e-05,-4.442492798094342,2,-4.3805751173481084
29389,CN(CCCF)CC(COC(=O)*)O*,CN(CCCF)CC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CN(C)CCCF,4.86e-05,-4.313363730737707,0,-4.275824994202576
29390,CC(C)(CN*)CC(=O)NCCNC(=O)*,CC(C)(CN[*])CC(=O)NCCNC(=O)[*],[*]CNC(=O)NCCNC(=O)CC([*])(C)C,6.24e-05,-4.204815410317576,2,-4.292842233258368
29391,CCN(CCN*)C(=O)CCNC(=O)*,CCN(CCN[*])C(=O)CCNC(=O)[*],[*]CCNC(=O)NCCC(=O)N([*])CC,4.58e-05,-4.33913452199613,1,-4.175556051903203
29392,CC(CCNC(=O)N(C)CCN*)NC(=O)*,CC(CCNC(=O)N(C)CCN[*])NC(=O)[*],[*]CCNC(=O)N(C)CCNC(=O)NC([*])C,5.08e-05,-4.294136287716081,2,-4.213113568273621
29393,CC(C)CCC(COC(=O)*)NC(=O)CO*,CC(C)CCC(COC(=O)[*])NC(=O)CO[*],[*]COC(=O)OCC(=O)NC([*])CCC(C)C,4.62e-05,-4.335358024443875,0,-4.227257942744412
29394,COCC(C)(CO*)NCCCOC(=O)*,COCC(C)(CO[*])NCCCOC(=O)[*],[*]COC(=O)OCCCNC([*])(C)COC,0.000123,-3.910094888560602,3,-4.263108556704217
29395,CN(CCN*)C(=O)CC(C)(C)NC(=O)*,CN(CCN[*])C(=O)CC(C)(C)NC(=O)[*],[*]CCNC(=O)NC(C)(C)CC(=O)N([*])C,3.17e-05,-4.498940737782249,1,-4.457217009140227
29396,CCC(CNC(=O)NC(C)CNC(=O)*)O*,CCC(CNC(=O)NC(C)CNC(=O)[*])O[*],[*]CNC(=O)NC(C)CNC(=O)OC([*])CC,5.48e-05,-4.261219441515631,1,-4.215575712277809
29397,CCC(CC)(CN(C)C(=O)COC(=O)*)O*,CCC(CC)(CN(C)C(=O)COC(=O)[*])O[*],[*]CN(C)C(=O)COC(=O)OC([*])(CC)CC,4.18e-05,-4.3788237182249645,0,-4.566575085623102
29398,CCN(CCN*)CC(C)NC(=O)*,CCN(CCN[*])CC(C)NC(=O)[*],[*]CCNC(=O)NC(C)CN([*])CC,0.000132,-3.87942606879415,2,-4.147895708283223
29399,CC(CCONC(=N)CCO*)OC(=O)*,CC(CCONC(=N)CCO[*])OC(=O)[*],[*]CCONC(=N)CCOC(=O)OC([*])C,5.79e-05,-4.237321436272564,1,-4.110845464892517
29400,CC(CC(C)NC(=O)CC(C)NC(=O)*)N*,CC(CC(C)NC(=O)CC(C)NC(=O)[*])N[*],[*]CC(C)NC(=O)NC(C)CC(=O)NC([*])C,3.63e-05,-4.440093374963888,1,-4.37745570851785
29401,CC(NC(=O)*)C(=O)NC(C)(C)CCN*,CC(NC(=O)[*])C(=O)NC(C)(C)CCN[*],[*]NC(=O)NCCC(C)(C)NC(=O)C([*])C,3.29e-05,-4.482804102050026,3,-4.329742836430054
29402,CC(CC(C)NC(=O)C(C)N*)NC(=O)*,CC(CC(C)NC(=O)C(C)N[*])NC(=O)[*],[*]CC(C)NC(=O)C(C)NC(=O)NC([*])C,4.18e-05,-4.3788237182249645,1,-4.413100116412558
29403,CCC(NC(=O)COC(=O)*)C(O*)C(C)C,CCC(NC(=O)COC(=O)[*])C(O[*])C(C)C,[*]NC(=O)COC(=O)OC(C(C)C)C([*])CC,3.93e-05,-4.405607449624573,2,-4.46592864195308
29404,CCC(NC(=O)*)C(=O)N(C)CC(C)(C)N*,CCC(NC(=O)[*])C(=O)N(C)CC(C)(C)N[*],[*]NC(=O)NC(C)(C)CN(C)C(=O)C([*])CC,5.94e-05,-4.226213555018807,2,-4.539496550351104
29405,CCC(C)(O*)C(=O)NCC=CCOC(=O)*,CCC(C)(O[*])C(=O)NCC=CCOC(=O)[*],[*]OC(=O)OCC=CCNC(=O)C([*])(C)CC,4.87e-05,-4.3124710387853655,0,-4.343263191164314
29406,CC(CN(C)C(=O)C(C)(C)NC(=O)*)N*,CC(CN(C)C(=O)C(C)(C)NC(=O)[*])N[*],[*]CN(C)C(=O)C(C)(C)NC(=O)NC([*])C,5.07e-05,-4.294992040666664,1,-4.4101356976927715
29408,CNCC(C)(CN(C)CC(C)N*)OC(=O)*,CNCC(C)(CN(C)CC(C)N[*])OC(=O)[*],[*]CN(C)CC(C)NC(=O)OC([*])(C)CNC,3.98e-05,-4.400116927926312,2,-4.284752040748907
29409,CC(CCNC(=O)NCC(C)OC(=O)*)N*,CC(CCNC(=O)NCC(C)OC(=O)[*])N[*],[*]CCNC(=O)NCC(C)OC(=O)NC([*])C,5.55e-05,-4.255707016877324,0,-4.2022885946139334
29410,CCCCNC(CN*)CNC(=O)*,CCCCNC(CN[*])CNC(=O)[*],[*]CNC(=O)NCC([*])NCCCC,7.67e-05,-4.115204636051019,2,-4.201330180337166
29411,CC(C)(C)CC(CNC(=O)CO*)OC(=O)*,CC(C)(C)CC(CNC(=O)CO[*])OC(=O)[*],[*]CNC(=O)COC(=O)OC([*])CC(C)(C)C,4.19e-05,-4.377785977033705,3,-4.325163104964724
