smiles,PSMILES,pred_log10_cond,pred_cond,conductivity_for_summary
[*]CNCN(O)COCC(O)CC([*])=C,[*]CNCN(O)COCC(O)CC([*])=C,-4.397709369659424,4.0021248279711855e-05,4.0021248279711855e-05
[*]NCCOCCCCOCOC([*])=O,[*]NCCOCCCCOCOC([*])=O,-3.621619462966919,0.00023899044451884465,0.00023899044451884465
[*]COCOCC(C)OC(=O)CSCNC([*])C,[*]COCOCC(C)OC(=O)CSCNC([*])C,-4.259354591369629,5.503581582427428e-05,5.503581582427428e-05
[*]NCCCCOCCCOCOC([*])=O,[*]NCCCCOCCCOCOC([*])=O,-3.7015299797058105,0.00019882455554310003,0.00019882455554310003
[*]COCCCCOCCOCC(=O)OC([*])C=N,[*]COCCCCOCCOCC(=O)OC([*])C=N,-3.878319501876831,0.00013233676015671444,0.00013233676015671444
[*]CCNCOC(=O)OC(C)C([*])CC(C)=O,[*]CCNCOC(=O)OC(C)C([*])CC(C)=O,-4.614691734313965,2.428333133717045e-05,2.428333133717045e-05
[*]OCCCOCCONCCOC([*])=O,[*]OCCCOCCONCCOC([*])=O,-3.5943570137023926,0.0002544737479800099,0.0002544737479800099
[*]OCCCOCSCCOC(=O)OCOC([*])=O,[*]OCCCOCSCCOC(=O)OCOC([*])=O,-4.011377334594727,9.741428907322529e-05,9.741428907322529e-05
[*]OC(=O)NCOCCCOC(=O)OC([*])C,[*]OC(=O)NCOCCCOC(=O)OC([*])C,-4.259094715118408,5.506875840624548e-05,5.506875840624548e-05
[*]CCCCNCCNCCOC([*])=O,[*]CCCCNCCNCCOC([*])=O,-3.99176025390625,0.0001019153842180242,0.0001019153842180242
[*]CCOCCOCCOCC([*])CCCOC,[*]CCOCCOCCOCC([*])CCCOC,-3.7874016761779785,0.00016315422468965343,0.00016315422468965343
[*]COCC(=O)OC(C)NC(=O)OCC([*])C,[*]COCC(=O)OC(C)NC(=O)OCC([*])C,-4.2754364013671875,5.303512522504525e-05,5.303512522504525e-05
[*]COCOCCCOC(=O)OC([*])OC,[*]COCOCCCOC(=O)OC([*])OC,-4.077923774719238,8.357496921294677e-05,8.357496921294677e-05
[*]CCNCCNCCN([*])CC=O,[*]CCNCCNCCN([*])CC=O,-3.9592854976654053,0.00010982836094578997,0.00010982836094578997
[*]COCC(=O)NCCCCCCNC([*])=O,[*]COCC(=O)NCCCCCCNC([*])=O,-4.1298508644104,7.415648490128946e-05,7.415648490128946e-05
[*]COCNCNCCCCCNC([*])O,[*]COCNCNCCCCCNC([*])O,-3.8499085903167725,0.00014128348848015752,0.00014128348848015752
[*]CNCCCCOC(=O)NCN([*])OOCC,[*]CNCCCCOC(=O)NCN([*])OOCC,-3.7565064430236816,0.00017518364444530084,0.00017518364444530084
[*]CC(=O)OCCCCOCCOC([*])=CC,[*]CC(=O)OCCCCOCCOC([*])=CC,-4.112820625305176,7.712219376172189e-05,7.712219376172189e-05
[*]CCOC(=O)OCCNCOCCOC([*])=O,[*]CCOC(=O)OCCNCOCCOC([*])=O,-3.6939353942871094,0.0002023320145703021,0.0002023320145703021
[*]OCCCCOCCCCNOCCOC([*])=O,[*]OCCCCOCCCCNOCCOC([*])=O,-3.5998547077178955,0.00025127269182805326,0.00025127269182805326
[*]CCOSCCNC[*],[*]CCOSCCNC[*],-3.368913173675537,0.00042764837520718085,0.00042764837520718085
[*]OCNC(=O)OC(=N)C([*])C,[*]OCNC(=O)OC(=N)C([*])C,-4.505719184875488,3.120906912476033e-05,3.120906912476033e-05
[*]CCNCCSOC(=O)C([*])NC(=O)COC,[*]CCNCCSOC(=O)C([*])NC(=O)COC,-4.16920280456543,6.773251399976881e-05,6.773251399976881e-05
[*]CCNCCNCCN([*])C=O,[*]CCNCCNCCN([*])C=O,-3.98195743560791,0.00010424195899865462,0.00010424195899865462
[*]OCOCCOCCOC(=O)ON([*])CNC=O,[*]OCOCCOCCOC(=O)ON([*])CNC=O,-3.9708077907562256,0.00010695281242583039,0.00010695281242583039
[*]COSCCOCCOCCCNC([*])=O,[*]COSCCOCCOCCCNC([*])=O,-3.871227741241455,0.00013451547785322388,0.00013451547785322388
[*]CCCCCN([*])CC(=O)OC(N)C(=O)O,[*]CCCCCN([*])CC(=O)OC(N)C(=O)O,-4.588772773742676,2.577669460999629e-05,2.577669460999629e-05
[*]CCNCCCNCCOCCSCC[*],[*]CCNCCCNCCOCCSCC[*],-3.4188756942749023,0.00038117490938299015,0.00038117490938299015
[*]OCCCCCCCCCOCCOC([*])=O,[*]OCCCCCCCCCOCCOC([*])=O,-3.890733242034912,0.00012860763678213406,0.00012860763678213406
[*]COC(=S)OC([*])CNCCCCCNCN,[*]COC(=S)OC([*])CNCCCCCNCN,-3.9104928970336914,0.0001228873284863252,0.0001228873284863252
[*]CCNCCOCOCNCCOC([*])CCONC,[*]CCNCCOCOCNCCOC([*])CCONC,-3.5875244140625,0.000258508951349068,0.000258508951349068
[*]CCCCOC(=O)OC([*])NC(=O)O,[*]CCCCOC(=O)OC([*])NC(=O)O,-4.382784366607666,4.142052825908247e-05,4.142052825908247e-05
[*]CSCCOSCCOC(=O)OC([*])C=CC=O,[*]CSCCOSCCOC(=O)OC([*])C=CC=O,-4.062703609466553,8.655584300867377e-05,8.655584300867377e-05
[*]CCCOCCCCNC(=O)CNC([*])=O,[*]CCCOCCCCNC(=O)CNC([*])=O,-4.203177452087402,6.263578834679508e-05,6.263578834679508e-05
[*]OCCCNCCNCCCOC(=O)COC([*])C,[*]OCCCNCCNCCCOC(=O)COC([*])C,-3.678619146347046,0.0002095949688924497,0.0002095949688924497
[*]CCOCCSOCCOCCOC([*])=O,[*]CCOCCSOCCOCCOC([*])=O,-3.2113494873046875,0.0006146820240925078,0.0006146820240925078
[*]CCCOSCCOCCOCCCOCC[*],[*]CCCOSCCOCCOCCCOCC[*],-3.100886821746826,0.0007927078852680802,0.0007927078852680802
[*]OCCSOCCCNC(=O)OC([*])C,[*]OCCSOCCCNC(=O)OC([*])C,-4.031632900238037,9.297519540024808e-05,9.297519540024808e-05
[*]CNCC(=O)OCCCCOC(C)NC([*])C,[*]CNCC(=O)OCCCCOC(C)NC([*])C,-4.314974784851074,4.842004794604465e-05,4.842004794604465e-05
[*]CCCOCCCOC([*])CC=CCC=CC,[*]CCCOCCCOC([*])CC=CCC=CC,-4.425689697265625,3.752410156107276e-05,3.752410156107276e-05
[*]CCNCCOCCOCCCCOCOC([*])=O,[*]CCNCCOCCOCCCCOCOC([*])=O,-3.4511184692382812,0.0003539007889106399,0.0003539007889106399
[*]COC(=O)OC([*])CON(C)COCC=O,[*]COC(=O)OC([*])CON(C)COCC=O,-3.8379335403442383,0.00014523338497983825,0.00014523338497983825
[*]CCNCOCCOCCNCCNC([*])=O,[*]CCNCOCCOCCNCCNC([*])=O,-3.567915201187134,0.00027044863810552893,0.00027044863810552893
[*]COC(=O)NC([*])CNOC(C)CS,[*]COC(=O)NC([*])CNOC(C)CS,-4.192121505737305,6.425079330340446e-05,6.425079330340446e-05
[*]NC(=O)CCOCCOC([*])CC(C)NC,[*]NC(=O)CCOCCOC([*])CC(C)NC,-4.021831512451172,9.50973658909824e-05,9.50973658909824e-05
[*]COC(=O)CC([*])NCC(C)CC(C)O,[*]COC(=O)CC([*])NCC(C)CC(C)O,-4.34794807434082,4.487990465974422e-05,4.487990465974422e-05
[*]CCCOCNCCCCNC([*])CC(=O)CCC,[*]CCCOCNCCCCNC([*])CC(=O)CCC,-4.0165324211120605,9.626481463258922e-05,9.626481463258922e-05
[*]NCCOCCC=CCCCCCOC([*])=O,[*]NCCOCCC=CCCCCCOC([*])=O,-3.97125506401062,0.00010684272005864428,0.00010684272005864428
[*]CNCCCOCNCC(=O)OC([*])COC(C)N,[*]CNCCCOCNCC(=O)OC([*])COC(C)N,-3.731017589569092,0.0001857729212786214,0.0001857729212786214
[*]OCCOCCOCC(CC(=O)N(C)C)OC([*])C,[*]OCCOCCOCC(CC(=O)N(C)C)OC([*])C,-3.8827202320098877,0.00013100255560839888,0.00013100255560839888
[*]CCOCOCCOCCNCC([*])ON(O)C=O,[*]CCOCOCCOCCNCC([*])ON(O)C=O,-3.711542844772339,0.00019429300050731774,0.00019429300050731774
[*]CCOC(=O)NCC(C)OC([*])COOCCC,[*]CCOC(=O)NCC(C)OC([*])COOCCC,-3.9993515014648438,0.000100149433847255,0.000100149433847255
[*]CCCCCCCOC([*])NCC(C)F,[*]CCCCCCCOC([*])NCC(C)F,-4.091429710388184,8.101590535404603e-05,8.101590535404603e-05
[*]CCNCCCOCCOCCCNC[*],[*]CCNCCCOCCOCCCNC[*],-3.3932464122772217,0.00040434640641898216,0.00040434640641898216
[*]CCCCCCCN([*])CCC,[*]CCCCCCCN([*])CCC,-4.523003101348877,2.999141101685598e-05,2.999141101685598e-05
[*]CCNCCNCSCC[*],[*]CCNCCNCSCC[*],-3.5391533374786377,0.000288965944268054,0.000288965944268054
[*]CCCCOC(=O)OCCC([*])CCC(=O)OC,[*]CCCCOC(=O)OCCC([*])CCC(=O)OC,-4.720864772796631,1.901670314907473e-05,1.901670314907473e-05
[*]CNCCCCOCOC(C)C(=O)NC([*])C,[*]CNCCCCOCOC(C)C(=O)NC([*])C,-3.978226661682129,0.00010514129899508565,0.00010514129899508565
[*]CCCCOCCOC(=O)OCCC(C)C([*])C,[*]CCCCOCCOC(=O)OCCC(C)C([*])C,-4.722057819366455,1.8964534219521183e-05,1.8964534219521183e-05
[*]COC(=O)NCCNC([*])OCCN=O,[*]COC(=O)NCCNC([*])OCCN=O,-3.9312572479248047,0.00011715012385268755,0.00011715012385268755
[*]NCC(CCCNC(=O)OC([*])CC)OC,[*]NCC(CCCNC(=O)OC([*])CC)OC,-4.322853088378906,4.7549604788311664e-05,4.7549604788311664e-05
[*]OCCCNCCCOC(=O)CCCOC([*])C,[*]OCCCNCCCOC(=O)CCCOC([*])C,-3.9151008129119873,0.00012159037197792994,0.00012159037197792994
[*]CCOCCOC([*])CC(=O)OC(C)=O,[*]CCOCCOC([*])CC(=O)OC(C)=O,-4.132524013519287,7.370144223463809e-05,7.370144223463809e-05
[*]CCCOCCCNCOCCOCCC[*],[*]CCCOCCCNCOCCOCCC[*],-3.134892463684082,0.0007330060114011004,0.0007330060114011004
[*]OC=CSCOC(=O)OCCCOC([*])=O,[*]OC=CSCOC(=O)OCCCOC([*])=O,-4.236260414123535,5.804162806495349e-05,5.804162806495349e-05
[*]COCCOC(=O)ONOC([*])C,[*]COCCOC(=O)ONOC([*])C,-3.7278168201446533,0.00018714713365805733,0.00018714713365805733
[*]COCCCOCCNCCOC([*])C=CCOCC,[*]COCCCOCCNCCOC([*])C=CCOCC,-3.3835136890411377,0.0004135102802228711,0.0004135102802228711
[*]C=CSCCCOC(=O)OCC([*])=O,[*]C=CSCCCOC(=O)OCC([*])=O,-4.170148849487305,6.75851295357482e-05,6.75851295357482e-05
[*]COCCCNCCOCCCCNC([*])=O,[*]COCCCNCCOCCCCNC([*])=O,-3.9093008041381836,0.0001232251047085925,0.0001232251047085925
[*]CCCCCNC(=O)ONCCN([*])CCC,[*]CCCCCNC(=O)ONCCN([*])CCC,-4.4340128898620605,3.6811804773517734e-05,3.6811804773517734e-05
[*]NCONC([*])COCCCNCCOCCCNCC#C,[*]NCONC([*])COCCCNCCOCCCNCC#C,-3.3589773178100586,0.000437544956516175,0.000437544956516175
[*]CC(C)OC(=O)OC([*])COCCOCC,[*]CC(C)OC(=O)OC([*])COCCOCC,-4.019402027130127,9.563084051325861e-05,9.563084051325861e-05
[*]NOCCNOCCCCCOC([*])=O,[*]NOCCNOCCCCCOC([*])=O,-3.516282081604004,0.0003045915973105715,0.0003045915973105715
[*]CNCCOCCOCCCCOC([*])=CN,[*]CNCCOCCOCCCCOC([*])=CN,-3.662402868270874,0.0002175690581665319,0.0002175690581665319
[*]CCOC(=O)OCCNCCOCNCC([*])=CCN,[*]CCOC(=O)OCCNCCOCNCC([*])=CCN,-3.5268187522888184,0.0002972906480547605,0.0002972906480547605
[*]COCCCNC(=O)NCOC(=O)COCC([*])C,[*]COCCCNC(=O)NCOC(=O)COCC([*])C,-4.065899848937988,8.592116383143112e-05,8.592116383143112e-05
[*]CCOC(=O)OCC(=O)NC([*])CC#C,[*]CCOC(=O)OCC(=O)NC([*])CC#C,-4.417236804962158,3.826160598272954e-05,3.826160598272954e-05
[*]CCOCCOCCNC(=O)OC([*])C=O,[*]CCOCCOCCNC(=O)OC([*])C=O,-3.7940661907196045,0.00016066963581379918,0.00016066963581379918
[*]CCNCCCCOCOC([*])CCCNC=CC(N)=O,[*]CCNCCCCOCOC([*])CCCNC=CC(N)=O,-4.010514259338379,9.760807339134941e-05,9.760807339134941e-05
[*]CCCNCCOCNCCN([*])CC,[*]CCCNCCOCNCCN([*])CC,-4.152200222015381,7.043682604490448e-05,7.043682604490448e-05
[*]NOCCCCCOCOCSC([*])=O,[*]NOCCCCCOCOCSC([*])=O,-3.48954701423645,0.00032393135358124795,0.00032393135358124795
[*]CCNC(=O)OC(=O)CCCOC([*])C=O,[*]CCNC(=O)OC(=O)CCCOC([*])C=O,-4.405596733093262,3.9300969767967006e-05,3.9300969767967006e-05
[*]CCCOC(=O)OCC([*])CCC#N,[*]CCCOC(=O)OCC([*])CCC#N,-4.458428859710693,3.479935066031489e-05,3.479935066031489e-05
[*]CCNCCNOCCCCCCOC(=S)OC([*])C,[*]CCNCCNOCCCCCCOC(=S)OC([*])C,-4.068600654602051,8.538849231728328e-05,8.538849231728328e-05
[*]NCCCCOCCOC([*])CNC(=O)CO,[*]NCCCCOCCOC([*])CNC(=O)CO,-4.0160136222839355,9.637987921859475e-05,9.637987921859475e-05
[*]C=CCNCCOCOCCOC([*])(C)F,[*]C=CCNCCOCOCCOC([*])(C)F,-3.763667345046997,0.0001723187973592232,0.0001723187973592232
[*]CCOCCOCOCC(=O)NC([*])C(C)CF,[*]CCOCCOCOCC(=O)NC([*])C(C)CF,-4.206643581390381,6.213787807645252e-05,6.213787807645252e-05
[*]NC(=O)OCCCOC([*])C,[*]NC(=O)OCCCOC([*])C,-3.952293634414673,0.00011161083714043645,0.00011161083714043645
[*]CCC(=O)OCC(C)OC(=O)OCCOCC([*])C,[*]CCC(=O)OCC(C)OC(=O)OCCOCC([*])C,-4.2565436363220215,5.539318840915212e-05,5.539318840915212e-05
[*]CCNCCOCCOCCNCCC([*])N,[*]CCNCCOCCOCCNCCC([*])N,-3.4090545177459717,0.00038989303964914523,0.00038989303964914523
[*]CNCCOC(C)C=CSOC(=O)OC([*])CC,[*]CNCCOC(C)C=CSOC(=O)OC([*])CC,-4.1593427658081055,6.928787373889042e-05,6.928787373889042e-05
[*]OCC(=O)NCCOC(=O)NOC([*])COCC,[*]OCC(=O)NCCOC(=O)NOC([*])COCC,-3.8557493686676025,0.00013939610257303835,0.00013939610257303835
[*]CNCNCCOCCOCCOC([*])S,[*]CNCNCCOCCOCCOC([*])S,-3.460102081298828,0.00034665535922942704,0.00034665535922942704
[*]NCCCCCCCONCOCCCOC([*])=O,[*]NCCCCCCCONCOCCCOC([*])=O,-3.5442159175872803,0.0002856170192140583,0.0002856170192140583
[*]COCCCCOC(=O)CC([*])N,[*]COCCCCOC(=O)CC([*])N,-3.999472141265869,0.0001001216178598542,0.0001001216178598542
[*]CCCCCOCOCCCC(=O)OC([*])OC,[*]CCCCCOCOCCCC(=O)OC([*])OC,-4.105107307434082,7.850416390250537e-05,7.850416390250537e-05
[*]CCCC(O)COCCN([*])CCCSC(C)C,[*]CCCC(O)COCCN([*])CCCSC(C)C,-4.2410430908203125,5.740595010368081e-05,5.740595010368081e-05
[*]COCCC#CCOCCSCOC([*])COC(C)C,[*]COCCC#CCOCCSCOC([*])COC(C)C,-3.5297017097473145,0.00029532369276152583,0.00029532369276152583
[*]NCCCCOCCOC(=O)N([*])CNC(C)C,[*]NCCCCOCCOC(=O)N([*])CNC(C)C,-4.1467671394348145,7.132353510542863e-05,7.132353510542863e-05
[*]COCCCNOC(=O)OCCNC([*])CC#C,[*]COCCCNOC(=O)OCCNC([*])CC#C,-4.133855819702148,7.34757757991737e-05,7.34757757991737e-05
[*]COC(=O)OCCOCCNC(=O)NC([*])C(C)C,[*]COC(=O)OCCOCCNC(=O)NC([*])C(C)C,-3.990577220916748,0.00010219338367070692,0.00010219338367070692
[*]CSNCCCNC([*])COCC(C)OC=CC,[*]CSNCCCNC([*])COCC(C)OC=CC,-3.8120241165161133,0.00015416148441908424,0.00015416148441908424
[*]COCCCOCOCCCNC([*])=O,[*]COCCCOCOCCCNC([*])=O,-3.856997489929199,0.00013899606646785288,0.00013899606646785288
[*]CCOCCOCCOCOCCCNC[*],[*]CCOCCOCCOCOCCCNC[*],-3.2041525840759277,0.0006249530845461176,0.0006249530845461176
[*]NCCCOC(=O)OCCCCOC([*])=O,[*]NCCCOC(=O)OCCCCOC([*])=O,-4.1210737228393555,7.567044311864795e-05,7.567044311864795e-05
[*]NCC#COCCOCN(C)CNC([*])CC=C,[*]NCC#COCCOCN(C)CNC([*])CC=C,-4.088173866271973,8.1625552466153e-05,8.1625552466153e-05
[*]CC(=O)OCCCOCOC([*])CCCCNOC,[*]CC(=O)OCCCOCOC([*])CCCCNOC,-4.080618381500244,8.305802853795872e-05,8.305802853795872e-05
[*]CCCOC(=O)COC(NOC([*])C)C(F)F,[*]CCCOC(=O)COC(NOC([*])C)C(F)F,-4.4029436111450195,3.954179578569796e-05,3.954179578569796e-05
[*]CCSCOCOC([*])CNC(C)=O,[*]CCSCOCOC([*])CNC(C)=O,-3.9604344367980957,0.00010953819070520494,0.00010953819070520494
[*]CCOC(=O)OCC(=O)NC([*])=O,[*]CCOC(=O)OCC(=O)NC([*])=O,-4.36650276184082,4.300284989100077e-05,4.300284989100077e-05
[*]OCCCCCCNOCCCOC([*])=O,[*]OCCCCCCNOCCCOC([*])=O,-3.7517249584198,0.0001771230335128924,0.0001771230335128924
[*]CCCOCCOCCC(=O)CCNC([*])CCC,[*]CCCOCCOCCC(=O)CCNC([*])CCC,-4.464293956756592,3.4332548579520774e-05,3.4332548579520774e-05
[*]CCOC(=O)COC(=O)CCNC([*])=O,[*]CCOC(=O)COC(=O)CCNC([*])=O,-4.24962043762207,5.628330120959596e-05,5.628330120959596e-05
[*]OCCC(=O)OC([*])C,[*]OCCC(=O)OC([*])C,-4.064552307128906,8.61881766022123e-05,8.61881766022123e-05
[*]COCNCCOC(=O)OC([*])OC(=O)N=O,[*]COCNCCOC(=O)OC([*])OC(=O)N=O,-3.9212541580200195,0.00011987975369696246,0.00011987975369696246
[*]CC#CCCOCCCNC([*])OC(C)=O,[*]CC#CCCOCCCNC([*])OC(C)=O,-4.042542457580566,9.066873205109565e-05,9.066873205109565e-05
[*]CCCC(O)NC(=O)OCN([*])COCCC,[*]CCCC(O)NC(=O)OCN([*])COCCC,-3.9910695552825928,0.00010207759862398323,0.00010207759862398323
[*]CCCCCOC(=O)CCCNCN([*])CNC,[*]CCCCCOC(=O)CCCNCN([*])CNC,-4.49118709564209,3.227103574252733e-05,3.227103574252733e-05
[*]CCCCCCCC([*])CCOCNC(=O)OC,[*]CCCCCCCC([*])CCOCNC(=O)OC,-4.37401008605957,4.22658798319287e-05,4.22658798319287e-05
[*]COCCCOCOC(=O)OC([*])CCCCC,[*]COCCCOCOC(=O)OC([*])CCCCC,-4.389503002166748,4.078467424212402e-05,4.078467424212402e-05
[*]CNCCC(C#CCCCS)CCCCOC([*])=O,[*]CNCCC(C#CCCCS)CCCCOC([*])=O,-4.311284065246582,4.883328439628853e-05,4.883328439628853e-05
[*]CCCCOCOC(=O)COC(=O)NC([*])C,[*]CCCCOCOC(=O)COC(=O)NC([*])C,-4.408822536468506,3.901013592344804e-05,3.901013592344804e-05
[*]NCCCOC(=O)OCCCOC([*])C(=O)C=C,[*]NCCCOC(=O)OCCCOC([*])C(=O)C=C,-4.318718910217285,4.8004404852910856e-05,4.8004404852910856e-05
[*]CCOC(=O)OC(=O)OC([*])CCCCCC,[*]CCOC(=O)OC(=O)OC([*])CCCCCC,-4.832083702087402,1.4720287692516961e-05,1.4720287692516961e-05
[*]COCCNCC(=O)OCCNC(=O)N([*])C,[*]COCCNCC(=O)OCCNC(=O)N([*])C,-4.0474700927734375,8.964579174432993e-05,8.964579174432993e-05
[*]OC(=O)OC([*])CCCCC#N,[*]OC(=O)OC([*])CCCCC#N,-3.9749999046325684,0.00010592539577805627,0.00010592539577805627
[*]CCCCN(C)CNC([*])C,[*]CCCCN(C)CNC([*])C,-4.36143684387207,4.3507402552152205e-05,4.3507402552152205e-05
[*]CNCCOC(=O)CNCCCC(=O)OCC([*])C,[*]CNCCOC(=O)CNCCCC(=O)OCC([*])C,-4.1706342697143555,6.75096303929507e-05,6.75096303929507e-05
[*]CCCOC(=O)OCC=CCCCNC([*])=O,[*]CCCOC(=O)OCC=CCCCNC([*])=O,-4.408315181732178,3.9055735265183934e-05,3.9055735265183934e-05
[*]OCCCCCOCCOC(=O)N([*])CCC=O,[*]OCCCCCOCCOC(=O)N([*])CCC=O,-4.26125431060791,5.479560033657031e-05,5.479560033657031e-05
[*]COC(=O)OCCCNCCNC([*])CCCOC,[*]COC(=O)OCCCNCCNC([*])CCCOC,-3.8587512969970703,0.0001384358918761375,0.0001384358918761375
[*]NCCN(CCCSCOC([*])=O)OC(F)F,[*]NCCN(CCCSCOC([*])=O)OC(F)F,-3.79289174079895,0.00016110471805616303,0.00016110471805616303
[*]CCCOCCCNCC([*])NCCCCC,[*]CCCOCCCNCC([*])NCCCCC,-4.020266532897949,9.544066728645277e-05,9.544066728645277e-05
[*]COCCOCCNCCCCCNC([*])C,[*]COCCOCCNCCCCCNC([*])C,-3.709728717803955,0.0001951062951333664,0.0001951062951333664
[*]CCOCNCOC(=O)CC([*])C,[*]CCOCNCOC(=O)CC([*])C,-4.508925437927246,3.097951126903281e-05,3.097951126903281e-05
[*]OCCCNSCCOCCNCCOC([*])=O,[*]OCCCNSCCOCCNCCOC([*])=O,-3.405224561691284,0.000393346634174105,0.000393346634174105
[*]NC(=O)COCCC(=O)C([*])C(C)=O,[*]NC(=O)COCCC(=O)C([*])C(C)=O,-4.3199872970581055,4.786440922683547e-05,4.786440922683547e-05
[*]#CCCOCCOCCCCNOCOCC#[*],[*]#CCCOCCOCCCCNOCOCC#[*],-3.3141636848449707,0.0004851056302230233,0.0004851056302230233
[*]CCNC[SH]=NCCCCCSCCC([*])CN(C)N,[*]CCNC[SH]=NCCCCCSCCC([*])CN(C)N,-3.764237642288208,0.0001720926640714944,0.0001720926640714944
[*]CCNCCOCOCCC(=O)NCC([*])=O,[*]CCNCCOCOCCC(=O)NCC([*])=O,-3.7021255493164062,0.00019855208441637293,0.00019855208441637293
[*]CCOC(=O)OCCNC([*])COCCCC,[*]CCOC(=O)OCCNC([*])COCCCC,-3.8924221992492676,0.0001281084571120822,0.0001281084571120822
[*]NCCNC(O)CCCCOC([*])C,[*]NCCNC(O)CCCCOC([*])C,-3.8666796684265137,0.00013593156955404075,0.00013593156955404075
[*]CCOCOCOC(=O)OC([*])NCCCCNC,[*]CCOCOCOC(=O)OC([*])NCCCCNC,-3.938652515411377,0.00011517215275630561,0.00011517215275630561
[*]COCCOCCOC(=O)N([*])C(=S)NCNC,[*]COCCOCCOC(=O)N([*])C(=S)NCNC,-4.057785987854004,8.754150570171741e-05,8.754150570171741e-05
[*]NCOCCCCCCCCCOC([*])=O,[*]NCOCCCCCCCCCOC([*])=O,-3.9418129920959473,0.000114337056601339,0.000114337056601339
[*]CNCCNC(=O)NCCCNC([*])CC,[*]CNCCNC(=O)NCCCNC([*])CC,-4.2820658683776855,5.223169644598951e-05,5.223169644598951e-05
[*]CCNCCCOCCN([*])CC,[*]CCNCCCOCCN([*])CC,-4.202869415283203,6.268023047758862e-05,6.268023047758862e-05
[*]CNCCOCOCCCOC([*])COCC,[*]CNCCOCOCCCOC([*])COCC,-3.525783061981201,0.00029800046243975503,0.00029800046243975503
[*]NCOCCNCCCOC(O)OC([*])=O,[*]NCOCCNCCCOC(O)OC([*])=O,-3.63832688331604,0.00022997102276350314,0.00022997102276350314
[*]OCOC(=O)NC(=O)OC([*])C(C)=N,[*]OCOC(=O)NC(=O)OC([*])C(C)=N,-4.314536094665527,4.846898278752549e-05,4.846898278752549e-05
[*]CCCCCOC([*])C(C)=O,[*]CCCCCOC([*])C(C)=O,-4.477512836456299,3.330329186983315e-05,3.330329186983315e-05
[*]CCCNCOCCCCNC([*])=O,[*]CCCNCOCCCCNC([*])=O,-4.1030683517456055,7.887359720780723e-05,7.887359720780723e-05
[*]COC(=O)OCC([*])C(=O)OC,[*]COC(=O)OCC([*])C(=O)OC,-4.384315490722656,4.127475549741544e-05,4.127475549741544e-05
[*]NC(=O)OC([*])CN(C)CCOCCC,[*]NC(=O)OC([*])CN(C)CCOCCC,-3.901515007019043,0.00012545413865087458,0.00012545413865087458
[*]CNCCOCCOC([*])NCCC,[*]CNCCOCCOC([*])NCCC,-3.569589614868164,0.00026940793628696315,0.00026940793628696315
[*]CCOC(C)OCCOC([*])C(=O)COC,[*]CCOC(C)OCCOC([*])C(=O)COC,-4.164209365844727,6.85157844098312e-05,6.85157844098312e-05
[*]CONCCCOCCC=NOCCNC([*])C,[*]CONCCCOCCC=NOCCNC([*])C,-3.7974634170532227,0.00015941771611243527,0.00015941771611243527
[*]CCCNCCOCCN([*])C(=O)OCOCCCN,[*]CCCNCCOCCN([*])C(=O)OCOCCCN,-3.600785732269287,0.0002507345996419726,0.0002507345996419726
[*]CNS(=O)OC(=O)NCCOC([*])=O,[*]CNS(=O)OC(=O)NCCOC([*])=O,-4.278522968292236,5.265953643994515e-05,5.265953643994515e-05
[*]CCCCCCC(=O)CCOCN([*])C,[*]CCCCCCC(=O)CCOCN([*])C,-4.522446155548096,3.0029897127479042e-05,3.0029897127479042e-05
[*]CC(=O)NCOC([*])C,[*]CC(=O)NCOC([*])C,-4.263640880584717,5.449530899344549e-05,5.449530899344549e-05
[*]COCCOCCOCOCCSCC([*])C,[*]COCCOCCOCOCCSCC([*])C,-3.4326658248901367,0.00036926162377809245,0.00036926162377809245
[*]CCCNCCOC(=O)NC=C(C)OC([*])=C,[*]CCCNCCOC(=O)NC=C(C)OC([*])=C,-4.189073085784912,6.470337197148892e-05,6.470337197148892e-05
[*]NCNCCOCCCCOCOCOC([*])=O,[*]NCNCCOCCCCOCOCOC([*])=O,-3.534313440322876,0.00029220427111619596,0.00029220427111619596
[*]CCNCCOCCNCN([*])CC=CCCNOC,[*]CCNCCOCCNCN([*])CC=CCCNOC,-3.573427200317383,0.00026703783583662997,0.00026703783583662997
[*]COCNS([*])=O,[*]COCNS([*])=O,-4.013535976409912,9.693129693042786e-05,9.693129693042786e-05
[*]COCC(=O)NC([*])CNC(=S)SC,[*]COCC(=O)NC([*])CNC(=S)SC,-4.126213073730469,7.478025233255302e-05,7.478025233255302e-05
[*]COCCOCCCNS(=O)N([*])C=N,[*]COCCOCCCNS(=O)N([*])C=N,-4.107740879058838,7.802955334448577e-05,7.802955334448577e-05
[*]COC(=O)OCCNC(=O)NC([*])=O,[*]COC(=O)OCCNC(=O)NC([*])=O,-4.244411468505859,5.6962433095288305e-05,5.6962433095288305e-05
[*]CCCCCOCCCCCOCCNC([*])=O,[*]CCCCCOCCCCCOCCNC([*])=O,-4.135594844818115,7.31821484523186e-05,7.31821484523186e-05
[*]NCCCCCCOC(=O)OC([*])CCOCCC,[*]NCCCCCCOC(=O)OC([*])CCOCCC,-4.042079448699951,9.076544710475161e-05,9.076544710475161e-05
[*]OC(=O)CCOC(=O)COCCSC([*])C,[*]OC(=O)CCOC(=O)COCCSC([*])C,-4.195647239685059,6.373129749722585e-05,6.373129749722585e-05
