Trajectory ID,SMILES,PSMILES,CONDUCTIVITY,log10_cond,fold,pred_log10_cond
29543,COCC(COC(=O)*)N*,COCC(COC(=O)[*])N[*],7.17e-05,-4.1444808443322,1,-4.329933166503906
29544,CCS(=O)(=O)C(CO*)C(C)OC(=O)*,CCS(=O)(=O)C(CO[*])C(C)OC(=O)[*],3.1e-05,-4.508638306165727,2,-4.466574192047119
29545,C=CCN(CC=C)CC(COC(=O)*)O*,C=CCN(CC=C)CC(COC(=O)[*])O[*],7.96e-05,-4.099086932262331,2,-4.132839202880859
29546,CN(C)CC(CN*)OC(=O)*,CN(C)CC(CN[*])OC(=O)[*],9.01e-05,-4.045275209020937,1,-4.3226518630981445
29547,C=CCN(CC(C)O*)C(C)COC(=O)*,C=CCN(CC(C)O[*])C(C)COC(=O)[*],5.49e-05,-4.260427655549908,2,-4.37598991394043
29548,C=CC(COC(=O)*)NCCCCCCO*,C=CC(COC(=O)[*])NCCCCCCO[*],9.42e-05,-4.025949097207123,0,-4.0604023933410645
29549,O=C(*)NCC(F)CO*,O=C([*])NCC(F)CO[*],8.08e-05,-4.092588639225414,0,-4.193395137786865
29550,O=C(O)CC(NC(=O)*)C(=O)NCCCN*,O=C(O)CC(NC(=O)[*])C(=O)NCCCN[*],2.76e-05,-4.559090917934783,3,-4.35946798324585
29551,CCOC(=O)C(NC(=O)*)C(CC)O*,CCOC(=O)C(NC(=O)[*])C(CC)O[*],3.09e-05,-4.510041520575165,3,-4.542922019958496
29552,C=CC(CO*)NCC(OC(=O)*)C(C)C,C=CC(CO[*])NCC(OC(=O)[*])C(C)C,3.83e-05,-4.416801226031377,1,-4.291255474090576
29553,CCN(CCOC(=O)*)C(=O)C(C)O*,CCN(CCOC(=O)[*])C(=O)C(C)O[*],3.47e-05,-4.459670525209126,1,-4.413089752197266
29554,C=CCCC(CNC(C=C)CO*)OC(=O)*,C=CCCC(CNC(C=C)CO[*])OC(=O)[*],4.91e-05,-4.308918507877031,1,-4.125972270965576
29555,C=CC(O*)C(=O)OCCCC(C)OC(=O)*,C=CC(O[*])C(=O)OCCCC(C)OC(=O)[*],4.06e-05,-4.391473966422806,3,-4.297564506530762
29556,CCCOCC(CNCCN*)OC(=O)*,CCCOCC(CNCCN[*])OC(=O)[*],0.000118,-3.9281179926938745,1,-3.9760055541992188
29557,CC#CCC(COC(=O)*)NC(C)C(C)O*,CC#CCC(COC(=O)[*])NC(C)C(C)O[*],2.39e-05,-4.621602099051862,0,-4.410190582275391
29558,CCCCCCCNC(CN*)CNC(=O)*,CCCCCCCNC(CN[*])CNC(=O)[*],5.65e-05,-4.247951552180561,0,-4.153195381164551
29559,C=CCN(C)CC(C)(CO*)COC(=O)*,C=CCN(C)CC(C)(CO[*])COC(=O)[*],3.68e-05,-4.434152181326482,2,-4.334925174713135
29560,CC(CNCC(C)(C)NC(=O)*)O*,CC(CNCC(C)(C)NC(=O)[*])O[*],7e-05,-4.154901959985743,3,-4.327056884765625
29561,C=CCCC(CN(C)C(C)COC(=O)*)O*,C=CCCC(CN(C)C(C)COC(=O)[*])O[*],8.06e-05,-4.09366495819491,1,-4.261734962463379
29562,CCC(O*)C(CC(=O)O)NC(=O)*,CCC(O[*])C(CC(=O)O)NC(=O)[*],4.22e-05,-4.374687549038326,0,-4.620500564575195
29563,COC(=O)C(O*)C(OC(=O)*)C(=O)O,COC(=O)C(O[*])C(OC(=O)[*])C(=O)O,3.39e-05,-4.4698003017969175,2,-4.637553691864014
29564,CC(CS(=O)(=O)CCCO*)OC(=O)*,CC(CS(=O)(=O)CCCO[*])OC(=O)[*],5.21e-05,-4.283162276700476,2,-4.069897174835205
29565,O=C(*)NC(CC(N*)C(=O)O)C(=O)O,O=C([*])NC(CC(N[*])C(=O)O)C(=O)O,2.46e-05,-4.609064892896621,1,-4.457818984985352
29566,O=C(CO*)NC(COC(=O)*)C(F)(F)F,O=C(CO[*])NC(COC(=O)[*])C(F)(F)F,6.08e-05,-4.216096420727265,2,-4.186367511749268
29567,O=C(CCO*)NCCC(OC(=O)*)C(F)F,O=C(CCO[*])NCCC(OC(=O)[*])C(F)F,6.02e-05,-4.220403508742176,0,-4.131242752075195
29568,O=C(O)CC(CO*)OC(=O)*,O=C(O)CC(CO[*])OC(=O)[*],4.15e-05,-4.3819519032879075,0,-4.449154853820801
29569,O=C(*)OCC(CC(=O)C(=O)O)O*,O=C([*])OCC(CC(=O)C(=O)O)O[*],2.92e-05,-4.534617148551582,3,-4.369876384735107
29570,O=C(*)NCC(CN*)OS(=O)(=O)O,O=C([*])NCC(CN[*])OS(=O)(=O)O,4.39e-05,-4.357535479757878,0,-4.4142889976501465
29571,CSCC(CNCC=CCOC(=O)*)O*,CSCC(CNCC=CCOC(=O)[*])O[*],8.73e-05,-4.0589857562944305,0,-3.9753615856170654
29572,O=C(CCO*)NC(CCF)COC(=O)*,O=C(CCO[*])NC(CCF)COC(=O)[*],6.61e-05,-4.179798540514359,3,-4.251449108123779
29573,O=C(*)OCC(CO*)OP(=O)(O)O,O=C([*])OCC(CO[*])OP(=O)(O)O,5.28e-05,-4.277366077466188,1,-4.286837577819824
29574,CC(=O)NC(O*)C(NC(C)=O)OC(=O)*,CC(=O)NC(O[*])C(NC(C)=O)OC(=O)[*],2.6e-05,-4.585026652029182,1,-3.9977965354919434
29575,CNC(=O)C(N*)C(C)OC(=O)*,CNC(=O)C(N[*])C(C)OC(=O)[*],4.25e-05,-4.371611069949688,0,-4.466818809509277
29576,CC(CN*)NC(=O)CC(NC(=O)*)C(F)F,CC(CN[*])NC(=O)CC(NC(=O)[*])C(F)F,6.18e-05,-4.209011524911184,2,-4.219390392303467
29577,CSC=CC(=O)NCC(CO*)OC(=O)*,CSC=CC(=O)NCC(CO[*])OC(=O)[*],4.65e-05,-4.3325470471100465,2,-4.177276611328125
29578,CC(=O)OCC(CO*)OC(=O)*,CC(=O)OCC(CO[*])OC(=O)[*],4.73e-05,-4.325138859262188,1,-4.1985039710998535
29579,CC(CCNCC(C)O*)COC(=O)*,CC(CCNCC(C)O[*])COC(=O)[*],0.000118,-3.9281179926938745,1,-4.283146858215332
29580,CN(CCN*)C(=O)CC(NC(=O)*)C(F)F,CN(CCN[*])C(=O)CC(NC(=O)[*])C(F)F,5.33e-05,-4.273272790973428,1,-4.309264659881592
29581,CC(N*)C(=O)NCCCOC(=O)*,CC(N[*])C(=O)NCCCOC(=O)[*],7.87e-05,-4.104025267640935,3,-4.237205982208252
29582,O=C(*)OCC(O*)C(=O)O,O=C([*])OCC(O[*])C(=O)O,2.59e-05,-4.586700235918748,3,-4.483180999755859
29583,O=CC(=O)CC(CO*)OC(=O)*,O=CC(=O)CC(CO[*])OC(=O)[*],7.14e-05,-4.146301788223826,0,-4.309638023376465
29584,CC(CNCCO*)OC(=O)*,CC(CNCCO[*])OC(=O)[*],0.000103,-3.987162775294828,3,-3.963869333267212
29585,O=C(*)NCC(O*)C(=O)O,O=C([*])NCC(O[*])C(=O)O,3.86e-05,-4.413412695328245,2,-4.49353551864624
29586,C=CC=CCC(=O)NCC(CO*)OC(=O)*,C=CC=CCC(=O)NCC(CO[*])OC(=O)[*],3.53e-05,-4.452225294612178,3,-4.3604865074157715
29587,O=C(*)NC(CCO*)P(=O)(O)O,O=C([*])NC(CCO[*])P(=O)(O)O,3.25e-05,-4.488116639021126,3,-4.2793660163879395
29588,CNCC(CO*)OC(=O)*,CNCC(CO[*])OC(=O)[*],0.000145,-3.838631997765025,0,-4.327383995056152
29589,COC(=O)C(CCNC(=O)*)O*,COC(=O)C(CCNC(=O)[*])O[*],3.52e-05,-4.453457336521869,0,-4.333430767059326
29590,CC(=O)NC(CO*)COC(=O)*,CC(=O)NC(CO[*])COC(=O)[*],5.4e-05,-4.267606240177032,1,-4.198404312133789
29591,CC(=O)C(COC(=O)*)O*,CC(=O)C(COC(=O)[*])O[*],5.41e-05,-4.266802734893431,0,-4.300747871398926
29592,CC(OC(=O)*)(C(N*)C(=O)O)C(F)(F)F,CC(OC(=O)[*])(C(N[*])C(=O)O)C(F)(F)F,2.16e-05,-4.665546248849069,0,-4.317812442779541
29593,CC(CNC(=O)C(C)OC(=O)*)O*,CC(CNC(=O)C(C)OC(=O)[*])O[*],6.6e-05,-4.180456064458132,1,-4.317173004150391
29594,CC(C)(COC(=O)*)C(O*)C(N)=O,CC(C)(COC(=O)[*])C(O[*])C(N)=O,3.83e-05,-4.416801226031377,1,-4.40846586227417
29595,CC(C)C(C)(C)NC(=O)C(COC(=O)*)N*,CC(C)C(C)(C)NC(=O)C(COC(=O)[*])N[*],2.46e-05,-4.609064892896621,1,-4.499608039855957
29596,CN(CCOC(=O)*)C(=O)CN*,CN(CCOC(=O)[*])C(=O)CN[*],6.34e-05,-4.1979107421182675,1,-4.25661039352417
29597,O=C(*)NCCNCCN*,O=C([*])NCCNCCN[*],0.000136,-3.8664610916297826,1,-3.9975006580352783
29598,O=C(*)NCCO*,O=C([*])NCCO[*],5.51e-05,-4.258848401148215,0,-3.895223617553711
29599,CS(=O)(=O)CC(CNC(=O)*)O*,CS(=O)(=O)CC(CNC(=O)[*])O[*],3.79e-05,-4.421360790031928,3,-4.090770721435547
29600,CCC(COC(=O)*)C(=O)NCC=CCO*,CCC(COC(=O)[*])C(=O)NCC=CCO[*],5.7e-05,-4.2441251443275085,0,-4.282979965209961
29601,CC(NC(=O)*)C(CO*)S(C)(=O)=O,CC(NC(=O)[*])C(CO[*])S(C)(=O)=O,3.92e-05,-4.406713932979542,0,-4.327912330627441
29602,COC(CNC(=O)*)CO*,COC(CNC(=O)[*])CO[*],5.46e-05,-4.262807357295263,2,-4.198981761932373
29603,COC(=O)C(O*)C(OC(=O)*)C(=O)OC,COC(=O)C(O[*])C(OC(=O)[*])C(=O)OC,1.94e-05,-4.7121982700697735,2,-4.605041027069092
29604,COC(=O)C(NC(=O)*)C(C)O*,COC(=O)C(NC(=O)[*])C(C)O[*],4.64e-05,-4.333482019445119,1,-4.436764717102051
29605,O=C(O)CNC(=O)C(COC(=O)*)N*,O=C(O)CNC(=O)C(COC(=O)[*])N[*],5.81e-05,-4.235823867609669,0,-4.337850093841553
29606,COC(=O)CC(COC(=O)*)O*,COC(=O)CC(COC(=O)[*])O[*],5.34e-05,-4.272458742971444,1,-4.432318687438965
29607,NC(=O)C(OC(=O)*)C(O*)C(=O)O,NC(=O)C(OC(=O)[*])C(O[*])C(=O)O,7.32e-05,-4.135488918941608,3,-4.599076271057129
29608,O=C(*)NCC(=O)NCCCNC(=O)CN*,O=C([*])NCC(=O)NCCCNC(=O)CN[*],5.29e-05,-4.276544327964814,2,-4.037105083465576
29609,CC(O*)C(NC(=O)*)C(=O)O,CC(O[*])C(NC(=O)[*])C(=O)O,5.26e-05,-4.279014255846261,0,-4.47507905960083
29610,O=C(O)CC(N*)C(CC(=O)O)NC(=O)*,O=C(O)CC(N[*])C(CC(=O)O)NC(=O)[*],4.04e-05,-4.393618634889395,0,-4.554268836975098
29611,O=C(*)NCC(=O)NCCCO*,O=C([*])NCC(=O)NCCCO[*],5.58e-05,-4.253365801062421,3,-4.153286933898926
29612,CN(CC(C)(C)CO*)C(=O)CCNC(=O)*,CN(CC(C)(C)CO[*])C(=O)CCNC(=O)[*],3.45e-05,-4.462180904926726,0,-4.405298709869385
29613,CC(CS(=O)(=O)CC(C)OC(=O)*)O*,CC(CS(=O)(=O)CC(C)OC(=O)[*])O[*],4.61e-05,-4.336299074610352,3,-4.317880153656006
29614,CC(C)N(C)C(=O)C(N*)C(C)(C)OC(=O)*,CC(C)N(C)C(=O)C(N[*])C(C)(C)OC(=O)[*],1.27e-05,-4.896196279044043,2,-4.6078972816467285
29615,CN(CCOC(=O)*)C(=O)CCCCCO*,CN(CCOC(=O)[*])C(=O)CCCCCO[*],4.77e-05,-4.321481620959886,0,-4.132214069366455
29616,COC(=O)C(N*)C(OC(=O)*)C(=O)OC,COC(=O)C(N[*])C(OC(=O)[*])C(=O)OC,4.41e-05,-4.355561410532162,0,-4.471571922302246
29617,CON(C)C(=O)C(C)(CO*)OC(=O)*,CON(C)C(=O)C(C)(CO[*])OC(=O)[*],6.37e-05,-4.195860567664649,3,-4.433920383453369
29618,C=CC(=O)OCC(COC(=O)*)O*,C=CC(=O)OCC(COC(=O)[*])O[*],4.74e-05,-4.324221658325915,2,-4.281863689422607
29619,CC(CO*)NNC(C)COC(=O)*,CC(CO[*])NNC(C)COC(=O)[*],8.4e-05,-4.075720713938118,1,-4.228423595428467
29620,NNC(=S)N(CCO*)CCOC(=O)*,NNC(=S)N(CCO[*])CCOC(=O)[*],0.000113,-3.9469215565165805,1,-4.246938705444336
29621,CC=C(CC)C(=O)NCC(CO*)OC(=O)*,CC=C(CC)C(=O)NCC(CO[*])OC(=O)[*],6.01e-05,-4.221125527997261,0,-4.483397960662842
29622,O=C(CO*)NCCOC(=O)*,O=C(CO[*])NCCOC(=O)[*],7.79e-05,-4.108462542327436,3,-3.952324390411377
29623,O=C(*)OCCC(N*)C(=O)O,O=C([*])OCCC(N[*])C(=O)O,2.66e-05,-4.575118363368933,1,-4.392729759216309
29624,CC(NC(=O)*)C(=O)NCC(C)(C)C(C)O*,CC(NC(=O)[*])C(=O)NCC(C)(C)C(C)O[*],2.14e-05,-4.669586226650809,3,-4.64608097076416
29625,CCC(CNCCO*)OC(=O)*,CCC(CNCCO[*])OC(=O)[*],0.00012,-3.9208187539523753,2,-4.0288825035095215
29626,CN(CC(F)F)C(=O)C(COC(=O)*)N*,CN(CC(F)F)C(=O)C(COC(=O)[*])N[*],4.65e-05,-4.3325470471100465,1,-4.348667621612549
29627,O=C(CN*)NC(COC(=O)*)C(=O)O,O=C(CN[*])NC(COC(=O)[*])C(=O)O,4.19e-05,-4.377785977033705,1,-4.3639817237854
29628,O=C(*)OCC(CS(=O)(=O)O)O*,O=C([*])OCC(CS(=O)(=O)O)O[*],2.67e-05,-4.573488738635425,1,-4.43433141708374
29629,O=C(*)NC(CCCC(N*)C(=O)O)C(=O)O,O=C([*])NC(CCCC(N[*])C(=O)O)C(=O)O,3.13e-05,-4.504455662453552,1,-4.41849422454834
29630,CNC(=O)C(CN*)OC(=O)*,CNC(=O)C(CN[*])OC(=O)[*],3.92e-05,-4.406713932979542,1,-4.170383453369141
29631,CCOC(=O)CC(CN*)OC(=O)*,CCOC(=O)CC(CN[*])OC(=O)[*],2.76e-05,-4.559090917934783,3,-4.3801679611206055
29632,O=C(*)OC(CC(N*)C(=O)O)C(=O)O,O=C([*])OC(CC(N[*])C(=O)O)C(=O)O,5.28e-05,-4.277366077466188,2,-4.4402594566345215
29633,CCC(F)C(=O)NCC(CO*)OC(=O)*,CCC(F)C(=O)NCC(CO[*])OC(=O)[*],6.35e-05,-4.197226274708024,3,-4.2504754066467285
29634,COCC(CNC(=O)*)O*,COCC(CNC(=O)[*])O[*],0.000105,-3.9788107009300617,0,-4.262907981872559
29635,O=C(*)NC(CCN*)C(=O)O,O=C([*])NC(CCN[*])C(=O)O,6.68e-05,-4.175223537524454,1,-4.379695892333984
29636,CCS(=O)(=O)C(CO*)C(C)NC(=O)*,CCS(=O)(=O)C(CO[*])C(C)NC(=O)[*],2.6e-05,-4.585026652029182,1,-4.566445350646973
29637,COC(=O)C(CNC(=O)*)N*,COC(=O)C(CNC(=O)[*])N[*],4.92e-05,-4.308034897232639,3,-4.4566569328308105
29638,O=C(CCO*)CNC(=O)*,O=C(CCO[*])CNC(=O)[*],0.000102,-3.9913998282380825,3,-4.090730667114258
29639,O=C(*)NCCNS(=O)(=O)NCCN*,O=C([*])NCCNS(=O)(=O)NCCN[*],5.08e-05,-4.294136287716081,3,-4.288031101226807
29640,NC(=O)NCCCC(COC(=O)*)N*,NC(=O)NCCCC(COC(=O)[*])N[*],0.000104,-3.9829666607012197,0,-4.198638916015625
29641,N=C(CO*)NCCOC(=O)*,N=C(CO[*])NCCOC(=O)[*],8.02e-05,-4.095825631715837,0,-3.9665632247924805
29642,O=C(*)OCCC(O*)C(=O)O,O=C([*])OCCC(O[*])C(=O)O,3.32e-05,-4.478861916295964,1,-4.4784836769104
29643,C=CC(CO*)NCC(OC(=O)*)C(F)(F)F,C=CC(CO[*])NCC(OC(=O)[*])C(F)(F)F,8.27e-05,-4.082494490447453,2,-4.151087760925293
29644,NC(=O)N(CCO*)CCOC(=O)*,NC(=O)N(CCO[*])CCOC(=O)[*],5.4e-05,-4.267606240177032,1,-4.073491096496582
29645,O=C(*)NC(CCCN*)P(=O)(O)O,O=C([*])NC(CCCN[*])P(=O)(O)O,5.21e-05,-4.283162276700476,3,-4.103616237640381
29646,O=C(O)CC(COC(=O)*)N*,O=C(O)CC(COC(=O)[*])N[*],3.84e-05,-4.4156687756324695,3,-4.408389091491699
29647,CCNC(=O)C(CC)(CO*)COC(=O)*,CCNC(=O)C(CC)(CO[*])COC(=O)[*],4.21e-05,-4.375717904164332,0,-4.568647384643555
29648,O=C(*)OCC(COP(=O)(O)O)O*,O=C([*])OCC(COP(=O)(O)O)O[*],4.04e-05,-4.393618634889395,0,-4.160398006439209
29649,CC(CN(CC(=O)O)C(C)CO*)OC(=O)*,CC(CN(CC(=O)O)C(C)CO[*])OC(=O)[*],6.16e-05,-4.210419287835575,3,-4.292105674743652
29650,O=C(*)NCC(N*)C(=O)O,O=C([*])NCC(N[*])C(=O)O,4.93e-05,-4.30715308072277,1,-4.48135232925415
29651,O=C(CC(=O)NCCOC(=O)*)NCCO*,O=C(CC(=O)NCCOC(=O)[*])NCCO[*],9.57e-05,-4.019088062223156,3,-3.8918185234069824
29652,CC(OC(=O)*)C(CN(C)CCC(=O)O)O*,CC(OC(=O)[*])C(CN(C)CCC(=O)O)O[*],4.28e-05,-4.368556230986828,3,-4.347085952758789
29653,CCOC(C)(COC(=O)*)O*,CCOC(C)(COC(=O)[*])O[*],8.01e-05,-4.096367483915762,0,-4.399781227111816
29654,COC(=O)C(CO*)(COC(=O)*)C(=O)OC,COC(=O)C(CO[*])(COC(=O)[*])C(=O)OC,3.98e-05,-4.400116927926312,2,-4.520235061645508
29655,C=CC=CCC(=O)N(C)CC(CNC(=O)*)O*,C=CC=CCC(=O)N(C)CC(CNC(=O)[*])O[*],4.47e-05,-4.349692476868063,3,-4.3553147315979
29656,O=C(*)NC(C(=O)O)C(O*)C(=O)O,O=C([*])NC(C(=O)O)C(O[*])C(=O)O,3.88e-05,-4.411168274405793,0,-4.591331958770752
29657,COCC(CCOC(=O)*)O*,COCC(CCOC(=O)[*])O[*],8.77e-05,-4.05700040663396,2,-4.184865951538086
29658,NC(=O)C(CCCCNC(=O)*)N*,NC(=O)C(CCCCNC(=O)[*])N[*],6.07e-05,-4.2168113089247425,2,-4.062819004058838
29659,O=C(CCOC(=O)*)NCC=CCO*,O=C(CCOC(=O)[*])NCC=CCO[*],6.39e-05,-4.1944991418416,1,-3.9998373985290527
29660,CCCC=CC(=O)NCC(CNC(=O)*)O*,CCCC=CC(=O)NCC(CNC(=O)[*])O[*],5.68e-05,-4.245651664288981,3,-4.243441104888916
29661,O=C(CCN*)NC(COC(=O)*)C(=O)O,O=C(CCN[*])NC(COC(=O)[*])C(=O)O,4.86e-05,-4.313363730737707,0,-4.325648307800293
29662,CC(CO*)(NC(=O)*)C(=O)O,CC(CO[*])(NC(=O)[*])C(=O)O,2.63e-05,-4.580044251510242,2,-4.594573497772217
29663,CC(C)(CNCCCNC(=O)*)O*,CC(C)(CNCCCNC(=O)[*])O[*],5.59e-05,-4.252588192113577,0,-4.257146835327148
29664,CN(CCCF)C(=O)C(COC(=O)*)N*,CN(CCCF)C(=O)C(COC(=O)[*])N[*],6.34e-05,-4.1979107421182675,3,-4.411269664764404
29665,CCC(F)C(=O)NC(CO*)COC(=O)*,CCC(F)C(=O)NC(CO[*])COC(=O)[*],4.29e-05,-4.367542707815276,0,-4.270129203796387
29666,CC(CCC(C)(O*)C(N)=O)CNC(=O)*,CC(CCC(C)(O[*])C(N)=O)CNC(=O)[*],4.17e-05,-4.379863945026242,0,-4.475337982177734
29667,CC(C)C(C)N(C)C(=O)C(CO*)NC(=O)*,CC(C)C(C)N(C)C(=O)C(CO[*])NC(=O)[*],2.37e-05,-4.6252516539898965,2,-4.569669723510742
29668,CC(C)(C)C(O*)C(NC(=O)*)C(=O)O,CC(C)(C)C(O[*])C(NC(=O)[*])C(=O)O,4.39e-05,-4.357535479757878,3,-4.68718147277832
29669,O=C(*)OCC(CN*)C(=O)O,O=C([*])OCC(CN[*])C(=O)O,2.26e-05,-4.645891560852599,2,-4.285325527191162
29670,COC(=O)C(CO*)NC(=O)*,COC(=O)C(CO[*])NC(=O)[*],3.64e-05,-4.438898616350944,0,-4.445864677429199
29671,O=C(*)NCC(CP(=O)(O)O)O*,O=C([*])NCC(CP(=O)(O)O)O[*],0.000114,-3.9430951486635273,2,-4.290380477905273
29672,CN(C)CC(COC(=O)*)N*,CN(C)CC(COC(=O)[*])N[*],7.84e-05,-4.105683937315562,1,-4.279175281524658
29673,CCC(COC(=O)*)NCC(CCOC)N*,CCC(COC(=O)[*])NCC(CCOC)N[*],8.78e-05,-4.056505484093897,2,-4.106632232666016
29674,O=C(O)CC(CCCCN*)NC(=O)*,O=C(O)CC(CCCCN[*])NC(=O)[*],4.21e-05,-4.375717904164332,3,-4.326261043548584
29675,CC(CCNC(=O)*)N*,CC(CCNC(=O)[*])N[*],6.82e-05,-4.166215625343521,1,-4.186446189880371
29676,CC(C)NC(=O)C(NC(=O)*)C(C)(C)O*,CC(C)NC(=O)C(NC(=O)[*])C(C)(C)O[*],2.77e-05,-4.557520230935552,0,-4.55147123336792
29677,CC(CCCCNC(=O)*)(N*)C(=O)O,CC(CCCCNC(=O)[*])(N[*])C(=O)O,7.1e-05,-4.1487416512809245,0,-4.295251369476318
29678,NC(=O)C(CCCC(NC(=O)*)C(=O)O)N*,NC(=O)C(CCCC(NC(=O)[*])C(=O)O)N[*],5.03e-05,-4.298432014944073,1,-4.239466667175293
29679,COCC(CN*)NC(=O)*,COCC(CN[*])NC(=O)[*],6.99e-05,-4.1555228242543185,2,-4.156818866729736
29680,CC(=O)C(C)(CN(C)CC(C)OC(=O)*)O*,CC(=O)C(C)(CN(C)CC(C)OC(=O)[*])O[*],6.93e-05,-4.159266765388193,2,-4.335679531097412
29681,CN(CCN*)CCNC(=O)*,CN(CCN[*])CCNC(=O)[*],9.29e-05,-4.031984286006359,3,-3.9681613445281982
29682,COC(=O)C(N*)C(OC(=O)*)C(F)(F)F,COC(=O)C(N[*])C(OC(=O)[*])C(F)(F)F,2.66e-05,-4.575118363368933,1,-4.595492839813232
29683,CCOC(=O)C(NC(=O)*)C(C)O*,CCOC(=O)C(NC(=O)[*])C(C)O[*],3.24e-05,-4.489454989793388,2,-4.425757884979248
29684,CC(CCOC(=O)*)NC(C(=O)O)C(C)O*,CC(CCOC(=O)[*])NC(C(=O)O)C(C)O[*],4.76e-05,-4.3223930472795065,0,-4.526846408843994
29685,COC(=O)N(CO*)COC(=O)*,COC(=O)N(CO[*])COC(=O)[*],9.54e-05,-4.020451625295905,2,-4.3112640380859375
29686,CCN(C)C(=O)C(N*)C(C)OC(=O)*,CCN(C)C(=O)C(N[*])C(C)OC(=O)[*],2.37e-05,-4.6252516539898965,1,-4.438289165496826
29687,CC(=O)N(CCO*)CCOC(=O)*,CC(=O)N(CCO[*])CCOC(=O)[*],4.08e-05,-4.38933983691012,2,-4.110990047454834
29688,CC(O*)C(=O)N(C)CCCOC(=O)*,CC(O[*])C(=O)N(C)CCCOC(=O)[*],3e-05,-4.522878745280337,0,-4.338127613067627
29689,CCC(CC#N)NC(C)(CO*)COC(=O)*,CCC(CC#N)NC(C)(CO[*])COC(=O)[*],4.01e-05,-4.396855627379818,2,-4.308167934417725
29690,C=CCCN(CCO*)CC(C)OC(=O)*,C=CCCN(CCO[*])CC(C)OC(=O)[*],9.35e-05,-4.029188389127483,0,-4.150993347167969
29691,CCN(CC)C(=O)C(N*)C(C)(C)OC(=O)*,CCN(CC)C(=O)C(N[*])C(C)(C)OC(=O)[*],2.34e-05,-4.6307841425898575,2,-4.468862056732178
29692,COC(=O)C(CCCCOC(=O)*)N*,COC(=O)C(CCCCOC(=O)[*])N[*],4.99e-05,-4.30189945437661,2,-4.3159942626953125
29693,CC(C)(CCO*)CNC(=O)CCOC(=O)*,CC(C)(CCO[*])CNC(=O)CCOC(=O)[*],5.07e-05,-4.294992040666664,2,-4.2762675285339355
29694,CC(CCCN*)NC(=O)CCCNC(=O)*,CC(CCCN[*])NC(=O)CCCNC(=O)[*],6.7e-05,-4.173925197299174,0,-4.203350067138672
29695,CC(NC(=O)*)C(N*)C(=O)O,CC(NC(=O)[*])C(N[*])C(=O)O,5.25e-05,-4.279840696594043,1,-4.426065921783447
29696,CC(C)(C(N*)C(=O)O)C(NC(=O)*)C(=O)O,CC(C)(C(N[*])C(=O)O)C(NC(=O)[*])C(=O)O,2.77e-05,-4.557520230935552,0,-4.5297369956970215
29697,C=CCCN(C)CC(C)(CO*)COC(=O)*,C=CCCN(C)CC(C)(CO[*])COC(=O)[*],3.58e-05,-4.446116973356125,0,-4.480788230895996
29698,CC(C)CC(N*)C(OC(=O)*)C(=O)O,CC(C)CC(N[*])C(OC(=O)[*])C(=O)O,4.04e-05,-4.393618634889395,1,-4.594790935516357
29699,C=CCCCCN(CCO*)CCOC(=O)*,C=CCCCCN(CCO[*])CCOC(=O)[*],6.3e-05,-4.200659450546418,0,-4.0612640380859375
29700,C#CC(CC)(CC)NCC(CO*)OC(=O)*,C#CC(CC)(CC)NCC(CO[*])OC(=O)[*],2.26e-05,-4.645891560852599,0,-4.531505584716797
29701,CC(C)(C)NCC(CO*)OC(=O)*,CC(C)(C)NCC(CO[*])OC(=O)[*],5.05e-05,-4.296708621881338,2,-4.405789375305176
29702,CC(C)C(CO*)(NC(=O)*)C(=O)O,CC(C)C(CO[*])(NC(=O)[*])C(=O)O,2.49e-05,-4.603800652904264,0,-4.621469497680664
29703,COC(=O)CC(CNC(=O)*)N*,COC(=O)CC(CNC(=O)[*])N[*],3.94e-05,-4.404503778174426,2,-4.360169410705566
29704,CCC(C)CN(C)C(=O)C(CO*)NC(=O)*,CCC(C)CN(C)C(=O)C(CO[*])NC(=O)[*],1.68e-05,-4.774690718274138,1,-4.419712066650391
29705,O=C(CCN*)NCCOC(=O)*,O=C(CCN[*])NCCOC(=O)[*],9.89e-05,-4.004803708402821,2,-4.024313926696777
29706,O=C(O)CC(O*)C(NC(=O)*)C(=O)O,O=C(O)CC(O[*])C(NC(=O)[*])C(=O)O,2.72e-05,-4.565431095965801,0,-4.594310760498047
29707,O=C(*)NCCS(=O)(=O)CCN*,O=C([*])NCCS(=O)(=O)CCN[*],5.2e-05,-4.2839966563652006,3,-3.947096586227417
29708,C=CCCCCCNC(CO*)COC(=O)*,C=CCCCCCNC(CO[*])COC(=O)[*],3.05e-05,-4.515700160653214,1,-4.237053871154785
29709,O=C(O)CC(CN*)OC(=O)*,O=C(O)CC(CN[*])OC(=O)[*],1.57e-05,-4.804100347590766,2,-4.444737434387207
29710,C#CCCCN(C)CC(C)(CO*)COC(=O)*,C#CCCCN(C)CC(C)(CO[*])COC(=O)[*],1.3e-05,-4.886056647693163,2,-4.390766620635986
29711,CC(OC(=O)*)C(CC(=O)O)N*,CC(OC(=O)[*])C(CC(=O)O)N[*],2.11e-05,-4.675717544702307,2,-4.543949604034424
29712,COCC(CNCCN*)OC(=O)*,COCC(CNCCN[*])OC(=O)[*],9.36e-05,-4.028724151261895,3,-3.9466915130615234
29713,CCCCCCCNC(CO*)COC(=O)*,CCCCCCCNC(CO[*])COC(=O)[*],2.5e-05,-4.6020599913279625,3,-4.278618812561035
