model_id,scheme_id,scheme_name,scheme_params,regressor,ridge_alpha,sample_id,fold,y_true_log10_conductivity,y_pred_log10_conductivity,residual_log10,abs_error_log10,is_high_true_1e4,is_high_pred_1e4
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28969,2,-4.356547323513813,-4.350342552031671,0.006204771482141602,0.006204771482141602,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28970,1,-4.180456064458132,-4.162091970206257,0.018364094251874796,0.018364094251874796,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28971,3,-3.9507819773298185,-3.892114742377247,0.05866723495257142,0.05866723495257142,True,True
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28972,0,-4.1095789811990855,-4.209487855084933,-0.09990887388584735,0.09990887388584735,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28973,1,-4.040005161671584,-4.2588359011136685,-0.2188307394420841,0.2188307394420841,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28974,0,-4.195860567664649,-4.3345983319312555,-0.13873776426660633,0.13873776426660633,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28975,0,-4.443697499232712,-4.256423890646405,0.18727360858630693,0.18727360858630693,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28976,0,-3.913640169325252,-4.1821522552868995,-0.26851208596164744,0.26851208596164744,True,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28977,3,-4.301029995663981,-4.081825767224737,0.21920422843924392,0.21920422843924392,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28978,3,-4.226945306635737,-4.035672486069875,0.19127282056586203,0.19127282056586203,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28979,3,-4.30715308072277,-4.25962013756513,0.04753294315764034,0.04753294315764034,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28980,3,-4.335358024443875,-4.268417936323065,0.06694008812080998,0.06694008812080998,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28981,3,-4.428291168191312,-4.1578174558188286,0.27047371237248363,0.27047371237248363,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28982,2,-4.258848401148215,-4.251334635579247,0.007513765568967656,0.007513765568967656,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28983,2,-4.119186407719209,-4.006511518584723,0.11267488913448531,0.11267488913448531,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28984,1,-4.118615343229427,-4.208614213491531,-0.08999887026210374,0.08999887026210374,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28985,1,-4.173277479831008,-4.207586299355208,-0.03430881952419984,0.03430881952419984,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28986,3,-4.359518563029578,-4.21958843595507,0.13993012707450792,0.13993012707450792,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28987,1,-4.455931955649724,-4.297913616998841,0.15801833865088355,0.15801833865088355,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28988,1,-4.115204636051019,-4.087373903126452,0.02783073292456706,0.02783073292456706,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28989,1,-4.511449283499556,-4.4172671738186,0.09418210968095586,0.09418210968095586,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28990,0,-4.262807357295263,-4.220108986439877,0.04269837085538608,0.04269837085538608,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28991,3,-4.718966632752273,-4.5862680627232,0.13269857002907237,0.13269857002907237,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28992,3,-4.701146923590294,-4.397915698603789,0.30323122498650434,0.30323122498650434,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28993,1,-4.07727454200674,-4.28691282729057,-0.20963828528383033,0.20963828528383033,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28994,2,-4.428291168191312,-4.30825166836073,0.12003949983058249,0.12003949983058249,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28995,0,-4.139063379299906,-4.1550975435429995,-0.01603416424309323,0.01603416424309323,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28996,0,-4.129011186239425,-3.8816541323724087,0.24735705386701623,0.24735705386701623,False,True
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28997,0,-4.033858267260968,-4.171245561514267,-0.13738729425329854,0.13738729425329854,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28998,1,-4.372634143407267,-4.331121706410205,0.04151243699706164,0.04151243699706164,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28999,1,-4.632644078973981,-4.18713313848502,0.445510940488961,0.445510940488961,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,29000,2,-4.168770306132937,-4.088418294384147,0.08035201174878992,0.08035201174878992,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,29001,0,-4.336299074610352,-4.242878397646717,0.09342067696363543,0.09342067696363543,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,29002,3,-4.090443970758825,-4.181062404001303,-0.09061843324247842,0.09061843324247842,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,29003,1,-4.484126156288321,-4.265400232996722,0.2187259232915988,0.2187259232915988,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,29004,1,-4.507239610973163,-4.212587852132945,0.2946517588402182,0.2946517588402182,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,29005,0,-4.197226274708024,-4.137053739707042,0.06017253500098185,0.06017253500098185,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,29006,1,-3.9355420107730814,-4.190459793369883,-0.25491778259680187,0.25491778259680187,True,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,29007,3,-3.906578314837765,-4.019175503600724,-0.11259718876295954,0.11259718876295954,True,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,29008,1,-4.30715308072277,-4.166880894445775,0.14027218627699511,0.14027218627699511,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,29009,2,-4.31069114087638,-4.328258089280669,-0.01756694840428885,0.01756694840428885,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,29010,2,-4.430626090384954,-4.24530988079387,0.1853162095910843,0.1853162095910843,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,29011,3,-4.24184537803261,-4.289256712707877,-0.04741133467526648,0.04741133467526648,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,29012,1,-4.237321436272564,-4.254673537385424,-0.01735210111285923,0.01735210111285923,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,29013,1,-4.29929628285498,-4.256754844654893,0.04254143820008771,0.04254143820008771,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,29014,1,-4.085656842880559,-4.2309088726726145,-0.1452520297920552,0.1452520297920552,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,29015,1,-4.254144804826272,-4.154880933325273,0.09926387150099902,0.09926387150099902,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,29016,2,-4.412289034981089,-4.375078403047417,0.03721063193367158,0.03721063193367158,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,29017,3,-4.106793246940152,-4.172364601490059,-0.06557135454990703,0.06557135454990703,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,29018,0,-4.278189384787454,-4.1049499975226755,0.17323938726477817,0.17323938726477817,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,29019,3,-4.679853713888946,-4.275820777463642,0.40403293642530347,0.40403293642530347,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,29020,0,-4.177831920631983,-4.300867696763937,-0.12303577613195404,0.12303577613195404,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,29021,3,-4.176525770829699,-4.174754231476602,0.001771539353096152,0.001771539353096152,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,29022,1,-4.446116973356125,-4.416698864626724,0.029418108729401204,0.029418108729401204,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,29023,3,-4.235823867609669,-4.1458680639845165,0.08995580362515287,0.08995580362515287,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,29024,3,-4.254144804826272,-4.429152037409231,-0.17500723258295814,0.17500723258295814,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,29025,2,-4.235823867609669,-4.266540238151301,-0.03071637054163201,0.03071637054163201,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,29026,2,-4.370590400897281,-4.043339923088163,0.32725047780911787,0.32725047780911787,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,29027,0,-4.294136287716081,-4.2627052077488035,0.031431079967277675,0.031431079967277675,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,29028,3,-4.045757490560675,-4.202019076342478,-0.15626158578180327,0.15626158578180327,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,29029,1,-4.263603497723357,-4.236045591491479,0.027557906231877816,0.027557906231877816,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,29030,2,-4.386158178123931,-4.49528269294742,-0.10912451482348917,0.10912451482348917,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,29031,2,-4.255707016877324,-4.205352760118641,0.050354256758682325,0.050354256758682325,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,29032,0,-4.29929628285498,-4.132906729248589,0.16638955360639152,0.16638955360639152,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,29033,2,-4.688246138944246,-4.427370788996894,0.2608753499473515,0.2608753499473515,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,29034,2,-4.30189945437661,-4.255946624805637,0.045952829570972575,0.045952829570972575,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,29035,0,-4.752026733638194,-4.358792778702029,0.3932339549361643,0.3932339549361643,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,29036,2,-4.308034897232639,-4.2772194041547005,0.03081549307793896,0.03081549307793896,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,29037,2,-4.2644011003018205,-4.160969925785115,0.10343117451670558,0.10343117451670558,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,29038,1,-3.9746941347352296,-4.072430026319235,-0.09773589158400497,0.09773589158400497,True,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,29039,1,-4.355561410532162,-4.186483881059927,0.16907752947223464,0.16907752947223464,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,29040,0,-4.325138859262188,-4.154350498048756,0.17078836121343244,0.17078836121343244,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,29041,1,-4.167491087293763,-4.193748633963934,-0.02625754667017066,0.02625754667017066,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,29042,0,-4.111259039317107,-4.035090172726834,0.07616886659027333,0.07616886659027333,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,29043,1,-4.437707135543525,-4.134919293252834,0.3027878422906918,0.3027878422906918,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,29044,3,-4.254925208417943,-4.238244157947938,0.016681050470005232,0.016681050470005232,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,29045,0,-4.152427340857888,-4.0380416746829795,0.11438566617490853,0.11438566617490853,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,29046,1,-4.374687549038326,-4.281550256616499,0.09313729242182678,0.09313729242182678,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,29047,2,-4.2839966563652006,-4.4205776074627465,-0.13658095109754598,0.13658095109754598,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,29048,2,-4.166852888087215,-4.117963340466837,0.04888954762037745,0.04888954762037745,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,29049,3,-4.464705879957229,-4.098537336746451,0.36616854321077863,0.36616854321077863,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,29050,3,-4.135488918941608,-4.138728288015871,-0.003239369074263365,0.003239369074263365,False,False
