smiles,PSMILES,pred_log10_cond,pred_cond,conductivity_for_summary,prediction_source,polybert_exact_available
[*]NCCOCCOCCOCCOCCOC([*])CCC,[*]NCCOCCOCCOCCOCCOC([*])CCC,-3.5014135699843543,0.00031520016054007274,0.00031520016054007274,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOOCCNCOCCOCCOC[*],[*]CNCCOOCCNCOCCOCCOC[*],-2.996065767838967,0.0010091000603825546,0.0010091000603825546,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNOCCCOCCOCCOCCOCCOCC[*],[*]CCNOCCCOCCOCCOCCOCCOCC[*],-3.0624202594447136,0.0008661233371597126,0.0008661233371597126,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCNCCOCCOCCOCCOCCOC[*],[*]CCOCCOCNCCOCCOCCOCCOCCOC[*],-2.9569623318607285,0.0011041743853160504,0.0011041743853160504,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCNOCCOCCOCCOCCOC[*],[*]CNCCOCNOCCOCCOCCOCCOC[*],-2.844971898858617,0.0014289864184707014,0.0014289864184707014,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCOCCOCCOCCOCOCCOC[*],[*]CCOCOCOCCOCCOCCOCOCCOC[*],-3.1438068129253858,0.0007181136585016822,0.0007181136585016822,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNCCOCCOCCOCCNOCC[*],[*]CCNCCOCCOCCOCCNOCC[*],-2.932752182087294,0.0011674756140999016,0.0011674756140999016,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCCOCCOCCOCNCCNC[*],[*]CCOCCCOCCOCCOCNCCNC[*],-3.216619334577934,0.000607268375934116,0.000607268375934116,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNCCOCCCOCCOCCOCCOCC[*],[*]CCNCCOCCCOCCOCCOCCOCC[*],-3.0338636519830917,0.0009249885311987733,0.0009249885311987733,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCCOCCOCCOCOCCCOC[*],[*]CCOCOCCOCCOCCOCOCCCOC[*],-3.133026311430946,0.0007361624962477768,0.0007361624962477768,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCNCOCCOCCOCCOCCNC[*],[*]CCOCCNCOCCOCCOCCOCCNC[*],-3.0473883528891847,0.0008966266583913872,0.0008966266583913872,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCCOCCOCCCCOC([*])COC,[*]COCCOCCOCCOCCOCCCCOC([*])COC,-3.3162363266401567,0.00048279601120685566,0.00048279601120685566,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCCOCCOC([*])COCCOCC,[*]COCCOCCOCCOCCOC([*])COCCOCC,-3.0377487478292076,0.0009167507040642492,0.0009167507040642492,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCNCCOCCOCOCCOCC[*],[*]CCOCCOCCNCCOCCOCOCCOCC[*],-2.799422840423646,0.0015870008507771663,0.0015870008507771663,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOCCCOC([*])=O,[*]CCOCCOCCOCCOCCOCCCOC([*])=O,-3.333512001922882,0.00046396796784197255,0.00046396796784197255,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCOCCOCCOCCOCCNCOC[*],[*]CNCCOCOCCOCCOCCOCCNCOC[*],-2.8421147183589923,0.001438418571553337,0.001438418571553337,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCOCCOCCOCC([*])OCCOCC,[*]CCOCCOCOCCOCCOCC([*])OCCOCC,-3.137365057520042,0.0007288446034091869,0.0007288446034091869,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNOCNC[*],[*]CCNOCNC[*],-3.5996878025038823,0.0002513692778635506,0.0002513692778635506,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCCOCNCCOCCOCCOC[*],[*]CCOCOCCOCNCCOCCOCCOC[*],-3.0776587059538527,0.0008362599421259265,0.0008362599421259265,distilled_from_cached_polybert_ridge_predictions,False
[*]CNOCCOCOCOCCOCCOCCOCCOC[*],[*]CNOCCOCOCOCCOCCOCCOCCOC[*],-2.873286350406902,0.001338793667861694,0.001338793667861694,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCCOCCOCCOCCSCCOCOC[*],[*]CNCOCCOCCOCCOCCSCCOCOC[*],-2.852155960500888,0.0014055426857875106,0.0014055426857875106,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOC([*])OCC,[*]CCOCCOCCOCCOCCOC([*])OCC,-3.359953747542375,0.00043656232374772317,0.00043656232374772317,distilled_from_cached_polybert_ridge_predictions,False
[*]CNOCOCCOCOCCOCCOCCOCCOC[*],[*]CNOCOCCOCOCCOCCOCCOCCOC[*],-2.8823910239042463,0.0013110189708038806,0.0013110189708038806,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCOCCOCCOCCNCNC[*],[*]CCOCCOCOCCOCCOCCNCNC[*],-3.1771773834579906,0.0006650014871812118,0.0006650014871812118,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCCOCCNCOCCOCOCCOC[*],[*]CNCOCCOCCNCOCCOCOCCOC[*],-3.066999291812561,0.0008570392427704191,0.0008570392427704191,distilled_from_cached_polybert_ridge_predictions,False
[*]CCCCOCCOCCOCCOCCONCCC[*],[*]CCCCOCCOCCOCCOCCONCCC[*],-2.954950247681959,0.0011093018884385606,0.0011093018884385606,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNCCNCCNCCOCCOCOCCOCC[*],[*]CCNCCNCCNCCOCCOCOCCOCC[*],-3.013865509674843,0.0009685777545441567,0.0009685777545441567,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCOCCOCCON([*])COC,[*]CCOCCOCCOCOCCOCCON([*])COC,-3.3188510472275246,0.00047989801412334364,0.00047989801412334364,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCCON([*])OCCC,[*]CCOCCOCCOCCOCCCON([*])OCCC,-3.458985643437961,0.0003475476502074882,0.0003475476502074882,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCCOCCOCCOCOCNC[*],[*]CNCCOCCOCCOCCOCOCNC[*],-3.0506053543679372,0.0008900095067305395,0.0008900095067305395,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCOCCOCCOCOCCOCCOC([*])COC,[*]OCCOCCOCCOCOCCOCCOC([*])COC,-3.232064780528617,0.0005860507410951645,0.0005860507410951645,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCCOCCOCCOCCOC([*])COC,[*]CCOCOCCOCCOCCOCCOC([*])COC,-3.427744371010991,0.000373469920308349,0.000373469920308349,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCNCCOCCOCCONC[*],[*]CCOCNCCOCCOCCONC[*],-3.264820703448421,0.0005434746562860639,0.0005434746562860639,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOC([*])OCCOCOCCOCC,[*]COCCOCCOC([*])OCCOCOCCOCC,-3.0247861375358536,0.0009445258808235101,0.0009445258808235101,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCCOCCOC([*])OCCOCCC,[*]COCCOCCOCCOCCOC([*])OCCOCCC,-3.1610081744708607,0.0006902268119826487,0.0006902268119826487,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCNCCOCCNCCOC[*],[*]CCOCCOCNCCOCCNCCOC[*],-3.022228381834544,0.0009501050318529769,0.0009501050318529769,distilled_from_cached_polybert_ridge_predictions,False
[*]CCONCOCCOCCNCCOCCOCOC[*],[*]CCONCOCCOCCNCCOCCOCOC[*],-2.7813822567363085,0.0016543132312636572,0.0016543132312636572,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCCCOC[*],[*]CCOCOCCCOC[*],-3.355639934539795,0.0004409202707877,0.0004409202707877,cached_polybert_ridge_exact,True
[*]COCCOCCOCCOCCOCCOC([*])COCC,[*]COCCOCCOCCOCCOCCOC([*])COCC,-3.1799720465666446,0.0006607359750150033,0.0006607359750150033,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCOCCOCCON([*])COCCOC,[*]COCCOCCOCOCCOCCON([*])COCCOC,-3.0532285125495124,0.0008846500114158523,0.0008846500114158523,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOCCNC([*])CC,[*]CCOCCOCCOCCOCCOCCNC([*])CC,-3.4189848792961586,0.00038107909108196054,0.00038107909108196054,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCCCONCCOCCOCCOCCOC[*],[*]CCOCOCCCONCCOCCOCCOCCOC[*],-3.0579580479003425,0.0008750683012369985,0.0008750683012369985,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCCOCOCCONCCOCCOCCOC[*],[*]CNCCOCCOCOCCONCCOCCOCCOC[*],-2.7830754602301604,0.0016478760422526432,0.0016478760422526432,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCCOCCOCCCOCCOC([*])CC,[*]CNCOCCOCCOCCCOCCOC([*])CC,-3.4937151053089677,0.000320837330883145,0.000320837330883145,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCOCCOCCONC[*],[*]CCOCCOCCOCOCCOCCONC[*],-3.0134592770314046,0.000969484171727495,0.000969484171727495,distilled_from_cached_polybert_ridge_predictions,False
[*]CNOCCNOCOCCOCCOCCOC[*],[*]CNOCCNOCOCCOCCOCCOC[*],-2.945028536651918,0.0011349362387531499,0.0011349362387531499,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCOCCONCCOCCOC[*],[*]CCOCCOCOCCONCCOCCOC[*],-2.9067526612202483,0.0012395023051529892,0.0012395023051529892,distilled_from_cached_polybert_ridge_predictions,False
[*]NCCOCCOCOCCOCCOCCOC([*])COC,[*]NCCOCCOCOCCOCCOCCOC([*])COC,-3.151149287406514,0.000706074801478298,0.000706074801478298,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCNN([*])CCOCC,[*]CCOCCOCCOCCOCCNN([*])CCOCC,-3.388271927658418,0.0004090044868711758,0.0004090044868711758,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCCOCCOCOCONCCOC[*],[*]CCOCOCCOCCOCOCONCCOC[*],-3.105258533258017,0.000784768327006334,0.000784768327006334,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCNCOCCOCCOCCOCCOC[*],[*]CCOCCOCNCOCCOCCOCCOCCOC[*],-3.0194384790144593,0.0009562281421268767,0.0009562281421268767,distilled_from_cached_polybert_ridge_predictions,False
[*]NCCOCCOCCOCCOCCNC([*])OCCOC,[*]NCCOCCOCCOCCOCCNC([*])OCCOC,-3.037721959102842,0.0009168072540371896,0.0009168072540371896,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCSCOCCOCCOCCOC[*],[*]CCOCCSCOCCOCCOCCOC[*],-3.0822474613994957,0.0008274705358775703,0.0008274705358775703,distilled_from_cached_polybert_ridge_predictions,False
[*]=COCCOCCOCCOCOCCNCOC=[*],[*]=COCCOCCOCCOCOCCNCOC=[*],-3.0671825881001062,0.000856677601138049,0.000856677601138049,distilled_from_cached_polybert_ridge_predictions,False
[*]CCSCNCCOCCOCCOCCOCCOC[*],[*]CCSCNCCOCCOCCOCCOCCOC[*],-3.166399412593546,0.0006817114483563292,0.0006817114483563292,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNOCOCCOCCOCCOCCOCCNC[*],[*]CCNOCOCCOCCOCCOCCOCCNC[*],-3.0234564786668052,0.0009474221224084526,0.0009474221224084526,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCNOCCOCCOCCOCOCCOC[*],[*]CCOCNOCCOCCOCCOCOCCOC[*],-2.9558471726739386,0.0011070132711143972,0.0011070132711143972,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCOCCOCCCNC[*],[*]CCOCCOCCOCCOCOCCOCCCNC[*],-3.072113151428704,0.0008470067055913163,0.0008470067055913163,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCOCCOCCOCCOC([*])F,[*]COCCOCOCCOCCOCCOC([*])F,-3.172782788048238,0.0006717647513893948,0.0006717647513893948,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCCOCOCCOCCNOC[*],[*]CNCOCCOCOCCOCCNOC[*],-2.9321879557087165,0.001168993359889175,0.001168993359889175,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNOCCOCOCCOCCOCCOCC[*],[*]CCNOCCOCOCCOCCOCCOCC[*],-2.9377876349948426,0.001154017421117298,0.001154017421117298,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCOCCOCCOCCNOCCOC([*])=O,[*]OCCOCCOCCOCCNOCCOC([*])=O,-3.1758037797048777,0.0006671081098680576,0.0006671081098680576,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCON([*])COCCCC,[*]CCOCCOCCOCCOCCON([*])COCCCC,-3.3541620625803445,0.00044242324562171963,0.00044242324562171963,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCCOCCOCNOCCOCCOCCOC[*],[*]CNCOCCOCCOCNOCCOCCOCCOC[*],-2.8569141161477987,0.001390227528306322,0.001390227528306322,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOC([*])CCF,[*]CCOCCOCCOCCOCCOC([*])CCF,-3.5650134976943546,0.00027226166889530507,0.00027226166889530507,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCCOCCOCCOCCOC([*])CCCOC,[*]OCCCOCCOCCOCCOC([*])CCCOC,-3.4633739619945074,0.0003440535457850155,0.0003440535457850155,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCOCNOCOCCOC[*],[*]CCOCOCOCNOCOCCOC[*],-3.1798674614499447,0.000660895110056269,0.000660895110056269,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCCOCCNCOCSCCOC[*],[*]CNCOCCOCCNCOCSCCOC[*],-3.1023679213333497,0.0007900090723000007,0.0007900090723000007,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCOCOCCOCOCCNCCOC[*],[*]CCOCCOCOCOCCOCOCCNCCOC[*],-3.061509941025375,0.0008679407098528149,0.0008679407098528149,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCCOCCOCCOCOCCOCC[*],[*]CCOCCCOCCOCCOCOCCOCC[*],-3.0311158157536737,0.0009308596047957973,0.0009308596047957973,distilled_from_cached_polybert_ridge_predictions,False
[*]=CCOCCOCCCOCCOCCOCCOCC=[*],[*]=CCOCCOCCCOCCOCCOCCOCC=[*],-3.064604271312395,0.0008617786463538263,0.0008617786463538263,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCNCOCCOCC[*],[*]CCOCCOCCOCCOCNCOCCOCC[*],-3.0114231351329677,0.0009740401633938839,0.0009740401633938839,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCCOCCOCCOCCN([*])COCCO,[*]CCOCCCOCCOCCOCCN([*])COCCO,-3.440789036871731,0.00036241900452135985,0.00036241900452135985,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOC([*])OCCOCCOCC,[*]CCOCCOCCOCCOC([*])OCCOCCOCC,-3.0759538173323406,0.0008395492590397064,0.0008395492590397064,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCNCCOC([*])CCOCC,[*]CCOCCOCCOCCNCCOC([*])CCOCC,-3.1320811117832954,0.0007377664269987413,0.0007377664269987413,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCOCOCCOCCOCCNC[*],[*]CCOCCOCOCOCCOCCOCCNC[*],-3.032166708584592,0.000928609861523195,0.000928609861523195,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCONCCNC[*],[*]CCOCCOCCOCCOCCONCCNC[*],-3.0372251895159232,0.0009178565479122363,0.0009178565479122363,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCNOCOCCOCNC[*],[*]CCOCCOCCNOCOCCOCNC[*],-3.042587372982906,0.0009065935543645157,0.0009065935543645157,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCNOCCOCCCOC[*],[*]CCOCCOCCOCCOCCNOCCOCCCOC[*],-2.895913635394841,0.0012708267990534671,0.0012708267990534671,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCCOCCOCOCOCCOC[*],[*]CNCOCCOCCOCOCOCCOC[*],-3.0632714717620058,0.000864427407670037,0.000864427407670037,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCONCCOCCOCCOC[*],[*]CNCCOCONCCOCCOCCOC[*],-2.873282369327614,0.0013388059403366917,0.0013388059403366917,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCCNCCOCCOCCOCCNC[*],[*]CCOCOCCNCCOCCOCCOCCNC[*],-3.045033408922793,0.0009015017852119603,0.0009015017852119603,distilled_from_cached_polybert_ridge_predictions,False
[*]NOCCOCCOCCOCCOC([*])COCCF,[*]NOCCOCCOCCOCCOC([*])COCCF,-3.170855733699719,0.000674752133302749,0.000674752133302749,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOCCOCN([*])CC,[*]CCOCCOCCOCCOCCOCCOCN([*])CC,-3.4299521378434434,0.00037157617702064915,0.00037157617702064915,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCCOCCON([*])OCCF,[*]COCCOCCOCCOCCON([*])OCCF,-3.3862012265019383,0.0004109592626495491,0.0004109592626495491,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCCOCCOCOCCOCOCCOC[*],[*]CCOCOCCOCCOCOCCOCOCCOC[*],-3.222533001840127,0.0005990554149332328,0.0005990554149332328,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCCOCCOCOCCOCCOCCNC[*],[*]CNCCOCCOCCOCOCCOCCOCCNC[*],-2.885671893652288,0.0013011522179109073,0.0013011522179109073,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCCOCOCCOC[*],[*]CNCOCCOCOCCOC[*],-3.243593692779541,0.0005706979430285,0.0005706979430285,cached_polybert_ridge_exact,True
[*]CCOCNCCOCCOCCOCCOCCNC[*],[*]CCOCNCCOCCOCCOCCOCCNC[*],-3.154820245142111,0.0007001317211582104,0.0007001317211582104,distilled_from_cached_polybert_ridge_predictions,False
[*]NCCOCCOCCOCCOCCOC([*])CO,[*]NCCOCCOCCOCCOCCOC([*])CO,-3.278526024670393,0.0005265916584603412,0.0005265916584603412,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNOCCOCOCCOCCOCCNC[*],[*]CCNOCCOCOCCOCCOCCNC[*],-2.9926299907273273,0.0010171148831674757,0.0010171148831674757,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCONCCONCOCCOCCOC[*],[*]CCOCCONCCONCOCCOCCOC[*],-2.955129562721205,0.0011088439653912322,0.0011088439653912322,distilled_from_cached_polybert_ridge_predictions,False
[*]=CCCCCOCCOCCOCCOCCOC=[*],[*]=CCCCCOCCOCCOCCOCCOC=[*],-3.3108003705976676,0.0004888770267192306,0.0004888770267192306,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCCOCCOCCCOC([*])COC,[*]COCCOCCOCCOCCOCCCOC([*])COC,-3.2985928730523493,0.0005028137285890661,0.0005028137285890661,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCCSCOCOCCOCCOCCOC[*],[*]CNCOCCSCOCOCCOCCOCCOC[*],-3.085184679623218,0.000821893073364847,0.000821893073364847,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCCONCCOCCOCCOCCOC[*],[*]CNCCOCCONCCOCCOCCOCCOC[*],-2.8474405066205954,0.00142088684478364,0.00142088684478364,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOCCOCN([*])OC,[*]CCOCCOCCOCCOCCOCCOCN([*])OC,-3.3584156060731507,0.0004381112385139574,0.0004381112385139574,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCNCOCCCOC[*],[*]CCOCCOCCOCCOCCNCOCCCOC[*],-2.9814396142509176,0.0010436632370478512,0.0010436632370478512,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCOCCOCCOCCOCSC([*])Cl,[*]OCCOCCOCCOCCOCSC([*])Cl,-3.5318438257840135,0.0002938706233729959,0.0002938706233729959,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCOCCOCCOCCOCOC([*])CCOCCF,[*]OCCOCCOCCOCCOCOC([*])CCOCCF,-3.2587517494397638,0.0005511226380254492,0.0005511226380254492,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCONCCOCOCCOC[*],[*]CCOCCOCONCCOCOCCOC[*],-2.9511730319437595,0.0011189919649963159,0.0011189919649963159,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCCOCCOC([*])C,[*]CCOCCOCCCOCCOC([*])C,-3.5837931632995605,0.0002607395049965,0.0002607395049965,cached_polybert_ridge_exact,True
[*]CNOCCOCOCCOCOCCOCCOCCOC[*],[*]CNOCCOCOCCOCOCCOCCOCCOC[*],-2.8746267825127108,0.0013346679063884828,0.0013346679063884828,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCOCOCOCOCCOCCOC[*],[*]CNCCOCOCOCOCOCCOCCOC[*],-3.0694548372492183,0.0008522071287083374,0.0008522071287083374,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCCNOCCOCCOCOCOCCOC[*],[*]CNCOCCNOCCOCCOCOCOCCOC[*],-2.9746338491821476,0.001060147151585813,0.001060147151585813,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCNCCOCCOCCNC[*],[*]CCOCCOCCOCNCCOCCOCCNC[*],-2.964596490317438,0.0010849344751855633,0.0010849344751855633,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCCOCCOCCOCCOCCOCC([*])C,[*]COCCCOCCOCCOCCOCCOCC([*])C,-3.4540558968909574,0.0003515151950281607,0.0003515151950281607,distilled_from_cached_polybert_ridge_predictions,False
[*]CCCOCCOCCOCOCCOCCOCCCOCC[*],[*]CCCOCCOCCOCOCCOCCOCCCOCC[*],-2.9764016470846335,0.0010558405880915995,0.0010558405880915995,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCOCOCCOCCNC[*],[*]CCOCCOCOCOCCOCCNC[*],-3.1408674716949463,0.0007229903960288,0.0007229903960288,cached_polybert_ridge_exact,True
[*]CCOCCOCCOCCOCCONCCOCCNC[*],[*]CCOCCOCCOCCOCCONCCOCCNC[*],-2.943686258847193,0.0011384494225636682,0.0011384494225636682,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCNOCOCCOCC[*],[*]CCOCCOCCOCCNOCOCCOCC[*],-2.863829774307617,0.0013682650244896072,0.0013682650244896072,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCOCCOCCNCOCCOCCOC([*])COC,[*]OCCOCCOCCNCOCCOCCOC([*])COC,-3.230244933761931,0.0005885116524531306,0.0005885116524531306,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCONCCOCCOCCONCCOC[*],[*]CNCONCCOCCOCCONCCOC[*],-3.0651550513613772,0.0008606864159620427,0.0008606864159620427,distilled_from_cached_polybert_ridge_predictions,False
[*]CNOCNCOCCOCCOCCOCCOC[*],[*]CNOCNCOCCOCCOCCOCCOC[*],-3.0731632562823554,0.0008449611548522853,0.0008449611548522853,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCCOCOCCOCCOCOCCOC[*],[*]CCOCOCCOCOCCOCCOCOCCOC[*],-3.222533001840127,0.0005990554149332328,0.0005990554149332328,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCCOCCSOCCOCCOCCOC[*],[*]CCOCOCCOCCSOCCOCCOCCOC[*],-3.0362970708103703,0.0009198201711675166,0.0009198201711675166,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCCOCCOCCOCOCCOC([*])=O,[*]OCCCOCCOCCOCOCCOC([*])=O,-3.2803680466375593,0.000524362896002671,0.000524362896002671,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOOCCNC[*],[*]CCOCCOCCOCCOCCOOCCNC[*],-3.0634672965008463,0.0008640377225127506,0.0008640377225127506,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCOCCOCNCOCOCCOC[*],[*]COCCOCOCCOCNCOCOCCOC[*],-3.0608433460240727,0.0008692739277666187,0.0008692739277666187,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCCOCCOCCOCCOC([*])COCCOC,[*]CNCCCOCCOCCOCCOC([*])COCCOC,-3.0655997040148253,0.0008598056526452249,0.0008598056526452249,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCCOC([*])OCCOCCOC,[*]COCCOCCOCCOC([*])OCCOCCOC,-3.0272028941040223,0.0009392843922807638,0.0009392843922807638,distilled_from_cached_polybert_ridge_predictions,False
[*]CNOCCONCOCCOCCOCCOCOC[*],[*]CNOCCONCOCCOCCOCCOCOC[*],-2.8066677924770804,0.0015607459172053743,0.0015607459172053743,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCOCCOCCOCCOCNOC[*],[*]CNCOCOCCOCCOCCOCNOC[*],-2.819723135106716,0.0015145264588941876,0.0015145264588941876,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCON([*])CCCOC,[*]CCOCCOCCOCCOCCON([*])CCCOC,-3.426457139043359,0.00037457851273991794,0.00037457851273991794,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCCOCCNCNCCOC[*],[*]CNCCOCCOCCNCNCCOC[*],-3.117508181672909,0.0007629425179535171,0.0007629425179535171,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCOCCOCCNOCCOCCOC([*])CC,[*]OCCOCCOCCNOCCOCCOC([*])CC,-3.283219427431657,0.0005209314438172132,0.0005209314438172132,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCNOCCOCCOCCOCCON([*])C,[*]CCOCCNOCCOCCOCCOCCON([*])C,-3.2900965679735417,0.0005127473588751543,0.0005127473588751543,distilled_from_cached_polybert_ridge_predictions,False
