smiles,PSMILES,pred_log10_cond,pred_cond,conductivity_for_summary,prediction_source,polybert_exact_available
[*]COC(=O)NC(C)CCOC([*])N(C)C(C)C=C,[*]COC(=O)NC(C)CCOC([*])N(C)C(C)C=C,-4.432631927589824,3.6929044629639074e-05,3.6929044629639074e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCCN(C)C(=O)C([*])OC(C)C#C,[*]COC(=O)OCCN(C)C(=O)C([*])OC(C)C#C,-4.243508269409759,5.708102072600238e-05,5.708102072600238e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)NCC(C)(C)C([*])C(C)N,[*]OC(=O)NCC(C)(C)C([*])C(C)N,-4.736775365347267,1.8332624145698073e-05,1.8332624145698073e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CC(C)OC(=O)NCC(=O)OC([*])CC(C)CC,[*]CC(C)OC(=O)NCC(=O)OC([*])CC(C)CC,-4.69468967614733,2.0198090968563674e-05,2.0198090968563674e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OCC(=O)OC([*])(C)C=CCC,[*]OCC(=O)OC([*])(C)C=CCC,-4.443942287819557,3.597971444164343e-05,3.597971444164343e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCC(C)(NC(=O)NCC([*])(C)C#C)C(C)=O,[*]CCC(C)(NC(=O)NCC([*])(C)C#C)C(C)=O,-4.5107127193991,3.0852281168685335e-05,3.0852281168685335e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CC(NCN(CC([*])C)OC(C)C)C(C)C,[*]CC(NCN(CC([*])C)OC(C)C)C(C)C,-4.31244428925376,4.870299967502013e-05,4.870299967502013e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NN(C)CC([*])(C)OC(C)(C)C#C,[*]COC(=O)NN(C)CC([*])(C)OC(C)(C)C#C,-4.5009991315539235,3.155010932352152e-05,3.155010932352152e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CONC(=O)NC(C(=O)O)C([*])CC(C)(C)C#C,[*]CONC(=O)NC(C(=O)O)C([*])CC(C)(C)C#C,-4.629306083898057,2.3479774201300064e-05,2.3479774201300064e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC([*])(COC(C)(C)C(N)=O)C(C)C#C,[*]CNC([*])(COC(C)(C)C(N)=O)C(C)C#C,-4.539869015999873,2.8849014634210403e-05,2.8849014634210403e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCC(=O)OC(C)CCN([*])CC(C)C#C,[*]CCC(=O)OC(C)CCN([*])CC(C)C#C,-4.530491833591784,2.9478689073695925e-05,2.9478689073695925e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)NC([*])(C)CCC#CC(C)C(C)C,[*]CCOC(=O)NC([*])(C)CCC#CC(C)C(C)C,-4.690320045943763,2.0402338748290166e-05,2.0402338748290166e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OCC([*])N(C=O)CC,[*]CNC(=O)OCC([*])N(C=O)CC,-4.375187476202416,4.215145048057685e-05,4.215145048057685e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCC(OC(=O)OC(C)O)C([*])CC(C)C#C,[*]CNCC(OC(=O)OC(C)O)C([*])CC(C)C#C,-4.510346590656277,3.0878301922326046e-05,3.0878301922326046e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])(C)CN(CC)N(C)CCC#N,[*]CNC(=O)OC([*])(C)CN(CC)N(C)CCC#N,-4.284016075119147,5.199767495864582e-05,5.199767495864582e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])CNC(=O)C(C)=C(C)C#C,[*]CNC(=O)OC([*])CNC(=O)C(C)=C(C)C#C,-4.480635869485053,3.3064665272364406e-05,3.3064665272364406e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)NC(=O)CSC(=O)C([*])C#C,[*]COC(=O)OC(C)NC(=O)CSC(=O)C([*])C#C,-4.541264535276873,2.8756462819225063e-05,2.8756462819225063e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])C(=O)NCCN(C)C(C)C#C,[*]COC(=O)OC([*])C(=O)NCCN(C)C(C)C#C,-4.367933736854195,4.286139118328385e-05,4.286139118328385e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNC(=O)OCCN([*])CNC(C)C#CC(C)CC,[*]CCNC(=O)OCCN([*])CNC(C)C#CC(C)CC,-4.444744149303976,3.591334443127904e-05,3.591334443127904e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CN(C)C(CNC(=O)OC(C)O)OC([*])CC,[*]CN(C)C(CNC(=O)OC(C)O)OC([*])CC,-4.366780691692423,4.297533871439097e-05,4.297533871439097e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])(C)CCC#CCC(=O)C(C)C,[*]CNC(=O)OC([*])(C)CCC#CCC(=O)C(C)C,-4.618161123693335,2.409011517159234e-05,2.409011517159234e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(CC)C([*])(C)C(=O)NC(C)C(C)C#C,[*]CNC(CC)C([*])(C)C(=O)NC(C)C(C)C#C,-4.720142213026363,1.904836862528741e-05,1.904836862528741e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OCC([*])NC(CC)CC(=O)C(C)C#C,[*]CNC(=O)OCC([*])NC(CC)CC(=O)C(C)C#C,-4.527823340751864,2.9660376480587994e-05,2.9660376480587994e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CN(C)NC(CNC)CNC(=O)C([*])C=CC,[*]CN(C)NC(CNC)CNC(=O)C([*])C=CC,-4.240715619498849,5.744925226924264e-05,5.744925226924264e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC(CC#N)C(=O)C([*])(C)CCC#C,[*]CNC(=O)NC(CC#N)C(=O)C([*])(C)CCC#C,-4.448269670154891,3.562298679049788e-05,3.562298679049788e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(CC(C)(C)OC=O)NC([*])C(C)C#C,[*]CNC(CC(C)(C)OC=O)NC([*])C(C)C#C,-4.445336292834251,3.5864411358335376e-05,3.5864411358335376e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(CNC(=O)OC([*])CC)CC(=O)C(C)C#N,[*]CNC(CNC(=O)OC([*])CC)CC(=O)C(C)C#N,-4.437663647129819,3.650365513872085e-05,3.650365513872085e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(COC(=O)NC([*])CC)OC(C)C,[*]CCOC(COC(=O)NC([*])CC)OC(C)C,-4.316799703114223,4.821701235142987e-05,4.821701235142987e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC([*])(C)CC(C)C(C)(C)C,[*]CNC(=O)NC([*])(C)CC(C)C(C)(C)C,-4.765986367825478,1.7140111081732285e-05,1.7140111081732285e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CN(CCN(C)C=O)CNC(=O)C([*])C(C)C,[*]CN(CCN(C)C=O)CNC(=O)C([*])C(C)C,-4.2213379305222825,6.007061378585687e-05,6.007061378585687e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])C(=O)N(CCC)C(C)C#N,[*]CNC(=O)OC([*])C(=O)N(CCC)C(C)C#N,-4.480621554858762,3.3065755123023134e-05,3.3065755123023134e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC(C)OC(=O)NC([*])(C)C(C)C#C,[*]CNC(=O)NC(C)OC(=O)NC([*])(C)C(C)C#C,-4.6010954538341196,2.5055584943650913e-05,2.5055584943650913e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)COCC([*])NC(=O)NC(C)(C)C(=O)O,[*]CNC(=O)COCC([*])NC(=O)NC(C)(C)C(=O)O,-4.459957618839674,3.467706888449263e-05,3.467706888449263e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCN(C([*])CC(C)C)C(C)(C)OC(=O)O,[*]CCN(C([*])CC(C)C)C(C)(C)OC(=O)O,-4.663873866402969,2.1683337697969566e-05,2.1683337697969566e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NCC(C)(C)CNC(=O)OC([*])(C)C(C)C#C,[*]NCC(C)(C)CNC(=O)OC([*])(C)C(C)C#C,-4.593821055102464,2.5478798541838657e-05,2.5478798541838657e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CN(C)C(=O)CN(C#N)CC,[*]COC(=O)OC([*])CN(C)C(=O)CN(C#N)CC,-4.190682480291372,6.446404002732526e-05,6.446404002732526e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OCC(C)C([*])=NC(=O)CC(C)C#C,[*]OC(=O)OCC(C)C([*])=NC(=O)CC(C)C#C,-4.64748628738225,2.251716512375913e-05,2.251716512375913e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NCC(C)(C)C(=O)OC([*])CC(C)C(C)C,[*]NCC(C)(C)C(=O)OC([*])CC(C)C(C)C,-4.661792017811013,2.1787529201105632e-05,2.1787529201105632e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(F)(F)CNC([*])(C)C(C)CC#N,[*]COC(=O)OC(F)(F)CNC([*])(C)C(C)CC#N,-4.444336709244691,3.594705289825332e-05,3.594705289825332e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)C(C)C(=O)NC(C)NC([*])(C#C)CC,[*]CNC(=O)C(C)C(=O)NC(C)NC([*])(C#C)CC,-4.628791636624081,2.350760384999523e-05,2.350760384999523e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNC(=O)OC([*])CNC(CC)C(=O)C(C)C#C,[*]CCNC(=O)OC([*])CNC(CC)C(=O)C(C)C#C,-4.5730234763543915,2.672861919722504e-05,2.672861919722504e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NCC(OC(=O)OC(C)(C)OC([*])C)C(C)C,[*]NCC(OC(=O)OC(C)(C)OC([*])C)C(C)C,-4.587009630749291,2.58815552056403e-05,2.58815552056403e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)(C)C([*])(C)CCCCC#C,[*]COC(=O)OC(C)(C)C([*])(C)CCCCC#C,-4.705346935571576,1.9708476980172056e-05,1.9708476980172056e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C(N)=O)C([*])CN(C)CC(C)C,[*]COC(=O)OC(C(N)=O)C([*])CN(C)CC(C)C,-4.4670144837794625,3.411815329821145e-05,3.411815329821145e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OCC([*])(C)OC(=O)OCC(C)C=C,[*]CNC(=O)OCC([*])(C)OC(=O)OCC(C)C=C,-4.526695482403254,2.9737504283091664e-05,2.9737504283091664e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])(CC#C)CC(C)NCC=O,[*]CNC(=O)OC([*])(CC#C)CC(C)NCC=O,-4.494167097549971,3.205035929388252e-05,3.205035929388252e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)C([*])C(C)CN(C)C,[*]CNC(=O)C([*])C(C)CN(C)C,-4.404501017907396,3.940025041733457e-05,3.940025041733457e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)OCN([*])CCN(C)CCC(C)CC,[*]CCOC(=O)OCN([*])CCN(C)CCC(C)CC,-4.3365267895442745,4.607583458404917e-05,4.607583458404917e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CON(CC=NC=O)OC([*])C(C)(C)C(C)C,[*]CON(CC=NC=O)OC([*])C(C)(C)C(C)C,-4.621807090641342,2.38887216091521e-05,2.38887216091521e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CN(C)CNC(=O)CC(C)C,[*]COC(=O)OC([*])CN(C)CNC(=O)CC(C)C,-4.213011317425812,6.123344344881055e-05,6.123344344881055e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(C)NC(=O)C([*])C(C)CCC#C,[*]CNC(=O)OC(C)NC(=O)C([*])C(C)CCC#C,-4.6426923252516765,2.2767097884468425e-05,2.2767097884468425e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)NC([*])(C)C(=O)NC(=O)C(C)C#C,[*]NC(=O)NC([*])(C)C(=O)NC(=O)C(C)C#C,-4.582656730351476,2.6142268427035978e-05,2.6142268427035978e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CN(C)CSC(CC)C(C)C,[*]COC(=O)OC([*])CN(C)CSC(CC)C(C)C,-4.409217617992944,3.897466419530856e-05,3.897466419530856e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(C)N(C(=O)O)C(=O)NC([*])C(C)C,[*]CNC(C)N(C(=O)O)C(=O)NC([*])C(C)C,-4.552974506000645,2.799145630546387e-05,2.799145630546387e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CCC(C)C,[*]COC(=O)OC([*])CCC(C)C,-4.552076407233893,2.8049401097629762e-05,2.8049401097629762e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)OCC(C)OCCN([*])CCC(C)C#C,[*]CCOC(=O)OCC(C)OCCN([*])CCC(C)C#C,-4.4620042923642504,3.451403281128529e-05,3.451403281128529e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OCCNCCC(=O)C([*])C=CC(C)C,[*]NC(=O)OCCNCCC(=O)C([*])C=CC(C)C,-4.3013308608278304,4.996537361334092e-05,4.996537361334092e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])C(=O)N(C#N)CC(C)(C)C,[*]COC(=O)OC([*])C(=O)N(C#N)CC(C)(C)C,-4.5975805179860565,2.5259193624942763e-05,2.5259193624942763e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(C=O)CNC(=O)OC([*])CNC(C)C,[*]CNC(C=O)CNC(=O)OC([*])CNC(C)C,-4.168417980891752,6.785502566692225e-05,6.785502566692225e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)C([*])NC(=C)CN(C=C)CC,[*]COC(=O)OC(C)C([*])NC(=C)CN(C=C)CC,-4.366400807101368,4.3012946402037665e-05,4.3012946402037665e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])(C)CCN(C)C(=O)C(=O)O,[*]CNC(=O)OC([*])(C)CCN(C)C(=O)C(=O)O,-4.494600595334618,3.2018383690921426e-05,3.2018383690921426e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])C(CN(N)O)C(C)(C)C,[*]CNC(=O)OC([*])C(CN(N)O)C(C)(C)C,-4.476336842662277,3.339359358758567e-05,3.339359358758567e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CC(=O)CNC([*])NC(C)(CC)CC(C)C#N,[*]CC(=O)CNC([*])NC(C)(CC)CC(C)C#N,-4.556211253594904,2.7783614623677153e-05,2.7783614623677153e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNC(=O)OC(C)C(=O)NC([*])CC(C)C=C,[*]CCNC(=O)OC(C)C(=O)NC([*])CC(C)C=C,-4.707634120173701,1.960495635614013e-05,1.960495635614013e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCC(=O)NCCC(C)(NC([*])C)C(C)C,[*]CCC(=O)NCCC(C)(NC([*])C)C(C)C,-4.622194801992619,2.3867404747180325e-05,2.3867404747180325e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)OC(=O)N([*])CC(C)C#N,[*]COC(=O)OC(C)OC(=O)N([*])CC(C)C#N,-4.440167059007947,3.629384172716635e-05,3.629384172716635e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C(C)N)C([*])CCNC(C)C=C,[*]COC(=O)OC(C(C)N)C([*])CCNC(C)C=C,-4.479145002152718,3.317836631960892e-05,3.317836631960892e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(C=O)COC(=O)OC([*])C#CC(C)CC#N,[*]CNC(C=O)COC(=O)OC([*])C#CC(C)CC#N,-4.372532658643059,4.2409909075459793e-05,4.2409909075459793e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CNC(CC)NC(=O)CCNCC,[*]COC(=O)OC([*])CNC(CC)NC(=O)CCNCC,-4.221944038971253,5.9986836733254845e-05,5.9986836733254845e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CN(CC)NCCCOC(=O)OC([*])(C)C#C,[*]CN(CC)NCCCOC(=O)OC([*])(C)C#C,-4.305524472451662,4.948522252600274e-05,4.948522252600274e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCCN(C)C(=O)OC([*])C(=O)OC,[*]COC(=O)OCCN(C)C(=O)OC([*])C(=O)OC,-4.302444176394468,4.9837451221663126e-05,4.9837451221663126e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)OC([*])N(C)C(C)C(=O)COC,[*]CCOC(=O)OC([*])N(C)C(C)C(=O)COC,-4.540375292026258,2.8815403673819257e-05,2.8815403673819257e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NCC(C)CN(C)CN([*])CC(C)C#C,[*]COC(=O)NCC(C)CN(C)CN([*])CC(C)C#C,-4.296860647999708,5.048232541347007e-05,5.048232541347007e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])C(C)(C#N)CC(=O)OC(C)C,[*]CNC(=O)OC([*])C(C)(C#N)CC(=O)OC(C)C,-4.652236488965766,2.2272220165080736e-05,2.2272220165080736e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCC(C)(C)CNC(=O)OC(C)(C)C([*])=C,[*]CCC(C)(C)CNC(=O)OC(C)(C)C([*])=C,-4.625162766486139,2.3704851200107332e-05,2.3704851200107332e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C(C)O)N([*])CCC(C)C=C,[*]COC(=O)OC(C(C)O)N([*])CCC(C)C=C,-4.607722808872499,2.467613804430676e-05,2.467613804430676e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNC(=O)OC(CF)CC(=O)NC([*])CCC#C,[*]CCNC(=O)OC(CF)CC(=O)NC([*])CCC#C,-4.56682518020971,2.7112828051049106e-05,2.7112828051049106e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC([*])=CC(C)(C)NC(C)C(C)=O,[*]COC(=O)OCC([*])=CC(C)(C)NC(C)C(C)=O,-4.46871372386569,3.3984921893540956e-05,3.3984921893540956e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OCN(C)C(C)C([*])C(C)C(C)C,[*]OC(=O)OCN(C)C(C)C([*])C(C)C(C)C,-4.557427914005148,2.7705888748037776e-05,2.7705888748037776e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)(C)C([*])NCC(C)(C)C,[*]COC(=O)OC(C)(C)C([*])NCC(C)(C)C,-4.482627751174586,3.29133621820684e-05,3.29133621820684e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(C)(CCC)CCC(=O)OC([*])CCC,[*]CNC(C)(CCC)CCC(=O)OC([*])CCC,-4.675914427621528,2.109043670073567e-05,2.109043670073567e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)CNOC(=O)OCC([*])C(C)C=C,[*]CNC(=O)CNOC(=O)OCC([*])C(C)C=C,-4.463675534553228,3.438147191443078e-05,3.438147191443078e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OC(C)CN(C)C(=O)OC([*])CC#C,[*]OC(=O)OC(C)CN(C)C(=O)OC([*])CC#C,-4.4918038966135825,3.2225235763603495e-05,3.2225235763603495e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OCC(NC(=O)C([*])C)C(C)(C)C,[*]CNC(=O)OCC(NC(=O)C([*])C)C(C)(C)C,-4.702569691991854,1.9834913369873363e-05,1.9834913369873363e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)C(C)OC(=O)OC([*])(C)CC,[*]NC(=O)C(C)OC(=O)OC([*])(C)CC,-4.659941899822814,2.1880543235947227e-05,2.1880543235947227e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OCC(C)(CCC(=O)O)N(C)C([*])C,[*]NC(=O)OCC(C)(CCC(=O)O)N(C)C([*])C,-4.692328512359801,2.0308202611662832e-05,2.0308202611662832e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC(C)OC(=O)C([*])C(C)C=C,[*]COC(=O)NC(C)OC(=O)C([*])C(C)C=C,-4.619748561092989,2.400222148191583e-05,2.400222148191583e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OCC(CCN)NC(=O)C([*])(CC)CC,[*]OC(=O)OCC(CCN)NC(=O)C([*])(CC)CC,-4.782746977935465,1.6491228986729062e-05,1.6491228986729062e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(C)NC(=O)C([*])(C)OC(C)C,[*]CNC(=O)OC(C)NC(=O)C([*])(C)OC(C)C,-4.438051340047459,3.64710830149098e-05,3.64710830149098e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CONC(=O)NC([*])(C(N)=O)C(C)(C)C=C,[*]CONC(=O)NC([*])(C(N)=O)C(C)(C)C=C,-4.590081139007,2.5699156019496336e-05,2.5699156019496336e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OCC([*])N(C)C(C)C(=O)OCC,[*]CNC(=O)OCC([*])N(C)C(C)C(=O)OCC,-4.520514991711992,3.016372747105179e-05,3.016372747105179e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(C)(O)NC([*])CCC(C)(C)C,[*]CNC(=O)OC(C)(O)NC([*])CCC(C)(C)C,-4.559498772325648,2.7574092470478036e-05,2.7574092470478036e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C(N)=O)C([*])(C)COC(C)C,[*]COC(=O)OC(C(N)=O)C([*])(C)COC(C)C,-4.477098472945995,3.333508194494432e-05,3.333508194494432e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CN(C)C(C)NC(C)CC,[*]COC(=O)OC([*])CN(C)C(C)NC(C)CC,-4.3998734696417285,3.982231747480925e-05,3.982231747480925e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCC(C(=O)OC([*])C(C)C)N(C)C,[*]CNCC(C(=O)OC([*])C(C)C)N(C)C,-4.386958252420612,4.102435367169129e-05,4.102435367169129e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OC([*])CN(C)CC(=O)C(C)(C)C,[*]OC(=O)OC([*])CN(C)CC(=O)C(C)(C)C,-4.495353898944458,3.196289448056643e-05,3.196289448056643e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NCCCCNC([*])C(C)=CCC(C)C,[*]COC(=O)NCCCCNC([*])C(C)=CCC(C)C,-4.520403992659124,3.0171437845518193e-05,3.0171437845518193e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNC(=O)CN([*])C,[*]CCNC(=O)CN([*])C,-4.259416222718757,5.502800616733547e-05,5.502800616733547e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC#CC(=O)NOC([*])(C)CCC=C,[*]COC(=O)OCC#CC(=O)NOC([*])(C)CCC=C,-4.493731265417795,3.2082539273993234e-05,3.2082539273993234e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CC(C)(C)NC(=O)OCC(C)(C)NN([*])CC,[*]CC(C)(C)NC(=O)OCC(C)(C)NN([*])CC,-4.524962534846767,2.9856401691435482e-05,2.9856401691435482e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CNC(C)(O)COC(C)C#C,[*]COC(=O)OC([*])CNC(C)(O)COC(C)C#C,-4.23427273342048,5.830788204929528e-05,5.830788204929528e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(C)COC(=O)OC(C)NC(=O)C([*])CC,[*]CNC(C)COC(=O)OC(C)NC(=O)C([*])CC,-4.495855815018077,3.1925976158015867e-05,3.1925976158015867e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NCC(F)(ONCC)C([*])C(F)CC(C)C=C,[*]NCC(F)(ONCC)C([*])C(F)CC(C)C=C,-4.518721085846321,3.02885800761727e-05,3.02885800761727e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(C)(C)NC(=O)OC([*])(C)CCC#C,[*]COC(C)(C)NC(=O)OC([*])(C)CCC#C,-4.507100921429787,3.1109933199148276e-05,3.1109933199148276e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CNC(C)CCN=CC(C)C#C,[*]COC(=O)OC([*])CNC(C)CCN=CC(C)C#C,-4.279668964238046,5.252076409413777e-05,5.252076409413777e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC(=O)OC(C)NCC([*])(C)C#C,[*]CNC(=O)NC(=O)OC(C)NCC([*])(C)C#C,-4.424000502738452,3.767033629125723e-05,3.767033629125723e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC([*])CN(C)C(C)(F)C(C)C#C,[*]COC(=O)NC([*])CN(C)C(C)(F)C(C)C#C,-4.475144837019428,3.3485374695631925e-05,3.3485374695631925e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)CNC([*])NC(C)(C)C(=O)CC#N,[*]CNC(=O)CNC([*])NC(C)(C)C(=O)CC#N,-4.40343649786109,3.949694471955295e-05,3.949694471955295e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC([*])C(=O)N(C)CC(=O)OC(C)C,[*]COC(=O)NC([*])C(=O)N(C)CC(=O)OC(C)C,-4.531502001726667,2.9410201381249077e-05,2.9410201381249077e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNC(=O)OC([*])(C)C(=O)C(C)(C)C=C,[*]CCNC(=O)OC([*])(C)C(=O)C(C)(C)C=C,-4.756659653069296,1.751218542049143e-05,1.751218542049143e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(C)C(C)(C)OC(=O)OC(C)C([*])CC,[*]CNC(C)C(C)(C)OC(=O)OC(C)C([*])CC,-4.704212823703935,1.9760010739808816e-05,1.9760010739808816e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OC(C)(C)N([*])C(C)C(C)CC=C,[*]NC(=O)OC(C)(C)N([*])C(C)C(C)CC=C,-4.709473903843788,1.9522080360063917e-05,1.9522080360063917e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OC([*])(C)CCC(F)(F)CC(C)C#C,[*]NC(=O)OC([*])(C)CCC(F)(F)CC(C)C#C,-4.565812002542358,2.7176154160065656e-05,2.7176154160065656e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCC(NC(=O)N(C)C([*])C)C(C)(C)C,[*]COCCC(NC(=O)N(C)C([*])C)C(C)(C)C,-4.662230961200697,2.1765519571662267e-05,2.1765519571662267e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)NC(C)OC(=O)C([*])CC(C)C=C,[*]OC(=O)NC(C)OC(=O)C([*])CC(C)C=C,-4.635126565535286,2.3167193948766573e-05,2.3167193948766573e-05,distilled_from_cached_polybert_ridge_predictions,False
